SDS 2.3	Clipped	1.0
128	Stanley		0.23526604	0.23480372	0.2356536	0.23795474	0.2422895	0.24018753	0.24271874	0.24519056	0.24912576	0.24827032	0.2483689	0.2526066	0.25397623	0.2538335	0.25541162	0.25941128	0.2620497	0.26771638	0.276094	0.28856984	0.3136853	0.34941188	0.4059635	0.4793724	0.56509453	0.6514172	0.73823315	0.8194484	0.89194393	0.9558217	1.0172696	1.0682158	1.115026	1.1435802	1.1691906	1.1908966	1.2022868	1.2137622	1.224886	1.2315776		0.0041057672	0.0016271999	4.608291E-4	7.4572704E-4	0.0030642461	-0.0010539703	-5.389984E-4	-8.342252E-5	0.0018355368	-0.0010361527	-0.0029538104	-7.3235744E-4	-0.0013789758	-0.0035379427	-0.0039760643	-0.0019926573	-0.0013704714	0.002279958	0.008641326	0.01910093	0.042200148	0.07591048	0.13044587	0.20183852	0.2855444	0.3698508	0.45465055	0.53384954	0.6043288	0.6661903	0.725622	0.774552	0.81934595	0.8458839	0.8694781	0.88916785	0.8985418	0.9080009	0.9171084	0.92178386	
129	Stanley		0.23847729	0.24242227	0.24119915	0.24295187	0.24313645	0.245624	0.24800001	0.24994574	0.25402188	0.25435677	0.25665787	0.2587709	0.25919107	0.2621378	0.26322636	0.26504326	0.26494643	0.2686189	0.2752477	0.28233716	0.29605162	0.31852594	0.35215035	0.40717444	0.4793962	0.56040925	0.649479	0.73246336	0.81652904	0.89059633	0.9608431	1.025016	1.0788045	1.1235038	1.161074	1.1867479	1.2060858	1.2252831	1.2405871	1.2514979		0.0019505356	0.0038753701	6.3210935E-4	3.64685E-4	-0.0014708779	-0.0010034664	-6.47605E-4	-7.220146E-4	0.0013339799	-3.51275E-4	-7.0321716E-5	2.2578919E-5	-0.0015774115	-6.508208E-4	-0.0015824047	-0.0017856498	-0.003902621	-0.0022502842	0.0023583537	0.007427676	0.019121995	0.03957617	0.07118044	0.12418438	0.19438599	0.2733789	0.36042848	0.44139272	0.5234383	0.5954854	0.663712	0.72586477	0.77763313	0.8203123	0.8558624	0.8795161	0.8968339	0.91401106	0.9272949	0.93618554	
150	Stanley		0.23016322	0.23465045	0.23611073	0.23621811	0.23710042	0.24163473	0.24166505	0.24506272	0.24482341	0.24475212	0.2493576	0.25029054	0.2508116	0.25095594	0.25343716	0.25387338	0.25847486	0.25981727	0.26641092	0.27424046	0.29020417	0.319491	0.35864154	0.4218429	0.49920845	0.58617145	0.6735601	0.7602031	0.839495	0.91332656	0.97651726	1.0357118	1.0863413	1.1264294	1.1544867	1.1759062	1.1933459	1.2089926	1.2197555	1.2247459		-5.98782E-4	0.0020715573	0.001714949	5.434689E-6	-9.291448E-4	0.0017882672	1.6988893E-6	0.0015824802	-4.737247E-4	-0.002361904	4.2667592E-4	-4.5726943E-4	-0.0017530977	-0.0034256573	-0.0027613272	-0.0041420027	-0.0013574164	-0.0018318928	0.0029448597	0.008957515	0.023104325	0.050574265	0.08790791	0.14929238	0.22484104	0.30998716	0.3955589	0.48038504	0.55786	0.6298747	0.6912485	0.7486261	0.79743874	0.83571	0.86195034	0.88155293	0.8971758	0.9110056	0.9199516	0.9231251	
151	Stanley		0.23244017	0.23533575	0.23774461	0.24132413	0.23991418	0.2423799	0.24346948	0.24350512	0.24785781	0.2467951	0.25013146	0.25069928	0.25216043	0.25372303	0.2562523	0.2563257	0.2581338	0.25992247	0.2660848	0.26932016	0.27824333	0.292744	0.31894267	0.3574334	0.41817355	0.49293283	0.57842183	0.66830206	0.7563277	0.8350765	0.90713054	0.97758704	1.036497	1.0837288	1.1227726	1.1558117	1.1766596	1.1931239	1.2090117	1.2172161		-1.7296563E-5	0.0010679326	0.0016664452	0.0034356078	2.153103E-4	8.706857E-4	1.4990897E-4	-0.001624797	9.1754214E-4	-0.0019555136	-4.2950804E-4	-0.001672034	-0.0020212354	-0.0022689896	-0.0015500756	-0.003287022	-0.0032892649	-0.0033109386	0.0010410274	0.0024660476	0.009578872	0.022269199	0.046657506	0.083337896	0.14226769	0.21521662	0.29889527	0.38696516	0.47318044	0.5501189	0.6203626	0.6890087	0.74610835	0.7915298	0.82876325	0.85999197	0.8790295	0.89368355	0.9077609	0.914155	
152	Stanley		0.23252475	0.23246765	0.23431961	0.235242	0.23954916	0.23942097	0.24113004	0.24115312	0.24641855	0.24165966	0.24584042	0.24817647	0.24835752	0.2511665	0.25239947	0.2544569	0.26145852	0.26546934	0.27497715	0.29139408	0.3172371	0.3602543	0.41837326	0.4955093	0.5805444	0.66928625	0.75414985	0.8332409	0.90372133	0.96906114	1.0248393	1.0749837	1.1175305	1.1473693	1.171938	1.189324	1.2024727	1.2094265	1.2252874	1.2296749		0.0039935936	0.0019475908	0.0018106502	7.441305E-4	0.0030623947	9.4529835E-4	6.654705E-4	-0.0013003492	0.0019761787	-0.0047716172	-0.0025797596	-0.0022326063	-0.0040404587	-0.0032203873	-0.003976307	-0.0039077755	0.0011049315	0.0031268562	0.010645759	0.025073795	0.048927918	0.089956194	0.14608626	0.2212334	0.30427963	0.39103255	0.47390726	0.5510094	0.61950094	0.68285185	0.73664105	0.7847966	0.82535446	0.85320437	0.8757841	0.8911813	0.90234107	0.907306	0.92117804	0.9235766	
153	Stanley		0.23286508	0.23471987	0.23490977	0.23682229	0.23851895	0.2406615	0.24214035	0.24322951	0.2475759	0.24610847	0.247629	0.24731155	0.250793	0.2519977	0.2513688	0.2524387	0.2547809	0.25878534	0.25818324	0.26135197	0.26290432	0.26562622	0.2686232	0.27271062	0.27831402	0.28830793	0.30857572	0.34038636	0.39289272	0.4583365	0.5420337	0.6302839	0.71986437	0.8022211	0.8837616	0.95586586	1.0166985	1.0735539	1.1171026	1.1513494		0.0028341075	0.0028887803	0.0012785613	0.0013909612	0.0012875029	0.001629932	0.0013086634	5.9769966E-4	0.0031439657	-1.2357529E-4	-4.0316532E-4	-0.002520739	-8.39396E-4	-0.0014348162	-0.0038638539	-0.00459407	-0.004051995	-0.001847666	-0.0042498815	-0.0028812692	-0.0031290452	-0.002207259	-0.0010103973	0.0012769016	0.005080185	0.013273977	0.03174164	0.061752163	0.1124584	0.17610207	0.25799912	0.34444922	0.43222958	0.5127862	0.59252656	0.6628307	0.7218632	0.77691853	0.8186671	0.8511138	
174	Stanley		0.2280593	0.228791	0.23281425	0.23329927	0.23467244	0.23536374	0.23832285	0.23835409	0.23934601	0.24406676	0.24402918	0.24572425	0.24782477	0.2514424	0.2517151	0.25139478	0.25690946	0.25908235	0.2654601	0.2724921	0.28905335	0.31427217	0.35607716	0.4160529	0.49370548	0.57969993	0.66770583	0.75459033	0.8328159	0.905832	0.9720788	1.0308309	1.0829703	1.1201547	1.1508726	1.1747319	1.1886153	1.1987637	1.2127751	1.2209842		0.0025622868	0.0012589179	0.003247111	0.0016970683	0.0010351795	-3.0858658E-4	6.1547005E-4	-0.0013883578	-0.0024314928	2.541939E-4	-0.0018184475	-0.0021584416	-0.002092975	-5.1040616E-4	-0.0022727756	-0.0046281517	-0.001148531	-0.0010107043	0.0033319916	0.008328938	0.022855118	0.04603887	0.085808806	0.14374949	0.21936701	0.3033264	0.38929725	0.47414666	0.5503372	0.6213182	0.68552995	0.742247	0.7923513	0.8275007	0.8561835	0.8780077	0.8898561	0.8979695	0.9099458	0.9161198	
175	Stanley		0.22824283	0.22990413	0.23155575	0.23688771	0.23605628	0.23842967	0.23967241	0.23877342	0.24282654	0.24203528	0.24675216	0.24573267	0.24704619	0.2488182	0.25144657	0.25242728	0.25413582	0.2563443	0.2613482	0.26543018	0.27328452	0.2893512	0.3108826	0.35350227	0.40916362	0.48164868	0.5678769	0.6580441	0.74267983	0.82478935	0.8992501	0.9674113	1.0271498	1.0750467	1.1149682	1.1473188	1.1690806	1.1847472	1.2011713	1.2124147		6.473828E-4	4.6583437E-4	2.746001E-4	0.0037637143	0.00108944	0.0016199732	0.0010198661	-0.0017219702	4.882966E-4	-0.0021458042	7.2821986E-4	-0.002134122	-0.0026634487	-0.0027342816	-0.0019487595	-0.0028109036	-0.0029452154	-0.0025795933	5.814569E-4	0.002820602	0.008832095	0.023055917	0.04274447	0.0835213	0.1373398	0.207982	0.29236734	0.38069174	0.46348462	0.5437513	0.6163692	0.6826875	0.7405832	0.7866372	0.82471585	0.85522366	0.8751426	0.8889664	0.9035476	0.9129482	
176	Stanley		0.23055337	0.2342416	0.23585655	0.23964314	0.23976493	0.2402126	0.24209006	0.24183996	0.24444997	0.24627745	0.24953425	0.24715275	0.25185323	0.25297526	0.25437838	0.25781366	0.25856555	0.2649854	0.27396315	0.29072607	0.31758785	0.3610206	0.41956362	0.49783072	0.58301234	0.66980356	0.7527792	0.8321479	0.9080272	0.9694209	1.0265301	1.0786614	1.1173611	1.147819	1.1714367	1.1868318	1.2002902	1.2134552	1.2231061	1.2283612		-2.2971522E-4	0.0015783855	0.0013131981	0.0032196615	0.0014613182	2.886336E-5	2.6189839E-5	-0.0021040416	-0.0013741592	-0.0014268112	-5.014386E-5	-0.0043117777	-0.0014914264	-0.0022495291	-0.0027265365	-0.001171383	-0.0022996305	0.0022401062	0.009337717	0.024220498	0.049202155	0.09075477	0.14741766	0.22380462	0.30710614	0.39201722	0.4731127	0.5506013	0.6246004	0.68411404	0.73934317	0.7895943	0.8264138	0.8549917	0.87672913	0.8902442	0.90182245	0.9131073	0.9208781	0.92425305	
177	Stanley		0.22974382	0.23262669	0.23321795	0.23421663	0.24017094	0.23762934	0.24155241	0.24135216	0.24386053	0.24455585	0.24704747	0.24709763	0.2476149	0.2503474	0.25066498	0.2534863	0.2527971	0.25347352	0.2574614	0.25719216	0.25890958	0.26343605	0.2646145	0.2677467	0.27566293	0.28530464	0.30309847	0.3332403	0.38015035	0.44789386	0.5308649	0.61600876	0.704416	0.78779787	0.8698478	0.9410143	1.0048876	1.0585386	1.1041632	1.1435311		6.0291233E-4	0.0017826512	6.7078526E-4	-3.366805E-5	0.004217513	-2.7217682E-5	0.0021927266	2.8934077E-4	0.0010945837	8.677253E-5	8.7526656E-4	-7.777053E-4	-0.0019635556	-9.341842E-4	-0.0023197397	-0.0012015427	-0.0035938802	-0.004620586	-0.0023358366	-0.0043082	-0.0042939107	-0.0014705737	-0.0019952594	-5.661943E-4	0.0056469184	0.013585497	0.0296762	0.0581149	0.10332182	0.1693622	0.2506301	0.33407083	0.42077494	0.5024537	0.58280045	0.6522639	0.714434	0.76638186	0.81030333	0.84796816	
198	Stanley		0.2340505	0.23529316	0.23738636	0.23943163	0.23968567	0.24372041	0.2453015	0.24465048	0.24607925	0.2479235	0.2492727	0.24973316	0.2539015	0.2549244	0.25810707	0.25818047	0.26293027	0.2642176	0.27011812	0.27955583	0.29815432	0.32642046	0.3702756	0.43715838	0.51780754	0.60236603	0.69206303	0.7806287	0.8585572	0.93014556	0.99620533	1.0521244	1.0995358	1.1381073	1.1704727	1.1941408	1.2055845	1.2171212	1.2337716	1.2378105		0.0025372785	0.001771199	0.001855648	0.0018921748	1.3746289E-4	0.0021634586	0.0017357995	-9.239643E-4	-0.0015039432	-0.0016684479	-0.0023279842	-0.0038762703	-0.0017166707	-0.0027025423	-0.0015286098	-0.0034639535	-7.228958E-4	-0.0014443314	0.0024474536	0.009876417	0.026466167	0.052723553	0.09456994	0.15944397	0.23808439	0.32063413	0.4083224	0.4948793	0.5707991	0.64037865	0.7044297	0.75834	0.8037427	0.84030545	0.87066215	0.8923214	0.9017564	0.9112844	0.92592597	0.92795616	
199	Stanley		0.23172064	0.23159383	0.23647077	0.23731087	0.2396458	0.2404341	0.24353004	0.24273075	0.2465261	0.24518567	0.2457679	0.24887605	0.25065854	0.25449172	0.2555684	0.2569706	0.25898767	0.26364586	0.27444065	0.28428814	0.30467507	0.33574447	0.39051214	0.46046743	0.54619277	0.6342489	0.71931547	0.80692816	0.882819	0.95312834	1.0125018	1.0664288	1.111945	1.1490029	1.1709886	1.1962833	1.2070379	1.2215117	1.2346536	1.2413893		0.0033891962	0.00105804	0.003730634	0.0023663843	0.0024969594	0.0010809134	0.0019725058	-0.001031125	5.598832E-4	-0.0029848982	-0.0046070125	-0.0037032159	-0.0041250717	-0.0024962442	-0.003623923	-0.004426041	-0.0046133376	-0.0021594926	0.0064309486	0.014074093	0.03225668	0.061121732	0.11368505	0.18143599	0.26495698	0.35080877	0.433671	0.5190793	0.5927658	0.6608708	0.71804	0.7697626	0.81307447	0.847928	0.8677093	0.89079976	0.89935	0.9116194	0.92255694	0.92708826	
200	Stanley		0.23662359	0.23816787	0.2381848	0.23986429	0.24057086	0.24296604	0.2453965	0.24440585	0.24952577	0.24990372	0.25083074	0.25218323	0.2517078	0.25685117	0.2568722	0.2601265	0.26228598	0.26671112	0.27412346	0.28726578	0.3062385	0.3418982	0.39412248	0.4675106	0.5494361	0.63348234	0.72215676	0.8093381	0.8828146	0.95339847	1.0136127	1.0698856	1.1138476	1.1475791	1.1771498	1.1969393	1.2099595	1.2231926	1.2327191	1.2419063		0.003087375	0.002777703	9.40677E-4	7.6621823E-4	-3.811672E-4	1.6006187E-4	7.36562E-4	-0.0021080358	0.0011579301	-3.1807058E-4	-0.0012450082	-0.001746473	-0.0040758634	-7.864428E-4	-0.0026193561	-0.0012190156	-9.13493E-4	0.0016576914	0.007216082	0.018504446	0.035623215	0.069428965	0.119799286	0.19133346	0.27140498	0.35359728	0.44041777	0.52574515	0.59736764	0.6660976	0.7244579	0.77887684	0.8209849	0.8528624	0.8805791	0.89851475	0.90968096	0.9210601	0.92873263	0.93606585	
201	Stanley		0.23967572	0.24126035	0.24068256	0.24213423	0.24601646	0.24690919	0.24979055	0.25025216	0.2511976	0.25218752	0.25420818	0.25279567	0.25795972	0.25755048	0.25961238	0.26190397	0.2634275	0.2648059	0.26539192	0.2669816	0.26838702	0.27145076	0.27275717	0.27883357	0.2866125	0.3021115	0.32309923	0.3641144	0.42169794	0.498068	0.58436775	0.6749582	0.7642129	0.84559727	0.9213249	0.9910176	1.048921	1.1012259	1.142677	1.1732227		0.0020299777	0.0019492409	-2.939224E-4	-5.0762214E-4	0.0017092363	9.3659404E-4	0.0021525861	9.488235E-4	2.2890157E-4	-4.4655535E-4	-9.126914E-5	-0.0031691508	3.295353E-4	-0.001745081	-0.0013485485	-7.223293E-4	-8.641756E-4	-0.0011511295	-0.0022304973	-0.0023061824	-0.0025661353	-0.0011677679	-0.0015267241	0.0028843004	0.0089978725	0.022831498	0.042153846	0.08150365	0.13742182	0.21212651	0.2967609	0.38568598	0.4732753	0.5529943	0.62705654	0.69508386	0.7513219	0.8019614	0.8417471	0.87062746	
222	Stanley		0.23837377	0.23702665	0.23868698	0.24195145	0.24190313	0.2438093	0.24413858	0.24628033	0.24864542	0.24898301	0.25185165	0.250815	0.25369176	0.2567923	0.2590402	0.25990152	0.2647897	0.26632705	0.272486	0.28071216	0.2992022	0.32584825	0.3766748	0.43805918	0.5203509	0.60643524	0.69742155	0.7818432	0.8666555	0.93099576	1.0022591	1.0561872	1.1051892	1.1414307	1.1745151	1.1956736	1.2057128	1.22321	1.2340865	1.2437377		0.005593807	0.0022202989	0.0018542473	0.0030923355	0.0010176274	8.974152E-4	-7.996825E-4	-6.8432227E-4	-3.4560848E-4	-0.0020344064	-0.0011921525	-0.0042551802	-0.0034048052	-0.0023306445	-0.0021091285	-0.0032741951	-4.1240186E-4	-9.014327E-4	0.0032311317	0.009430904	0.025894567	0.050514232	0.0993144	0.15867239	0.2389377	0.3229957	0.41195562	0.49435085	0.5771368	0.63945067	0.70868766	0.7605893	0.807565	0.8417801	0.87283814	0.8919702	0.89998305	0.9154538	0.92430395	0.93192875	
223	Stanley		0.2379996	0.24040397	0.24023505	0.24198878	0.24232201	0.24551003	0.2473305	0.24854869	0.24850659	0.25044963	0.2534273	0.25229764	0.25742838	0.26075658	0.25902677	0.257539	0.26611367	0.26877546	0.27621767	0.2909412	0.3102289	0.34707674	0.39895144	0.46889508	0.55278295	0.64233696	0.72801876	0.8094991	0.88859636	0.95496696	1.0169612	1.0740433	1.1165463	1.1526283	1.1762766	1.1961735	1.2107625	1.2240635	1.2351941	1.2428308		0.002411615	0.002966305	9.4771344E-4	8.51774E-4	-6.646634E-4	6.736786E-4	6.4448145E-4	1.2994233E-5	-0.0018787736	-0.0017854087	-6.574115E-4	-0.0036367406	-3.556746E-4	0.0011228576	-0.0024566306	-0.0057940646	9.309281E-4	0.0017430505	0.0073355846	0.020209452	0.037647486	0.07264564	0.122670665	0.19076464	0.27280283	0.3605072	0.4443393	0.52396995	0.60121757	0.66573846	0.72588307	0.7811155	0.82176876	0.85600114	0.87779975	0.895847	0.9085863	0.9200377	0.92931855	0.93510556	
224	Stanley		0.23633839	0.23465367	0.23849738	0.23930596	0.24185486	0.24202806	0.2440839	0.24444757	0.24701923	0.24903661	0.25201237	0.25099957	0.25305292	0.25627333	0.2557213	0.2612964	0.26242808	0.26825634	0.2729919	0.28635076	0.3062549	0.34179816	0.39233088	0.46321177	0.5482473	0.636646	0.72387576	0.8088057	0.88564706	0.95106393	1.0132402	1.0654653	1.1144153	1.1459376	1.177581	1.1932703	1.2089584	1.2193586	1.2303747	1.2385032		0.0039852937	3.613657E-4	0.002265873	0.001135252	0.0017449525	-2.1053957E-5	9.5582094E-5	-0.0014799428	-8.474882E-4	-7.69312E-4	2.672472E-4	-0.0026847576	-0.00257061	-0.0012894035	-0.0037806346	-1.447466E-4	-9.522657E-4	0.002936793	0.0057331496	0.017152809	0.03511774	0.0687218	0.11731533	0.18625702	0.26935333	0.35581282	0.4411034	0.5240941	0.5989963	0.662474	0.722711	0.77299696	0.8200077	0.8495908	0.879295	0.8930451	0.906794	0.91525495	0.9243319	0.9305212	
225	Stanley		0.23707087	0.23884696	0.23861505	0.24118312	0.24224888	0.24468923	0.2454434	0.24703908	0.24838799	0.24803853	0.2511176	0.25170875	0.25619748	0.2540201	0.25553644	0.2591312	0.26162195	0.26037416	0.26297224	0.2642926	0.26716158	0.26954618	0.27256337	0.2793219	0.28499463	0.2995088	0.32218793	0.3625505	0.4204354	0.49453565	0.58337045	0.6696226	0.76058155	0.8389795	0.91887	0.98413366	1.0402007	1.0933043	1.1308331	1.1605484		0.0026913832	0.0027343188	7.692633E-4	0.0016041807	9.3679276E-4	0.0016439923	6.6502107E-4	5.275483E-4	1.4331225E-4	-0.0019392986	-5.9339055E-4	-0.0017353804	0.0010202072	-0.002890329	-0.0031071356	-0.0012455282	-4.879181E-4	-0.0034688602	-0.002603932	-0.0030167187	-0.0018808872	-0.001229433	5.460542E-5	0.0050799977	0.009019572	0.021800602	0.042746574	0.081375994	0.13752775	0.20989485	0.2969965	0.3815155	0.4707413	0.5474061	0.62556344	0.68909395	0.7434279	0.79479825	0.830594	0.8585762	
246	Stanley		0.23666538	0.23822658	0.23978712	0.23943372	0.24509723	0.24467008	0.24538739	0.24808823	0.2494474	0.249947	0.25206262	0.2547418	0.2537367	0.25579262	0.25710765	0.25734308	0.26469064	0.26601306	0.2713694	0.28435388	0.3025529	0.33123556	0.37472105	0.43975067	0.5194213	0.6100429	0.6954991	0.7796552	0.8576066	0.92868185	0.9937262	1.0508664	1.1020985	1.1381834	1.1654209	1.1852723	1.2016011	1.2161857	1.2323481	1.2382083		0.0010203256	8.778286E-4	7.34676E-4	-0.0013224115	0.002637411	5.065628E-4	-4.798167E-4	5.1732716E-4	1.7281521E-4	-0.0010312852	-6.1935454E-4	3.5612303E-4	-0.002352652	-0.0020004304	-0.0023890943	-0.0038573476	0.0017865148	0.0014052417	0.005057892	0.016338684	0.03283402	0.059812978	0.101594776	0.1649207	0.24288763	0.3318056	0.41555807	0.4980105	0.57425815	0.6436297	0.7069704	0.7624069	0.8119353	0.84631646	0.8718503	0.8899981	0.9046232	0.9175041	0.9319627	0.93611926	
247	Stanley		0.23848434	0.23873897	0.23859829	0.24117178	0.24209087	0.24502814	0.24701326	0.24800725	0.25131568	0.2505918	0.2552265	0.25619355	0.25434792	0.25773647	0.2571601	0.2616614	0.26388082	0.26981077	0.27836612	0.29397476	0.3192836	0.35692623	0.41330972	0.4873202	0.5718675	0.6592485	0.7451071	0.8237446	0.8996734	0.9633088	1.0220165	1.0729872	1.117456	1.1462849	1.170548	1.1876174	1.1999205	1.2131716	1.2272835	1.2325662		0.0038265514	0.002133232	4.4599663E-5	6.701393E-4	-3.5872246E-4	6.305992E-4	6.677665E-4	-2.8618713E-4	0.0010742927	-0.0015975264	0.0010892014	1.0830651E-4	-0.003685272	-0.0022446685	-0.004768996	-0.0022156336	-0.0019441753	0.002037821	0.008645223	0.022305911	0.045666806	0.08136149	0.13579702	0.20785956	0.29045892	0.37589192	0.45980263	0.53649217	0.610473	0.67216045	0.7289202	0.77794296	0.8204638	0.84734476	0.86965984	0.88478136	0.89513654	0.90643966	0.9186036	0.92193836	
248	Stanley		0.23376936	0.23530298	0.23828149	0.23874278	0.24191184	0.24366681	0.24324536	0.24724638	0.24850945	0.24821796	0.2518897	0.25283578	0.25250092	0.2543101	0.25427365	0.2574614	0.26091862	0.2595434	0.26286554	0.26852378	0.27186167	0.2797834	0.29427895	0.3144382	0.35105303	0.4042147	0.4800167	0.5642125	0.65395904	0.7407821	0.8221135	0.9009633	0.968635	1.0285134	1.0810431	1.121861	1.1576363	1.1840802	1.207425	1.2168356		6.295497E-4	3.624972E-4	0.0015403209	2.009362E-4	0.001569316	0.0015236054	-6.985241E-4	0.0015018173	9.6420443E-4	-0.001127972	7.4309844E-4	-1.1150681E-4	-0.0022470457	-0.0022385458	-0.004075674	-0.0026886081	-0.0010320698	-0.004207978	-0.0026865036	0.0011710556	0.0027082656	0.0088293115	0.021524183	0.039882746	0.074696906	0.12605791	0.20005922	0.28245434	0.3704002	0.45542255	0.5349533	0.61200243	0.67787343	0.7359512	0.7866802	0.82569736	0.859672	0.88431525	0.90585935	0.9134693	
249	Stanley		0.23884363	0.23979641	0.24296004	0.24325828	0.2453465	0.24587697	0.247757	0.25001487	0.25241712	0.25364655	0.25442517	0.25489125	0.25891748	0.25961757	0.2581005	0.26067516	0.26371682	0.26210785	0.26511577	0.26842633	0.27187446	0.27324113	0.27746227	0.28071156	0.2895021	0.3068926	0.33207834	0.37423357	0.43729523	0.51207966	0.6011363	0.690336	0.7786722	0.85966283	0.9357037	0.9994809	1.0608163	1.1114511	1.1520547	1.1787535		0.0018793431	0.0010564027	0.002444303	9.668291E-4	0.0012793274	3.407321E-5	1.383874E-4	6.2053546E-4	0.0012470608	7.007754E-4	-2.9632973E-4	-0.0016059718	6.4454175E-4	-4.310925E-4	-0.0037238705	-0.0029249387	-0.0016590045	-0.005043693	-0.003811495	-0.0022766544	-6.042463E-4	-0.001013292	0.0014321287	0.0029056957	0.009920528	0.025535297	0.04894531	0.089324825	0.15061076	0.22361946	0.31090042	0.39832437	0.48488486	0.5640998	0.6383649	0.7003664	0.7599261	0.8087852	0.847613	0.8725361	
270	Stanley		0.23658614	0.23805708	0.24044164	0.2424952	0.241632	0.24482174	0.24815981	0.24540825	0.25103712	0.24985397	0.25269988	0.25404164	0.25748107	0.2553338	0.25869474	0.2584956	0.2614176	0.26678637	0.2704957	0.2824956	0.29946712	0.32559875	0.36968467	0.43600452	0.5165967	0.60079604	0.6915228	0.77617455	0.85451597	0.926608	0.99064946	1.0447019	1.0946602	1.1298896	1.1579958	1.1823792	1.1926671	1.2092246	1.2240866	1.2317972		4.4642203E-4	2.3994329E-4	9.470845E-4	0.0013232263	-0.0012173853	2.9494026E-4	0.0019555918	-0.0024733841	0.0014780677	-0.0013825016	-2.140055E-4	-5.496624E-4	0.001212347	-0.0026123275	-9.2881743E-4	-0.0028053736	-0.0015607922	0.0021305599	0.004162489	0.014484948	0.029779058	0.05423327	0.09664177	0.16128421	0.24019895	0.32272092	0.41177022	0.49474457	0.57140857	0.64182323	0.7041872	0.7565623	0.8048431	0.8383951	0.86482394	0.8875299	0.8961404	0.91102046	0.92420506	0.93023825	
271	Stanley		0.23624897	0.23681615	0.24009997	0.24279559	0.24479862	0.24577506	0.2473131	0.24797453	0.25015208	0.2513677	0.25252983	0.25521925	0.2566984	0.25839695	0.26058486	0.26254466	0.26726988	0.27383456	0.28200552	0.30133247	0.33163133	0.37787294	0.44447792	0.5251296	0.6130087	0.6993235	0.78087145	0.86027426	0.93271	0.99233866	1.0423518	1.0895735	1.1229057	1.1441358	1.1620492	1.1803418	1.1823273	1.1926732	1.2063173	1.2158769		0.0021979965	6.4085674E-4	0.0018003478	0.0023716453	0.0022503517	0.0011024723	5.16188E-4	-9.4670185E-4	-8.934731E-4	-0.0018021887	-0.0027643698	-0.0021992712	-0.002844445	-0.003270214	-0.0032066288	-0.0033711507	-7.702555E-4	0.0036700987	0.009716738	0.02691937	0.055093907	0.09921119	0.16369185	0.24221922	0.32797396	0.41216445	0.4915881	0.56886655	0.639178	0.69668233	0.7445712	0.7896685	0.8208764	0.8399822	0.85577124	0.8719396	0.87180066	0.8800223	0.8915421	0.8989774	
272	Stanley		0.23490906	0.23757218	0.23976827	0.24118467	0.23840807	0.24475563	0.24584293	0.24645056	0.24731062	0.25144148	0.2544124	0.25104603	0.25267294	0.25542566	0.2560365	0.26011977	0.261297	0.26150772	0.26495743	0.26685175	0.27242005	0.28159612	0.29374838	0.31322905	0.34955457	0.40317285	0.4759145	0.5619427	0.652989	0.7397804	0.8231475	0.90196395	0.9693281	1.0286425	1.0827166	1.1236609	1.1541537	1.179378	1.2019354	1.2138172		9.075518E-4	0.0017652778	0.0021559717	0.0017669772	-0.0028150103	0.001727147	0.0010090604	-1.8870954E-4	-0.0011340389	0.0011914218	0.0023569611	-0.0028148144	-0.0029933003	-0.0020459734	-0.0032405397	-9.626585E-4	-0.0015908316	-0.0031854939	-0.0015411802	-0.0014522498	0.0023106514	0.009681332	0.020028193	0.037703473	0.0722236	0.12403648	0.19497274	0.27919555	0.36843643	0.4534225	0.5349841	0.6119952	0.67755395	0.735063	0.78733164	0.8264706	0.855158	0.87857693	0.8993289	0.90940535	
273	Stanley		0.2351244	0.23646873	0.2405991	0.24196886	0.24269943	0.24473852	0.2489568	0.2478797	0.24835019	0.24943638	0.25631002	0.25361487	0.25435308	0.2571434	0.25837985	0.25679	0.26242188	0.26271996	0.26434538	0.2681003	0.2672146	0.26792172	0.27374116	0.27953175	0.2871542	0.30319384	0.33248782	0.37428427	0.43506804	0.51613957	0.60262007	0.69117993	0.7812806	0.8636699	0.9342861	1.0025458	1.0615149	1.1088902	1.1485425	1.1773292		-1.317335E-4	-5.363714E-4	0.0018450161	0.0014657996	4.4739788E-4	7.375117E-4	0.003206816	3.8073957E-4	-8.977471E-4	-0.0015605327	0.003564129	-8.7999034E-4	-0.0018907627	-8.494068E-4	-0.001361944	-0.004700755	-8.178665E-4	-0.0022687595	-0.002392317	-3.86379E-4	-0.00302105	-0.0040629064	7.5576054E-6	0.004049173	0.009922648	0.024213312	0.05175832	0.091805786	0.15084058	0.23016314	0.31489465	0.40170556	0.49005723	0.57069755	0.6395648	0.70607555	0.7632956	0.80892193	0.8468253	0.873863	
