SDS 2.3	Clipped	1.0
122	Stanley		0.33255368	0.3360374	0.3367376	0.3396567	0.34361097	0.34450758	0.34722707	0.34790322	0.35303256	0.35177073	0.35571125	0.3559052	0.36105144	0.36199096	0.36088368	0.36397	0.36908898	0.36906275	0.37012687	0.3757876	0.38030028	0.38858244	0.39915717	0.4225824	0.45781302	0.5219803	0.6128943	0.73247224	0.864697	1.0013758	1.1226858	1.2324771	1.3242588	1.3940569	1.4557346	1.5030979	1.5357488	1.5573878	1.5786983	1.5945101		-2.8263103E-5	0.0011665995	-4.220452E-4	2.0821228E-4	0.0018736237	4.8137634E-4	9.120179E-4	-7.0067716E-4	0.00213981	-0.0014108706	2.4080194E-4	-0.0018540947	0.0010032903	-3.4604163E-4	-0.0037421673	-0.002944689	-1.1457303E-4	-0.0024296492	-0.0036543778	-2.8251516E-4	0.0019413321	0.007934636	0.016220516	0.037356887	0.07029867	0.13217708	0.22080225	0.33809134	0.46802723	0.6024172	0.72143835	0.82894075	0.91843367	0.9859429	1.0453317	1.0904062	1.1207683	1.1401185	1.15914	1.172663	
123	Stanley		0.33068928	0.33267987	0.3336078	0.3377125	0.34236178	0.34336758	0.3476993	0.3461477	0.35272002	0.35417375	0.3551221	0.35887906	0.35946873	0.360814	0.36245075	0.3650032	0.36717072	0.3661597	0.37052068	0.3722525	0.37458006	0.37545815	0.37779722	0.37990734	0.37995467	0.38279876	0.38838854	0.39096186	0.40063643	0.4172424	0.44747075	0.49748683	0.57682925	0.68847036	0.815432	0.95275563	1.0783378	1.1942188	1.2919993	1.3651595		-0.0018405063	-0.001987754	-0.003197663	-0.0012307937	0.0012806536	1.4861801E-4	0.0023425214	-0.0013469408	0.0030875609	0.0024034542	0.0012139598	0.0028330956	0.0012849302	4.9237284E-4	-8.71784E-6	4.0589765E-4	4.3558635E-4	-0.0027132619	-4.9012224E-4	-8.961435E-4	-7.064163E-4	-0.001966155	-0.001764924	-0.0017926346	-0.0038831427	-0.0031768817	2.7506723E-4	7.1054435E-4	0.008247289	0.022715429	0.05080594	0.098684184	0.17588878	0.28539205	0.41021585	0.54540163	0.66884595	0.7825891	0.8782318	0.9492542	
124	Stanley		0.33096945	0.33496347	0.33488417	0.33736476	0.3393182	0.34342396	0.34472433	0.34752998	0.34919584	0.34916416	0.35263976	0.3562152	0.35973504	0.36017227	0.3610959	0.36116847	0.36596677	0.3666993	0.36870098	0.36943308	0.37216282	0.3735486	0.37950945	0.37704334	0.3819935	0.38915113	0.39643276	0.41229305	0.43926445	0.48592153	0.55832106	0.6654671	0.7934933	0.9264459	1.0564474	1.1726234	1.2687811	1.3521671	1.4224972	1.4717563		-1.6703735E-4	0.0016540788	-5.9812685E-4	-2.9043222E-4	-5.0991087E-4	0.001422964	5.5042707E-4	0.0011831756	6.761343E-4	-0.0015284473	-2.2574246E-4	0.0011768001	0.0025237314	7.8805967E-4	-4.6120843E-4	-0.0025615415	6.384997E-5	-0.0013765106	-0.0015477394	-0.0029885469	-0.002431705	-0.0032188285	5.691218E-4	-0.004069892	-0.0012926281	0.003692094	0.008800823	0.02248821	0.047286708	0.091770895	0.16199751	0.26697063	0.39282393	0.5236037	0.6514322	0.76543534	0.8594201	0.9406333	1.0087904	1.0558767	
145	Stanley		0.330713	0.3352315	0.3365496	0.33662137	0.34150806	0.3453971	0.34667754	0.34807792	0.34993353	0.35359475	0.35615706	0.35797623	0.36038753	0.36198688	0.36045074	0.36482474	0.36867848	0.3675487	0.37121674	0.3718976	0.37380067	0.375713	0.37712094	0.37900662	0.38306153	0.38898775	0.39742887	0.4106849	0.4399177	0.4834076	0.55453366	0.65605927	0.78109884	0.91793233	1.0425776	1.1606729	1.2637144	1.3440758	1.4172612	1.466619		-0.0021120983	2.5147377E-4	-5.8536604E-4	-0.002668539	6.3210886E-5	0.001797328	9.228181E-4	1.6826246E-4	-1.3106268E-4	0.0013752157	0.0017825931	0.0014468196	0.0017031886	0.0011475934	-0.0025434745	-3.24414E-4	0.0013743874	-0.0019103258	-3.9722267E-4	-0.0018712957	-0.0021231757	-0.0023657868	-0.0031127727	-0.0033820274	-0.0014820603	0.0022892244	0.008575408	0.019676514	0.04675438	0.08808932	0.15706044	0.25643113	0.37931576	0.51399434	0.6364847	0.752425	0.8533116	0.931518	1.0025486	1.0497514	
146	Stanley		0.32994628	0.33266047	0.3342704	0.33957282	0.3420799	0.34368563	0.3441237	0.34952816	0.35125163	0.35322616	0.35552683	0.35814914	0.3591605	0.3598133	0.36271635	0.36368474	0.36645317	0.36961254	0.36933044	0.37312493	0.378366	0.3847817	0.3948331	0.4161807	0.45060647	0.5068743	0.5924844	0.71101874	0.843632	0.979743	1.1072875	1.2183805	1.3137947	1.3869883	1.4469147	1.4979936	1.5336112	1.5582266	1.5799513	1.591045		-0.0017410687	-0.0013025709	-0.0019683386	0.0010584017	0.0012898031	6.1983336E-4	-0.0012177913	0.0019109919	0.0013587711	0.001057605	0.0010825957	0.001429213	1.6489548E-4	-0.0014580035	-8.306484E-4	-0.0021379408	-0.0016452027	-7.6151785E-4	-0.0033193156	-0.0018005135	0.0011648636	0.0053048697	0.01308058	0.032152504	0.06430258	0.118294746	0.20162915	0.31788778	0.44822535	0.5820607	0.7073295	0.81614673	0.9092853	0.9802032	1.0378538	1.0866572	1.119999	1.1423388	1.1617877	1.1706058	
147	Stanley		0.3293194	0.33216932	0.33334255	0.33815455	0.340366	0.3407663	0.34498677	0.34727502	0.34927204	0.35148206	0.35343876	0.35597897	0.35769916	0.35885462	0.36223948	0.3623127	0.3662958	0.36635947	0.36720613	0.3718791	0.37212405	0.37403497	0.37619781	0.37751976	0.37873662	0.38109615	0.3844627	0.38865504	0.3970051	0.40705872	0.43468103	0.4754593	0.545516	0.6414807	0.76862353	0.90446806	1.037497	1.1534873	1.2589363	1.3431568		-0.002219622	-0.0014554462	-0.0023679787	3.5826289E-4	4.8395383E-4	-0.0012015019	9.3319337E-4	0.0011356849	0.0010469481	0.0011712087	0.0010421494	0.0014965897	0.0011310192	2.0072446E-4	0.0014998222	-5.12714E-4	0.0013846356	-6.374672E-4	-0.0018765735	7.106402E-4	-0.0011301751	-0.0013050108	-0.0012279274	-0.0019917462	-0.0028606483	-0.0025868695	-0.0013060704	8.0049154E-4	0.0070648054	0.01503265	0.0405692	0.07926172	0.14723267	0.24111158	0.36616865	0.49992743	0.63087064	0.7447752	0.8481384	0.9302731	
148	Stanley		0.33322766	0.33468148	0.3369124	0.33950245	0.34070596	0.34266332	0.3470869	0.34978744	0.35066977	0.3532401	0.35601604	0.35438251	0.35832107	0.36201444	0.3602519	0.36520085	0.36586908	0.36865506	0.36766243	0.36975858	0.37372264	0.37527993	0.37595358	0.3793765	0.37958193	0.38194993	0.38493	0.38501897	0.38936213	0.3982743	0.4055194	0.4247593	0.4573431	0.5118954	0.592107	0.70668507	0.8372924	0.96921015	1.0963454	1.2029066		1.4683447E-4	-4.6370612E-4	-2.9715116E-4	2.2855158E-4	-6.322987E-4	-7.392993E-4	0.0016199318	0.0022561117	0.0010740818	0.0015800555	0.0022916351	-0.0014062471	4.679511E-4	0.0020969657	-0.001729931	0.0011546554	-2.4147445E-4	4.8014877E-4	-0.0025768348	-0.002545046	-6.453368E-4	-0.0011524038	-0.0025431095	-0.001184551	-0.0030434811	-0.0027398355	-0.0018241097	-0.0037995074	-0.0015207127	0.0053271055	0.010507842	0.027683387	0.058202833	0.110690795	0.18883802	0.30135173	0.4298947	0.5597481	0.684819	0.7893158	
169	Stanley		0.3243695	0.32732272	0.32880208	0.3302069	0.33511272	0.3383287	0.34125397	0.34218097	0.34589338	0.3467838	0.34807894	0.3523945	0.34977093	0.35405067	0.35600927	0.35744902	0.35895357	0.36045393	0.36333022	0.36541092	0.36446747	0.36951068	0.36928797	0.3726344	0.37809405	0.3818128	0.3934157	0.407459	0.4340868	0.48250496	0.56013256	0.6648617	0.79845333	0.9348841	1.0634232	1.1808077	1.2815163	1.3611654	1.4312572	1.4788488		-0.0024331796	-0.00153388	-0.0021084542	-0.0027575642	9.432389E-5	0.0012563608	0.0021277056	0.0010007751	0.0026592591	0.0014957313	7.369489E-4	0.0029985723	-0.0016789176	5.468833E-4	4.515602E-4	-1.6262136E-4	-7.120127E-4	-0.0012655763	-4.4322637E-4	-4.164494E-4	-0.0034138332	-4.2455646E-4	-0.002701201	-0.0014086895	0.0019970152	0.003661847	0.013210794	0.025200164	0.04977404	0.096138276	0.17171194	0.27438712	0.40592486	0.5403017	0.6667868	0.7821174	0.8807721	0.9583673	1.0264052	1.0719428	
170	Stanley		0.32394728	0.32756963	0.3314773	0.3305387	0.3328788	0.33659658	0.34116903	0.34204432	0.34328583	0.3458742	0.34671864	0.34947968	0.35217103	0.350588	0.3547872	0.35900036	0.35883164	0.36078373	0.36332718	0.3680831	0.37289825	0.37833154	0.38901135	0.4071908	0.4414903	0.49533167	0.5810974	0.695606	0.8289673	0.9645221	1.090685	1.1965507	1.2960664	1.3739438	1.4345881	1.4884154	1.5243136	1.5459509	1.5715197	1.5819689		-9.608645E-4	3.95845E-4	0.0020378819	-0.0011663857	-0.0010919211	3.6021537E-4	0.0026670229	0.0012766735	2.5253513E-4	5.752531E-4	-8.459417E-4	-3.5054912E-4	7.516565E-5	-0.0037735177	-0.0018399544	1.0755633E-4	-0.0023267982	-0.0026403598	-0.002362554	1.2771663E-4	0.0026772344	0.0058448818	0.01425905	0.030172853	0.0622067	0.11378244	0.19728255	0.30952546	0.4406211	0.5739103	0.69780755	0.80140764	0.8986577	0.97426945	1.0326481	1.0842097	1.1178422	1.137214	1.1605171	1.1687007	
171	Stanley		0.33604613	0.3368969	0.3421981	0.34490207	0.34631577	0.34868726	0.349337	0.3527597	0.3538163	0.35674143	0.35759893	0.3610445	0.36270475	0.36731014	0.3665488	0.36827102	0.3717085	0.36917213	0.37323442	0.3753705	0.37882626	0.37819317	0.37952307	0.3808942	0.38345087	0.38532493	0.38837186	0.3931788	0.4004774	0.41646242	0.43409324	0.4722441	0.53531975	0.6303858	0.75188094	0.8873143	1.0204282	1.1392899	1.2445375	1.3303556		-0.002028271	-0.0031646362	1.4943916E-4	8.662719E-4	2.928429E-4	6.772009E-4	-6.601808E-4	7.753647E-4	-1.5515574E-4	7.8284E-4	-3.4678972E-4	0.001111644	7.847696E-4	0.0034030203	6.545582E-4	3.896428E-4	0.0018400002	-0.0026835182	-6.0835516E-4	-4.5940565E-4	0.0010092205	-0.0016110023	-0.0022682354	-0.0028842222	-0.0023147024	-0.0024277747	-0.001367977	0.0014518269	0.0067633134	0.020761194	0.036404878	0.072568625	0.13365713	0.22673605	0.34624407	0.4796903	0.610817	0.7276916	0.83095205	0.9147831	
172	Stanley		0.32209072	0.3235663	0.3300022	0.33191055	0.33310094	0.33480492	0.33853033	0.34189662	0.34423968	0.34533516	0.3477708	0.3514034	0.35148394	0.35277677	0.35481325	0.3579813	0.35776818	0.35961032	0.3625245	0.36382413	0.36511877	0.36950493	0.3682917	0.3701304	0.3719156	0.37351155	0.37707153	0.37988102	0.38444746	0.38930106	0.40238437	0.4248824	0.46060422	0.5235212	0.6149458	0.7352993	0.8678363	1.0054752	1.1284828	1.2353648		-0.003904827	-0.0044491314	-3.3107826E-5	-1.4462309E-4	-9.7410614E-4	-0.0012900057	4.1552662E-4	0.001761941	0.0020851223	0.001160719	0.0015764962	0.0031891942	0.0012498727	5.2282034E-4	5.3942524E-4	0.0016875946	-5.453991E-4	-7.231351E-4	1.7117802E-4	-5.490795E-4	-0.001274314	0.0010919656	-0.0021411343	-0.0023223273	-0.002556986	-0.0029809189	-0.0014408192	-6.512017E-4	0.0018953522	0.0047290814	0.015792513	0.036270678	0.06997261	0.1308697	0.22027446	0.33860806	0.46912518	0.60474414	0.72573197	0.83059406	
193	Stanley		0.32984474	0.3336543	0.33616793	0.33927143	0.34284735	0.34573618	0.3464601	0.34786496	0.3528944	0.3529322	0.35575667	0.35737553	0.35804787	0.36247122	0.36314288	0.36550927	0.36619368	0.3678259	0.3698826	0.3713059	0.3732643	0.37644038	0.3769927	0.37928042	0.38620225	0.39068496	0.40281758	0.41650382	0.4477972	0.4996152	0.5784657	0.6898584	0.8225848	0.95817953	1.0893369	1.2044568	1.3019975	1.3824598	1.4511551	1.4987246		-0.0037510595	-0.002028597	-0.0016020886	-5.857028E-4	9.0310944E-4	0.0017048292	3.4164847E-4	-3.4060868E-4	0.0026017225	5.524327E-4	0.0012897794	8.215327E-4	-5.932357E-4	0.0017430055	3.2755162E-4	6.068366E-4	-7.9586194E-4	-0.0012507571	-0.0012811482	-0.0019449577	-0.0020736665	-9.84712E-4	-0.0025194944	-0.0023188875	0.0025158315	0.004911439	0.014956945	0.026556076	0.055762358	0.10549323	0.18225664	0.2915622	0.4222015	0.5557091	0.68477935	0.7978122	0.89326584	0.97164094	1.0382491	1.0837315	
194	Stanley		0.33203745	0.33430395	0.33614036	0.33899376	0.34075344	0.3445232	0.34524527	0.3488207	0.34945437	0.35239527	0.3537874	0.35766482	0.35902008	0.36042175	0.36330542	0.36465204	0.3674359	0.36765122	0.3689978	0.37223363	0.3738921	0.37743983	0.37722683	0.3821546	0.38621044	0.3912467	0.40318003	0.42011228	0.45021805	0.50307304	0.5835776	0.6926689	0.825445	0.9632993	1.0898015	1.2017912	1.2995635	1.3792067	1.4482478	1.4908223		-3.5900713E-4	-2.5884758E-4	-5.887653E-4	9.829136E-5	-3.083674E-4	0.0012950511	-1.4920528E-4	0.0012598722	-2.727778E-4	5.017785E-4	-2.7243228E-4	0.001438662	6.2758574E-4	-1.370883E-4	5.8024755E-4	-2.3947138E-4	3.780565E-4	-0.0015729585	-0.0023927074	-0.0013232272	-0.0018310946	-4.4970348E-4	-0.0028290376	-6.75902E-5	0.0018219008	0.0046918285	0.014458818	0.029224731	0.057164162	0.10785281	0.18619101	0.293116	0.42372575	0.55941373	0.6837496	0.7935729	0.88917893	0.96665573	1.0335306	1.0739387	
195	Stanley		0.32736927	0.3314673	0.33547756	0.33729604	0.3403639	0.34425044	0.3436323	0.34609485	0.34878126	0.3491919	0.3524846	0.35323977	0.35619164	0.3586533	0.35879028	0.36182615	0.3658935	0.36372375	0.36734858	0.37019658	0.37025985	0.37248757	0.37475705	0.37624395	0.3784746	0.37895647	0.3817397	0.3872397	0.39746964	0.40717503	0.43149439	0.47309422	0.54090613	0.63769656	0.76245165	0.895631	1.0240992	1.1440306	1.2466878	1.3314556		-0.0028832965	-9.2867715E-4	9.381742E-4	6.132436E-4	0.001537686	0.0032808278	5.1928917E-4	8.384165E-4	0.0013814189	-3.513436E-4	7.9795724E-4	-5.902904E-4	2.1816127E-4	5.3642434E-4	-0.0014700129	-5.7754846E-4	0.0013464042	-0.0029667628	-0.0014853447	-7.807541E-4	-0.0028608926	-0.0027765776	-0.0026505098	-0.003307021	-0.0032197854	-0.0048813205	-0.0042414903	-8.8491023E-4	0.007201626	0.014763612	0.036939554	0.07639599	0.14206448	0.2367115	0.35932317	0.49035913	0.61668396	0.73447186	0.8349857	0.91761005	
196	Stanley		0.32896113	0.33393946	0.33747557	0.33875418	0.341217	0.3426094	0.34535253	0.34724268	0.34903494	0.35395268	0.3521494	0.3550724	0.3585167	0.35961232	0.3640438	0.36380193	0.36810163	0.36946085	0.36973023	0.37319973	0.3743383	0.37527564	0.3761778	0.3782051	0.38192582	0.38401255	0.38613772	0.38801703	0.39681825	0.40589356	0.424499	0.45832667	0.5141832	0.6012283	0.71861356	0.8515985	0.9872539	1.1117693	1.2265242	1.3127892		-0.0029099337	-1.05876556E-4	0.0012559568	3.6029404E-4	6.488564E-4	-1.3302112E-4	4.3583204E-4	1.5171294E-4	-2.303068E-4	0.0025131623	-0.0014643884	-7.156485E-4	5.543639E-4	-5.2428513E-4	0.0017329293	-6.8321824E-4	0.0014422102	6.2716275E-4	-0.0012777259	1.7499307E-5	-0.0010182046	-0.0022551338	-0.0035272595	-0.0036742282	-0.0021277694	-0.0022153126	-0.0022644105	-0.0025593776	0.0040675723	0.010968614	0.027399784	0.059053175	0.11273546	0.19760627	0.31281725	0.44362792	0.57710904	0.6994502	0.81203085	0.89612156	
217	Stanley		0.3324536	0.33529294	0.33936587	0.34148955	0.34289634	0.34724036	0.34812364	0.3517498	0.35153362	0.355103	0.35768977	0.3621796	0.3614107	0.36270645	0.36502257	0.36837518	0.36820936	0.37182128	0.37334275	0.37599847	0.37438416	0.37870228	0.38066736	0.38540635	0.3870302	0.39066303	0.39972124	0.41789412	0.44642058	0.494655	0.5739212	0.6824022	0.81557316	0.9553368	1.0843918	1.1968254	1.2947673	1.3769484	1.4504337	1.4946656		-0.0021912884	-0.0015609603	3.0297527E-4	2.1766017E-4	-5.845498E-4	0.0015504677	2.2475017E-4	0.0016419191	-7.832657E-4	5.771E-4	9.5488323E-4	0.0032357236	2.578248E-4	-6.554286E-4	-5.483101E-4	5.9530337E-4	-0.0017795155	-3.765921E-4	-0.0010641228	-6.174068E-4	-0.004440708	-0.0023315887	-0.0025755118	-4.552403E-5	-6.3065387E-4	7.93161E-4	0.0076423697	0.023606261	0.049923718	0.09594915	0.17300634	0.27927834	0.4102403	0.54779494	0.67464095	0.78486556	0.8805984	0.9605705	1.0318469	1.0738698	
218	Stanley		0.33107087	0.3321712	0.33468807	0.3395053	0.3425928	0.3451376	0.34649825	0.34809828	0.3512416	0.3516359	0.3552266	0.3569843	0.35935548	0.36048755	0.36409187	0.36326316	0.3667642	0.37040997	0.36824837	0.37230015	0.37513497	0.3758105	0.37940058	0.38295794	0.3868544	0.39271674	0.39831865	0.4193184	0.44784847	0.497914	0.57605624	0.6890289	0.8193321	0.95733166	1.0872895	1.2011915	1.2935418	1.3766006	1.4462651	1.4879326		-4.2547382E-4	-0.0016071636	-0.0013723192	0.0011629069	0.0019683763	0.0022311455	0.001309779	6.277848E-4	0.0014890741	-3.9863275E-4	9.1004896E-4	3.85709E-4	4.7487966E-4	-6.750707E-4	6.472307E-4	-0.0024635037	-0.0012444973	1.1925908E-4	-0.0043243547	-0.002554601	-0.0020017957	-0.0036082878	-0.002300232	-0.0010248991	5.895545E-4	0.0041698585	0.00748975	0.026207488	0.05245553	0.10023902	0.17609926	0.28678992	0.4148111	0.5505286	0.67820436	0.7898244	0.8798927	0.9606695	1.028052	1.0674374	
219	Stanley		0.3092796	0.31143686	0.31633377	0.31814674	0.32045373	0.32467312	0.32680014	0.32834712	0.3306748	0.3325263	0.33158317	0.33505106	0.33865604	0.339237	0.3436093	0.34216306	0.34683633	0.3472363	0.34785637	0.35037604	0.3509396	0.35326552	0.35495713	0.35972834	0.36056268	0.3618801	0.36263397	0.36945328	0.37451196	0.3897791	0.41079214	0.45094815	0.51608604	0.6121324	0.7332619	0.8703936	0.9974515	1.1156267	1.2192239	1.3087672		-0.0035581465	-0.0034217455	-5.457065E-4	-7.536117E-4	-4.6748383E-4	0.0017310292	0.0018371809	0.00136329	0.0016701006	0.0015007298	-0.0014632643	-1.6246637E-5	0.0015678618	1.2795835E-4	0.0024793872	-9.877299E-4	0.0016646726	4.377969E-5	-0.0013570231	-8.5822586E-4	-0.0023155338	-0.0020104814	-0.0023397417	4.1059114E-4	-7.75933E-4	-0.0014793912	-0.0027463816	0.0020520564	0.0050898623	0.018336127	0.037328307	0.075463444	0.13858047	0.23260592	0.35171458	0.48682538	0.6118624	0.7280168	0.82959306	0.9171155	
220	Stanley		0.32163087	0.32461873	0.32433006	0.32933322	0.3336761	0.334461	0.3363247	0.33737525	0.34200338	0.34161332	0.3443681	0.3485326	0.3498348	0.35116377	0.3519416	0.35522428	0.35522154	0.35848284	0.36169612	0.3618218	0.36189246	0.36533108	0.36669716	0.36811614	0.36998996	0.3725854	0.37575972	0.3781912	0.38191137	0.39675784	0.4138712	0.44799098	0.5057385	0.59213763	0.70696825	0.8391475	0.96892595	1.0916594	1.2003216	1.2899033		-0.0024745162	-0.0014756866	-0.0037533839	-7.392615E-4	0.0016145903	4.1046212E-4	2.8511835E-4	-6.5335195E-4	0.0019857378	-3.9334688E-4	3.7239882E-4	0.0025478539	0.0018610344	0.0012009774	-1.0243762E-5	0.0012834202	-7.0835353E-4	5.6391244E-4	0.0017881668	-7.5188764E-5	-0.0019935595	-5.439697E-4	-0.0011669229	-0.0017369768	-0.0018521878	-0.0012457952	-6.0492337E-5	3.8195774E-4	0.0021130901	0.014970532	0.030094858	0.06222561	0.117984094	0.2023942	0.3152358	0.44542602	0.5732154	0.69395983	0.80063295	0.8882257	
241	Stanley		0.3365794	0.34062263	0.34254304	0.34383354	0.34598783	0.35058212	0.3537279	0.35324812	0.35812092	0.35730734	0.36350274	0.3636658	0.36414585	0.36637303	0.36778316	0.36928773	0.37101698	0.37401322	0.37717664	0.37830147	0.37943876	0.38137856	0.38445297	0.388346	0.38972124	0.39372778	0.40314388	0.42027092	0.4462303	0.49172056	0.5637	0.6678731	0.8005777	0.93550205	1.0679957	1.1850929	1.2860785	1.3725904	1.4510509	1.4987717		-0.0017790447	8.717001E-5	-1.6943463E-4	-0.0010559411	-0.0010786572	0.0013386323	0.00230741	-3.4938447E-4	0.0023464079	-6.4417254E-4	0.003374217	0.0013602588	-3.366921E-4	-2.865116E-4	-0.0010533916	-0.001725828	-0.002173585	-0.0013543554	-3.67935E-4	-0.0014201126	-0.002459833	-0.0026970361	-0.0017996354	-8.362424E-5	-8.85373E-4	9.4415515E-4	0.008183252	0.023133282	0.046915647	0.09022891	0.16003136	0.2620274	0.39255503	0.52530235	0.65561897	0.7705392	0.86934775	0.9536827	1.0299661	1.0755099	
242	Stanley		0.3325353	0.33822057	0.3430477	0.34394196	0.34712097	0.34863436	0.35311067	0.35194716	0.3569912	0.3584596	0.36045828	0.36193487	0.36340126	0.36581895	0.36199018	0.36487278	0.3707981	0.36955747	0.37335896	0.3772345	0.38076583	0.3811549	0.38413337	0.3871441	0.39385295	0.40203047	0.41250786	0.43888688	0.4801073	0.54868704	0.65051585	0.779063	0.9189327	1.0488021	1.169521	1.2779222	1.3590893	1.433005	1.4943846	1.5371984		-0.004494967	-0.001007311	0.0016222167	3.1885112E-4	0.0013002508	6.160285E-4	0.0028947233	-4.6640323E-4	0.0023800258	0.001650802	0.0014518807	7.3085254E-4	-3.6803576E-7	2.1970153E-4	-0.0058066766	-0.0051216907	-0.0013939772	-0.004832232	-0.0032283512	-0.0015504415	-2.1671878E-4	-0.0020252634	-0.0012444037	-4.3129764E-4	0.0040799486	0.010059853	0.018339634	0.042521037	0.08154385	0.14792597	0.24755716	0.3739067	0.51157874	0.63925064	0.75777185	0.8639754	0.9429449	1.014663	1.073845	1.1144612	
243	Stanley		0.3328093	0.33701417	0.33943143	0.3428174	0.3448471	0.34746704	0.34940124	0.3511912	0.35543954	0.35879064	0.35859895	0.36170688	0.36297753	0.3663245	0.36268854	0.36364904	0.36806765	0.3661666	0.37272406	0.37522623	0.38083327	0.3783594	0.38075128	0.38411495	0.3844407	0.38490307	0.38837782	0.38910663	0.3914546	0.39120817	0.3935651	0.40055355	0.4089471	0.41984692	0.44103923	0.47634006	0.53944373	0.63225335	0.7608757	0.8924597		-0.0044485065	-0.002230182	-0.0017994605	-4.000441E-4	-3.5687187E-4	2.765056E-4	2.2416141E-4	2.7573982E-5	0.0022893802	0.0036539277	0.0014756945	0.002597085	0.0018811921	0.003241627	-0.0023808905	-0.003406936	-9.748693E-4	-0.0048624743	-2.9155446E-4	2.2407401E-4	0.003844568	-6.1583763E-4	-2.1050757E-4	0.0011666167	-4.941887E-4	-0.0020183504	-5.301529E-4	-0.0017878818	-0.0014264506	-0.0036594307	-0.0032890588	0.0017128624	0.008119874	0.017033141	0.03623891	0.06955318	0.13067031	0.2214934	0.34812918	0.47772664	
244	Stanley		0.33583593	0.33913806	0.34157357	0.34518456	0.3458589	0.34883907	0.35068497	0.35179743	0.3564252	0.3566892	0.35975623	0.36219826	0.36247885	0.3667368	0.3665731	0.3700409	0.37137818	0.3704678	0.375481	0.37735483	0.3800976	0.38170016	0.38267764	0.3848957	0.387001	0.3880875	0.39316416	0.39538833	0.40251434	0.41010228	0.4312537	0.46153495	0.51963806	0.6023677	0.71709055	0.8551042	0.99035794	1.1207753	1.2394009	1.3322943		-0.0011584997	-4.3607375E-5	2.0466324E-4	0.0016284268	1.1552926E-4	9.084671E-4	5.671286E-4	-5.076451E-4	0.0019328845	9.668402E-6	8.8945025E-4	0.0011442476	-7.6239835E-4	0.0013083142	-0.0010426248	2.3793866E-4	-6.120063E-4	-0.0037096126	-8.836497E-4	-0.0011970635	-6.415309E-4	-0.0012262054	-0.0024359538	-0.002405121	-0.00248706	-0.0035877915	-6.983795E-4	-6.614371E-4	0.0042773318	0.009678036	0.028642224	0.056736235	0.112652116	0.19319452	0.30573013	0.44155654	0.57462305	0.7028532	0.81929153	0.90999776	
265	Stanley		0.33525178	0.34128404	0.33999464	0.34525204	0.34802356	0.34677514	0.35064957	0.35499716	0.35780144	0.3565857	0.36208943	0.36353692	0.3677461	0.36704946	0.3699963	0.37148952	0.3745818	0.37756392	0.37891254	0.37959418	0.3825009	0.38442102	0.38828528	0.3893338	0.39535758	0.39878964	0.4059833	0.42291263	0.450802	0.5012496	0.5741537	0.68109924	0.8128907	0.9467729	1.0765635	1.1917901	1.2876538	1.369855	1.4423639	1.4864548		-0.001640084	0.0020007025	-0.0016801668	0.0011857593	0.0015658141	-0.002074077	-5.9112767E-4	0.001364993	0.0017778006	-0.0018293973	0.0012828449	3.3887196E-4	0.0021565908	-9.315401E-4	-3.7615828E-4	-0.0012744145	-5.735973E-4	1.7040631E-5	-0.0010258164	-0.0027356495	-0.0022204116	-0.0026917495	-0.0012189627	-0.0025618994	0.0010703934	0.002110987	0.0069131698	0.021451026	0.046948925	0.095005065	0.1655177	0.27007174	0.39947176	0.53096247	0.65836155	0.7711967	0.86466897	0.94447875	1.0145961	1.0562956	
266	Stanley		0.33225724	0.33982524	0.33893266	0.3398167	0.3438809	0.34673294	0.3486286	0.35197484	0.35458246	0.35570216	0.3591318	0.3603975	0.3608952	0.3640755	0.3649983	0.36787018	0.36876038	0.37107053	0.37358415	0.37375847	0.37682828	0.37891725	0.38290727	0.3886598	0.39049688	0.39824855	0.41156986	0.4390389	0.48501348	0.5571737	0.66267663	0.79522395	0.93312067	1.0674316	1.1880971	1.295667	1.3820738	1.4451388	1.5095634	1.5398637		-0.0027903747	0.0025484387	-5.73329E-4	-0.001918491	-8.347686E-5	5.393874E-4	2.0586528E-4	0.0013229116	0.0017013372	5.91852E-4	0.001792315	8.2880165E-4	-9.026878E-4	4.844904E-5	-0.0012579401	-6.152573E-4	-0.00195425	-0.0018732816	-0.0015888525	-0.003643727	-0.0028030972	-0.0029433214	-0.0011824853	0.0023408602	0.0019487467	0.0074712317	0.018563354	0.043803204	0.0875486	0.15747966	0.26075336	0.3910715	0.526739	0.65882075	0.7772571	0.88259786	0.96677536	1.0276113	1.0898067	1.1178777	
