SDS 2.3	Clipped	1.0
128	Stanley		0.24387766	0.24443716	0.24776952	0.24727346	0.25042853	0.25295877	0.2526914	0.25430334	0.25471482	0.25560105	0.25581375	0.257699	0.26071748	0.25786558	0.26241282	0.26212215	0.26159632	0.26668587	0.2689335	0.27019382	0.2753527	0.2849737	0.30535856	0.34004554	0.39763972	0.48569593	0.6105394	0.7621493	0.92529696	1.083946	1.2355138	1.3745338	1.4921278	1.6041607	1.6957458	1.7742928	1.845133	1.9098301	1.9589895	2.008917		0.0011450727	2.0170811E-4	0.0020312113	3.229306E-5	0.0016845021	0.0027118907	9.416457E-4	0.0010507352	-4.0642608E-5	-6.5726944E-4	-0.0019474288	-0.0015650222	-4.9412E-5	-0.0044041737	-0.001359794	-0.0031533146	-0.0051820055	-0.0015953125	-8.505395E-4	-0.0010930876	0.0025629255	0.010681091	0.02956308	0.0627472	0.11883853	0.20539187	0.32873246	0.47883952	0.64048433	0.7976305	0.94769543	1.0852126	1.2013037	1.3118337	1.401916	1.4789602	1.5482974	1.6114917	1.6591483	1.707573	
129	Stanley		0.24661095	0.24745691	0.24853943	0.2505147	0.25131202	0.25345573	0.25314853	0.25695282	0.25637135	0.25696167	0.25930095	0.26257297	0.25906277	0.26040033	0.2638457	0.2653015	0.26744664	0.26578096	0.26821896	0.2737265	0.27905193	0.2913938	0.30790964	0.34352756	0.40293273	0.4951814	0.62259287	0.77238774	0.93590945	1.094858	1.2433157	1.3778809	1.4979935	1.6112622	1.6995283	1.7749802	1.8459171	1.9044399	1.9536843	2.0032136		0.0010350447	5.100263E-4	2.2157883E-4	8.258599E-4	2.522191E-4	0.0010249579	-6.532167E-4	0.0017801075	-1.723378E-4	-9.5298555E-4	1.5316029E-5	0.0019163707	-0.0029648084	-0.0029982226	-9.238078E-4	-8.38996E-4	-6.482683E-5	-0.0031014807	-0.002034444	0.0021021126	0.006056577	0.017027462	0.03217234	0.06641929	0.12445349	0.2153312	0.3413717	0.4897956	0.6519463	0.80952394	0.9566106	1.0898049	1.2085464	1.3204442	1.4073393	1.4814203	1.5509862	1.6081381	1.6560115	1.7041699	
150	Stanley		0.24335717	0.24496609	0.24509604	0.24398221	0.24616866	0.24703813	0.2507472	0.25230145	0.25135788	0.25402886	0.25514475	0.2575622	0.25480476	0.25865713	0.2579265	0.2609193	0.26030114	0.26268533	0.2652291	0.26749066	0.27615285	0.28621343	0.30404702	0.34164348	0.39861298	0.49462688	0.62382776	0.7784763	0.9415477	1.105395	1.2573007	1.397906	1.5142454	1.6231346	1.715869	1.7939466	1.8631831	1.9183348	1.9698714	2.023754		0.0021349636	0.002371905	0.0011298761	-0.0013559376	-5.4147193E-4	-0.0010439858	0.0012931103	0.0014753792	-8.401738E-4	4.58818E-4	2.0272461E-4	0.0012481881	-0.0028812238	-4.0083812E-4	-0.0025034535	-8.826265E-4	-0.002872768	-0.001860564	-6.8876846E-4	2.0079901E-4	0.007491011	0.016179608	0.032641217	0.0688657	0.12446321	0.21910514	0.34693402	0.5002106	0.66191	0.8243853	0.9749191	1.1141523	1.2291198	1.336637	1.4279994	1.5047051	1.5725696	1.6263493	1.6765139	1.7290244	
151	Stanley		0.24590504	0.24622498	0.24905075	0.24886866	0.2505404	0.25193372	0.25128615	0.25244296	0.2520069	0.25576997	0.25760266	0.25816658	0.25993797	0.26054037	0.25854376	0.26137742	0.26521918	0.26734588	0.26907077	0.27303913	0.2815427	0.29618073	0.32257846	0.37144223	0.44584486	0.559392	0.7041984	0.8671418	1.0283847	1.187477	1.3305537	1.4655272	1.5711117	1.6788472	1.7597399	1.8334881	1.8907428	1.9522042	1.9938301	2.0415504		0.0026616873	0.0015261833	0.0028965033	0.0012589644	0.0014752641	0.0014131356	-6.898858E-4	-9.885256E-4	-0.0028800399	-5.7240704E-4	-1.9515994E-4	-0.0010866871	-7.707434E-4	-0.0016237958	-0.005075849	-0.0036976314	-0.0013113203	-6.400734E-4	-3.706213E-4	0.00214229	0.009190399	0.022372989	0.047315277	0.0947236	0.16767079	0.27976245	0.42311347	0.58460134	0.7443888	0.9020257	1.0436469	1.177165	1.281294	1.3875741	1.4670113	1.5393041	1.5951034	1.6551093	1.6952797	1.7415446	
152	Stanley		0.24069141	0.23958452	0.24318874	0.24480294	0.24507748	0.24439834	0.24845989	0.2482764	0.24978286	0.25033233	0.25294283	0.25363657	0.25566176	0.25624406	0.25657722	0.25795338	0.2584403	0.25959322	0.262124	0.26581323	0.273286	0.28640887	0.30476943	0.34344015	0.40621924	0.5039969	0.6390296	0.79364127	0.95765066	1.1176205	1.2686257	1.4021869	1.5167638	1.6204439	1.7127613	1.7966781	1.8593963	1.9202539	1.9760319	2.0186436		0.001754674	-7.2098244E-4	0.0015144675	0.0017598972	6.6566776E-4	-0.001382236	0.0013105455	-2.4171581E-4	-1.04021536E-4	-9.2332455E-4	3.1841168E-4	-3.5661826E-4	2.9980033E-4	-4.866605E-4	-0.0015222688	-0.0015148851	-0.0023967433	-0.002612579	-0.001450564	8.6989714E-4	0.006973912	0.018728001	0.035719786	0.07302174	0.13443206	0.23084097	0.3645049	0.51774776	0.6803884	0.83898944	0.98862594	1.1208183	1.2340264	1.3363378	1.4272864	1.5098344	1.5711839	1.6306727	1.685082	1.7263249	
153	Stanley		0.24860412	0.25014165	0.25094745	0.2525045	0.25395343	0.25517288	0.25778058	0.25780913	0.2579204	0.2623768	0.26244876	0.26385888	0.2625427	0.26444158	0.26696554	0.2685834	0.26964965	0.26980424	0.2720687	0.27647218	0.28081295	0.28870407	0.30300793	0.33101037	0.37500763	0.45313358	0.56726503	0.7099447	0.8721633	1.0384983	1.1990342	1.3447332	1.4758979	1.596848	1.6934506	1.7874044	1.862126	1.9277215	1.989494	2.039518		0.0016234531	0.001609619	8.6404855E-4	8.6973497E-4	7.6729857E-4	4.353843E-4	0.0014917218	-3.109324E-5	-0.0014711771	0.0014338283	-4.5564782E-5	-1.868038E-4	-0.0030543592	-0.0027068402	-0.0017342472	-0.001667764	-0.0021528623	-0.0035496433	-0.0028365392	1.5567133E-5	0.0028049692	0.0091447225	0.02189722	0.048348296	0.09079418	0.16736877	0.27994886	0.4210772	0.5817444	0.746528	0.9055126	1.0496602	1.1792735	1.2986723	1.3937235	1.486126	1.5592961	1.6233402	1.6835614	1.7320342	
174	Stanley		0.24042182	0.24058616	0.24094021	0.24266171	0.2433275	0.2462175	0.24586058	0.24701017	0.24749629	0.2505019	0.25161892	0.25195372	0.253531	0.25381276	0.25485447	0.25667968	0.25667527	0.25954187	0.2618341	0.26514456	0.27051446	0.28290936	0.30069974	0.34021577	0.40210006	0.49883178	0.6317912	0.78554076	0.9508183	1.1159986	1.2645494	1.4044415	1.5240202	1.6362375	1.7246561	1.797541	1.8692237	1.925673	1.9730259	2.0227964		0.0024900385	0.0013109201	3.215083E-4	6.9954625E-4	2.1866781E-5	0.0015684091	-1.3198177E-4	-3.2585036E-4	-0.0011831932	4.789524E-4	2.5250987E-4	-7.561542E-4	-5.2232965E-4	-0.0015840419	-0.0018857949	-0.0014040448	-0.002751919	-0.0012287863	-2.8000408E-4	0.0016869745	0.005713413	0.016764855	0.033211768	0.07138433	0.13192515	0.22731341	0.35892934	0.5113355	0.67526954	0.8391064	0.9863137	1.1248623	1.2430975	1.3539715	1.4410466	1.512588	1.5829272	1.638033	1.6840426	1.7324696	
175	Stanley		0.24112648	0.24210952	0.24351752	0.2454524	0.2458791	0.24592412	0.24857907	0.24914443	0.25127998	0.2516509	0.25186563	0.2523818	0.25599283	0.25594366	0.25557867	0.25710943	0.25982404	0.2633572	0.2655623	0.26691005	0.2768967	0.29246035	0.317686	0.3638997	0.44053105	0.5500546	0.6935978	0.8548525	1.0200814	1.178111	1.3253399	1.4519916	1.5664855	1.6717701	1.7508835	1.8301286	1.8923815	1.9442955	1.9929241	2.0468488		0.001871131	0.001426307	0.0014064343	0.0019134518	9.1227813E-4	-4.705739E-4	7.565124E-4	-1.05991094E-4	6.0168543E-4	-4.552633E-4	-0.0016684061	-0.0025800983	-3.9693856E-4	-0.0018739809	-0.0036668384	-0.0035639403	-0.0022772048	-1.7191842E-4	6.053167E-4	5.251987E-4	0.0090839695	0.023219768	0.047017537	0.09180339	0.16700685	0.27510256	0.41721788	0.5770447	0.74084574	0.8974474	1.0432485	1.1684723	1.2815384	1.385395	1.4630806	1.5408978	1.601723	1.652209	1.6994097	1.7519065	
176	Stanley		0.2423171	0.24312694	0.24432118	0.24571073	0.24780835	0.24746071	0.24743848	0.25090224	0.25142384	0.25269324	0.25486633	0.25598124	0.25665024	0.25876954	0.25861955	0.2598178	0.26222602	0.26208937	0.26485392	0.27125362	0.27374336	0.28570846	0.30900463	0.34282455	0.40525845	0.50016016	0.6311571	0.7839494	0.94956774	1.1060338	1.257198	1.3927345	1.511778	1.6181372	1.7122146	1.792302	1.8564572	1.9194394	1.9596405	2.0135345		0.0017497803	0.0011386267	9.1186346E-4	8.804098E-4	0.0015570296	-2.1161643E-4	-0.0016548508	3.8790735E-4	-5.114943E-4	-6.63096E-4	8.899808E-5	-2.1709889E-4	-9.6909824E-4	-2.7079732E-4	-0.0018417942	-0.0020645342	-0.0010773295	-0.0026349751	-0.001291424	0.003687265	0.0047560087	0.015300103	0.03717528	0.06957419	0.13058709	0.22406779	0.35364375	0.505015	0.66921234	0.82425743	0.97400063	1.1081161	1.2257386	1.3306769	1.4233332	1.5019996	1.5647339	1.6262951	1.6650751	1.7175481	
177	Stanley		0.24220537	0.24525392	0.24731807	0.24561042	0.24848263	0.24953763	0.2506543	0.25275913	0.25289643	0.2564201	0.25552127	0.2560362	0.2609432	0.25963205	0.25937605	0.26350203	0.26177886	0.26525605	0.26703772	0.27128997	0.2738001	0.28350708	0.29777837	0.31944823	0.3664514	0.44033054	0.54886955	0.68622756	0.84516215	1.0103375	1.1673328	1.3116587	1.4406687	1.5599734	1.6559296	1.7433673	1.8166661	1.8805279	1.9351326	1.9854263		6.578058E-4	0.0021733968	0.0027045875	-5.3603377E-4	8.03217E-4	3.252562E-4	-9.1028676E-5	4.8082715E-4	-9.1483654E-4	0.001075878	-0.001355923	-0.0023739615	0.0010000875	-0.0018440286	-0.0036329937	-0.001039974	-0.004296107	-0.0023518843	-0.002103175	6.1611686E-4	0.0015932843	0.009767295	0.02250562	0.042642523	0.08811274	0.1604589	0.26746497	0.40329	0.56069165	0.724334	0.8797963	1.0225893	1.1500664	1.267838	1.3622613	1.448166	1.5199319	1.5822606	1.6353325	1.6840932	
198	Stanley		0.24356516	0.24629138	0.24742115	0.24926023	0.25127983	0.24833114	0.25199658	0.25208294	0.2534032	0.2554323	0.2572556	0.25871947	0.25888443	0.25893635	0.26072022	0.26004872	0.26348284	0.26628494	0.26867113	0.27115312	0.27917507	0.29178658	0.31369224	0.35060334	0.41724917	0.5178036	0.6537134	0.81290126	0.9794956	1.1406567	1.293423	1.4290651	1.5485392	1.657359	1.7442226	1.8201389	1.8896629	1.9454664	1.992444	2.0476923		2.569012E-4	0.0015894828	0.0013255987	0.0017710397	0.0023969933	-0.0019453386	3.2644835E-4	-9.808299E-4	-0.0010542325	-4.18757E-4	1.0903639E-5	8.111848E-5	-0.0011475711	-0.002489301	-0.0020990686	-0.00416422	-0.002123744	-7.1528554E-4	2.7725156E-4	0.0013656032	0.007993909	0.019211771	0.039723787	0.07524124	0.14049342	0.23965421	0.37417036	0.5319646	0.69716525	0.85693276	1.0083054	1.1425538	1.2606343	1.3680605	1.4535304	1.528053	1.5961834	1.6505933	1.6961772	1.7500318	
199	Stanley		0.24336644	0.24382012	0.246965	0.24734817	0.24700542	0.2500979	0.2504476	0.2524556	0.25377554	0.25575066	0.25496948	0.25714466	0.25885037	0.25931245	0.2593364	0.26089302	0.26274174	0.2643086	0.26692584	0.27115527	0.27679694	0.2837223	0.3023303	0.3313691	0.3829994	0.47066417	0.5897046	0.74014217	0.9046957	1.0687948	1.2264236	1.3679471	1.4912256	1.6098542	1.7026938	1.7818699	1.8591624	1.9212888	1.9689099	2.0243304		0.0023117277	0.0011997191	0.0027789199	0.001596399	-3.120468E-4	0.0012147466	-1.2422795E-6	4.4105947E-4	1.9531503E-4	6.047448E-4	-0.0017421229	-0.0011326302	-9.926134E-4	-0.0020962176	-0.003637946	-0.00364703	-0.0033639919	-0.0033628242	-0.0023112735	3.5246354E-4	0.004428443	0.009788129	0.026830412	0.05430354	0.10436814	0.19046724	0.30794194	0.45681384	0.6198017	0.78233516	0.93839824	1.078356	1.2000688	1.3171318	1.4084057	1.486016	1.5617429	1.6223036	1.6683589	1.7222137	
200	Stanley		0.24883872	0.25054315	0.24926673	0.25189376	0.2542105	0.25370306	0.25446713	0.25733343	0.25787902	0.2579489	0.26143873	0.2622665	0.26193398	0.26106474	0.2648452	0.26550505	0.26695192	0.26729572	0.27001017	0.2745979	0.28168622	0.2922599	0.3116182	0.35003546	0.41305855	0.5104794	0.6437936	0.80061823	0.962486	1.1231118	1.2724005	1.4123949	1.5253215	1.6363697	1.7249117	1.8059999	1.8716689	1.9315311	1.9813519	2.031608		0.0017327528	0.0020908802	-5.3183537E-4	7.4889755E-4	0.0017193436	-1.3439765E-4	-7.166228E-4	8.0337806E-4	2.6720918E-6	-0.0012737386	8.697865E-4	3.5124892E-4	-0.0013275527	-0.003543094	-0.0011089368	-0.0017953807	-0.0016948049	-0.0026973023	-0.0013291442	0.0019122984	0.0076543046	0.016881693	0.034893703	0.07196466	0.13364145	0.22971599	0.36168388	0.51716226	0.6776837	0.83696324	0.9849056	1.1235538	1.235134	1.3448359	1.4320316	1.5117735	1.5760963	1.6346121	1.6830866	1.7319965	
201	Stanley		0.24884449	0.2502199	0.25119284	0.25295594	0.25284326	0.25561443	0.25542346	0.25712386	0.25667414	0.2593095	0.2610315	0.261273	0.26435798	0.2658895	0.2649889	0.26752323	0.2670271	0.2706852	0.2720504	0.27620557	0.2829044	0.29447854	0.3187915	0.35399142	0.41953573	0.51925045	0.65444165	0.8137212	0.97949314	1.1415025	1.2891335	1.4276819	1.5426108	1.6509157	1.7436333	1.8191408	1.8836037	1.9443909	1.9909964	2.042432		0.001702468	0.0016376342	0.0011703052	0.0014931548	-5.9783437E-5	0.0012711298	-3.6009916E-4	-9.995354E-5	-0.0019899262	-7.948222E-4	-5.130699E-4	-0.0017118374	-6.710566E-5	2.415019E-5	-0.002316702	-0.0012226277	-0.0031590026	-9.4117224E-4	-0.0010162133	0.0016986899	0.006957251	0.017091144	0.039963864	0.07372352	0.13782758	0.23610204	0.369853	0.52769226	0.69202393	0.85259306	0.9987838	1.135892	1.2493806	1.3562453	1.4475225	1.5215899	1.5846125	1.6439594	1.6891246	1.7391201	
222	Stanley		0.24545948	0.24695055	0.24601792	0.24806778	0.2505559	0.25217816	0.25270653	0.2552081	0.25570694	0.25600588	0.25941718	0.261127	0.26217458	0.26166588	0.26176736	0.264827	0.26376462	0.26775607	0.26919293	0.27324113	0.28062376	0.29174444	0.31413832	0.35661736	0.4232179	0.52741784	0.66425115	0.8264367	0.99331254	1.1545485	1.3106822	1.4461465	1.5593878	1.6675677	1.7576314	1.8303357	1.8924674	1.9505535	1.9921452	2.0449314		0.0016079753	0.0016136871	-8.0430455E-4	-2.3979912E-4	7.6296437E-4	8.998661E-4	-5.7126403E-5	9.5909287E-4	-2.7433765E-5	-0.0012138445	7.120906E-4	9.3655154E-4	4.987751E-4	-0.0014952787	-0.0028791595	-0.0013048621	-0.0038526133	-0.0013465162	-0.0013950147	0.0011678259	0.007065099	0.016700419	0.037608944	0.07860262	0.1437178	0.24643238	0.38178033	0.5424805	0.707871	0.86762166	1.02227	1.1562489	1.2680049	1.3746994	1.4632777	1.5344967	1.595143	1.6517438	1.6918501	1.743151	
223	Stanley		0.24700803	0.24843125	0.2490688	0.25160477	0.25451958	0.25279242	0.2552457	0.25651464	0.25687662	0.25694513	0.2605361	0.26035193	0.26323497	0.25915867	0.26340136	0.2638402	0.26371	0.26697442	0.27067974	0.27302566	0.28059638	0.28775308	0.3036997	0.33468303	0.38638523	0.4711835	0.5928284	0.7437647	0.9054809	1.0688753	1.2261529	1.3706274	1.4914727	1.608524	1.6969725	1.7794765	1.8560295	1.9179549	1.9653238	2.0159612		0.0016842077	0.0016205874	7.712886E-4	0.0018204126	0.0032483835	3.437476E-5	0.0010007973	7.829053E-4	-3.4196075E-4	-0.0017602902	3.4383588E-4	-0.0013271875	6.901427E-5	-0.0054941326	-0.0027382895	-0.0037862954	-0.005403347	-0.0036257647	-0.001407287	-5.4821244E-4	0.005535656	0.011205511	0.025665293	0.055161778	0.10537713	0.18868856	0.3088466	0.45829606	0.61852545	0.780433	0.93622375	1.0792114	1.1985699	1.3141342	1.401096	1.4821131	1.5571792	1.6176178	1.6634998	1.7126504	
224	Stanley		0.24560206	0.24730039	0.25041407	0.2490505	0.2502214	0.25235963	0.2520783	0.25590593	0.2558197	0.25719973	0.2571443	0.25734198	0.25960466	0.26078936	0.26149133	0.26423153	0.26672682	0.26579234	0.26903626	0.27303347	0.27797344	0.28599545	0.30754924	0.3392496	0.39719287	0.48806313	0.61236185	0.7663072	0.9293692	1.0887395	1.2433563	1.386479	1.508956	1.613392	1.7100552	1.7877675	1.8577148	1.9185909	1.965879	2.023125		0.0018970073	0.0020728067	0.0036639632	7.7785697E-4	4.2622973E-4	0.0010419263	-7.619383E-4	0.0015431625	-6.55863E-5	-2.0809063E-4	-0.0017860536	-0.0031109054	-0.0023707545	-0.0027085831	-0.00352915	-0.0023114763	-0.0013387181	-0.0037957304	-0.0020743378	4.0033812E-4	0.0038177809	0.01031726	0.030348515	0.060526356	0.11694708	0.2062948	0.32907102	0.4814938	0.6430333	0.8008811	0.9539754	1.0955756	1.21653	1.3194435	1.4145842	1.4907739	1.5591986	1.6185522	1.6643177	1.7200412	
225	Stanley		0.2460409	0.24670912	0.24750614	0.2506027	0.2533722	0.254084	0.2532849	0.25745204	0.25789192	0.2569475	0.2593702	0.2620093	0.26099	0.2631798	0.2636689	0.2654468	0.26651576	0.26774797	0.2700729	0.27400115	0.28111246	0.29342034	0.3155387	0.3547529	0.41792357	0.5214371	0.6525804	0.8132488	0.9720753	1.1339846	1.2815391	1.4145561	1.5308176	1.6380256	1.7274674	1.8010365	1.8641043	1.9285617	1.9744812	2.0197299		5.5272045E-4	-2.1811022E-4	-8.6015015E-4	7.973422E-4	0.0021277838	0.0014005242	-8.376238E-4	0.0018904574	8.912813E-4	-0.0014922126	-5.085508E-4	6.914759E-4	-0.0017668814	-0.0010161247	-0.0019660972	-0.0016272384	-0.001997347	-0.0022041986	-0.0013183181	0.0011708677	0.0068431203	0.017711945	0.038391247	0.076166384	0.137898	0.23997247	0.36967668	0.52890605	0.6862935	0.8467637	0.99287915	1.1244571	1.2392796	1.3450485	1.4330512	1.5051813	1.56681	1.6298283	1.6743088	1.7181184	
246	Stanley		0.24832039	0.24821918	0.25055236	0.2504148	0.25377098	0.25432298	0.25622857	0.2559714	0.25747135	0.25699547	0.25852275	0.26139972	0.26122633	0.26189455	0.26420376	0.26475894	0.26626155	0.26679182	0.2715558	0.27342352	0.28032243	0.29100415	0.31469998	0.3587481	0.42701814	0.5317399	0.6683697	0.82864475	0.99197674	1.1501827	1.2997273	1.4375792	1.546938	1.6527408	1.7377213	1.8141459	1.8724288	1.9327346	1.9776797	2.0264502		0.0017252448	2.792484E-4	0.0012676398	-2.147155E-4	0.0017966853	0.0010038961	0.0015646986	-3.7253296E-5	1.1790984E-4	-0.0017027614	-0.0015202696	1.1909916E-5	-0.0015062677	-0.0021828278	-0.0012184124	-0.0020080127	-0.0018501972	-0.0026647123	7.5449067E-4	0.0012774145	0.0068315365	0.016168468	0.038519505	0.08122285	0.14814809	0.25152504	0.3868101	0.54574037	0.70772755	0.86458874	1.0127885	1.1492956	1.2573096	1.3617676	1.4454035	1.5204833	1.5774213	1.6363823	1.6799827	1.7274083	
247	Stanley		0.25014472	0.25232518	0.25458214	0.2523009	0.25616336	0.25437596	0.25611255	0.25643244	0.25978917	0.2598951	0.25945142	0.26096463	0.26315355	0.26473498	0.26373255	0.26743472	0.2674208	0.26583418	0.26945797	0.27388108	0.28052506	0.29133862	0.30972537	0.34050846	0.39961338	0.4888296	0.6099039	0.7565864	0.90843385	1.0630263	1.2059041	1.3409323	1.4573389	1.5684348	1.6547256	1.7308828	1.8009481	1.866147	1.9065508	1.964578		6.85817E-4	0.0016787044	0.0027480943	-7.2072406E-4	0.0019541767	-0.0010207874	-4.717759E-4	-0.0013394475	8.297077E-4	-2.5194458E-4	-0.0018831815	-0.0015575383	-5.561871E-4	-1.6232644E-4	-0.002352327	1.6226684E-4	-0.0010392206	-0.0038134065	-0.0013771926	0.0018583493	0.0073147602	0.016940754	0.034139935	0.063735455	0.121652804	0.20968147	0.32956815	0.4750631	0.625723	0.7791279	0.92081815	1.0546587	1.1698778	1.2797861	1.3648893	1.4398589	1.5087367	1.5727481	1.6119642	1.6688039	
248	Stanley		0.24400926	0.24584393	0.24819107	0.25145724	0.25274003	0.25107032	0.25155926	0.254155	0.25570402	0.254354	0.25940737	0.26096663	0.2603744	0.26006067	0.26040605	0.26319647	0.2639062	0.26447305	0.26859713	0.27035937	0.27537045	0.2823427	0.30073848	0.32875654	0.37805712	0.45851257	0.57919806	0.7260049	0.88798326	1.0539606	1.2071104	1.3530365	1.4794403	1.5899786	1.6870381	1.771484	1.8345383	1.9055692	1.9489659	2.0070992		-3.5020575E-4	8.625927E-5	0.0010351901	0.0029031502	0.0027877209	-2.8019477E-4	-0.0011894685	8.073307E-6	1.5886816E-4	-0.0025893578	0.0010658026	0.0012268495	-7.635929E-4	-0.0024755327	-0.0035283642	-0.0021361536	-0.002824622	-0.0036559924	-9.3012786E-4	-5.660974E-4	0.0030467736	0.008620816	0.025618387	0.052238233	0.1001406	0.17919785	0.29848513	0.44389376	0.6044739	0.769053	0.9208046	1.0653325	1.1903381	1.2994782	1.3951395	1.4781872	1.5398433	1.609476	1.6514745	1.7082095	
249	Stanley		0.24653377	0.2502083	0.25020358	0.24986981	0.25257397	0.25594047	0.2570304	0.26075092	0.25850365	0.26026377	0.26001057	0.26098195	0.26290917	0.263281	0.26443043	0.26416984	0.26527837	0.26662606	0.26997313	0.27476913	0.27841416	0.29072344	0.31120107	0.34672418	0.4049255	0.49988613	0.63059896	0.7847366	0.9509587	1.1126546	1.2639643	1.3991827	1.5202187	1.6312666	1.7198416	1.7945261	1.8642802	1.9281191	1.9720545	2.0253808		-0.0016445419	7.793969E-4	-4.7589507E-4	-0.0020602494	-6.0667424E-4	0.0015092427	0.00134859	0.0038185287	3.206715E-4	8.302134E-4	-6.735703E-4	-9.527767E-4	-2.7613313E-4	-0.0011549026	-0.0012560401	-0.0027672148	-0.0029092708	-0.0028121632	-7.1567745E-4	0.0028297377	0.005224187	0.016282886	0.035509925	0.06978246	0.12673318	0.22044323	0.3499055	0.50279254	0.66776407	0.82820934	0.9782685	1.1122363	1.2320218	1.341819	1.4291434	1.5025774	1.5710809	1.6336691	1.676354	1.7284298	
270	Stanley		0.24540614	0.24784817	0.24758315	0.24898024	0.252537	0.25273868	0.2525168	0.25397682	0.25594598	0.2566514	0.25754794	0.26180944	0.2588814	0.26105484	0.26213923	0.26186082	0.26307058	0.2679754	0.26903054	0.27372608	0.2790264	0.29243538	0.31714574	0.35975698	0.426813	0.53289276	0.6703083	0.83531266	1.0017606	1.1597887	1.3078942	1.4457045	1.5577391	1.6680912	1.75382	1.8262544	1.8928537	1.9502977	1.9998959	2.0472803		6.056878E-4	0.0016720439	3.135088E-5	5.2763105E-5	0.0022338603	0.0010598566	-5.3769763E-4	-4.533578E-4	1.4012492E-4	-5.3013006E-4	-0.0010092627	0.001876555	-0.0024271694	-0.0016293917	-0.0019206803	-0.0035747695	-0.0037406797	-2.1154914E-4	-5.3207384E-4	0.002787785	0.0067124222	0.018745735	0.042080417	0.08331598	0.14899634	0.2537004	0.38974026	0.553369	0.71844125	0.8750937	1.0218235	1.1582581	1.2689171	1.3778934	1.4622465	1.5333053	1.598529	1.6545973	1.7028198	1.7488285	
271	Stanley		0.24539177	0.24822481	0.2485229	0.25197604	0.24948388	0.25177732	0.25335884	0.254182	0.2569363	0.25638542	0.25663564	0.2574943	0.26028916	0.2595227	0.2590187	0.2600977	0.2636843	0.263724	0.26783767	0.26975027	0.27792618	0.28964117	0.30803663	0.3453966	0.40709046	0.5027096	0.63041115	0.77729565	0.9394343	1.0912625	1.2338642	1.3680936	1.483977	1.5925955	1.6834656	1.7598925	1.8305148	1.88824	1.9402734	1.9919838		-3.2419522E-4	0.0013064203	4.020802E-4	0.0026528076	-0.001041775	4.9239745E-5	4.283366E-4	4.9083563E-5	0.0016009614	-1.523575E-4	-0.0011045602	-0.0014483187	1.4412015E-4	-0.001824759	-0.0035311987	-0.003654599	-0.0012704317	-0.002433158	4.7809325E-4	0.0011882641	0.008161751	0.018674323	0.035867352	0.07202491	0.13251634	0.22693309	0.35343218	0.49911427	0.66005045	0.8106762	0.95207554	1.0851026	1.1997834	1.3071995	1.3968673	1.4720917	1.5415115	1.5980344	1.6488653	1.6993734	
272	Stanley		0.2446026	0.24710311	0.24874175	0.25099146	0.24886686	0.25396284	0.25436053	0.25343648	0.25683197	0.25606492	0.25809684	0.26237082	0.2598432	0.2613781	0.26358402	0.26335242	0.265039	0.2667493	0.26797438	0.27171817	0.2789379	0.2844628	0.30079052	0.32956955	0.37806317	0.45747077	0.5754991	0.72700197	0.88849145	1.0560554	1.2123755	1.3624908	1.4827099	1.600669	1.6987648	1.7815037	1.8466994	1.9209079	1.9672445	2.0213783		3.327411E-4	0.0013432031	0.001491797	0.0022514726	-0.0013631771	0.002242769	0.0011504092	-0.0012636837	6.4177194E-4	-0.0016153224	-0.0010734422	0.0017104965	-0.00230717	-0.0022623031	-0.001546437	-0.003268073	-0.0030715421	-0.0028512885	-0.0031162468	-8.624914E-4	0.0048671984	0.00890206	0.023739727	0.051028714	0.098032296	0.17594986	0.29248816	0.44250095	0.6025004	0.76857436	0.9234044	1.0720296	1.1907587	1.3072277	1.4038335	1.4850824	1.548788	1.6215065	1.666353	1.7189968	
273	Stanley		0.24638335	0.24524148	0.24989967	0.2496018	0.25269806	0.25201416	0.25348967	0.25469467	0.25559837	0.2563919	0.2563769	0.25969586	0.2594854	0.26130733	0.26221013	0.2646729	0.26427087	0.26330212	0.26937053	0.27350757	0.27629158	0.290664	0.30769548	0.345615	0.40733492	0.50174737	0.6337518	0.7877762	0.95467234	1.1179591	1.2735027	1.4094892	1.5322446	1.6403599	1.7272612	1.8085109	1.8697786	1.9377221	1.9813533	2.0316875		0.0012317414	-0.0012296047	0.0021091178	4.917735E-4	0.002268571	2.651973E-4	4.2124026E-4	3.0676753E-4	-1.09006665E-4	-6.349303E-4	-0.0019694206	3.0074756E-5	-0.0014998593	-9.973941E-4	-0.0014140623	-2.707579E-4	-0.0019922613	-0.0042804857	4.6845287E-4	0.003286022	0.0047505656	0.017803503	0.033515524	0.07011557	0.13051604	0.223609	0.35429397	0.5069989	0.67257553	0.8345429	0.98876697	1.123434	1.24487	1.3516657	1.4372476	1.5171778	1.5771261	1.6437501	1.6860619	1.7350765	
