SDS 2.3	Clipped	1.0
137	Stanley		0.23436683	0.23483996	0.23600732	0.2354243	0.23628698	0.23705041	0.23651057	0.23794323	0.23897457	0.2401915	0.23915394	0.23973842	0.24189031	0.24109496	0.24007535	0.24408917	0.24404222	0.24533993	0.24827051	0.2474526	0.25088158	0.25374076	0.25635198	0.26542747	0.2811773	0.29843143	0.3236735	0.35276043	0.38114563	0.40802458	0.43700966	0.4627827	0.49339488	0.5162572	0.54203534	0.5676337	0.59186137	0.61548615	0.6403745	0.66400176		0.0035863917	0.0030347798	0.0031773981	0.0015696365	0.0014075857	0.0011462782	-4.1829978E-4	-1.0381206E-5	-3.780713E-6	1.8841375E-4	-0.0018738927	-0.0023141482	-0.0011869954	-0.0030070837	-0.005051434	-0.0020623514	-0.0031340437	-0.00286107	-9.5522706E-4	-0.0027978756	-3.9363356E-4	0.0014408029	0.0030272843	0.011078038	0.025803141	0.042032517	0.06624984	0.09431205	0.1216725	0.14752671	0.17548706	0.20023537	0.2298228	0.2516604	0.2764138	0.3009874	0.32419032	0.34679037	0.37065396	0.39325652	
138	Stanley		0.29236758	0.28173387	0.27250192	0.27264735	0.26558188	0.2686297	0.26293185	0.26329282	0.26820695	0.26205528	0.26212788	0.2637559	0.26211494	0.2649949	0.25972366	0.26223102	0.26462257	0.26052794	0.26540038	0.26464108	0.26495108	0.2677348	0.2647504	0.26812604	0.26447025	0.2692434	0.26923525	0.27317247	0.27260268	0.28166816	0.29183802	0.30684802	0.3296696	0.35848758	0.39310727	0.41836992	0.44846418	0.4750506	0.50556594	0.53149134		0.026370505	0.015668381	0.0063680103	0.006445029	-6.888629E-4	0.0022905443	-0.003475719	-0.00318317	0.0016625482	-0.004557545	-0.004553363	-0.0029937683	-0.0047031306	-0.0018916	-0.007231243	-0.004792301	-0.0024691706	-0.0066322177	-0.0018281932	-0.0026559136	-0.0024143264	3.0097258E-4	-0.0027518487	5.5538403E-4	-0.003168824	0.0015358992	0.0014593465	0.0053281444	0.004689937	0.013687	0.023788447	0.03873003	0.061483186	0.09023275	0.12478402	0.14997827	0.1800041	0.2065221	0.23696904	0.26282603	
139	Stanley		0.24030657	0.238674	0.24184799	0.2429629	0.24304497	0.24380346	0.24469674	0.24350871	0.24624635	0.2447952	0.24658708	0.24752505	0.24683692	0.24881847	0.24825835	0.25141877	0.2534347	0.25214157	0.25128344	0.25384066	0.25383237	0.25384927	0.2556986	0.2557531	0.2553453	0.25832042	0.26004273	0.2562094	0.25971082	0.26162878	0.26632026	0.27259135	0.2851949	0.30317676	0.32803166	0.35638115	0.38658643	0.41714242	0.44767657	0.47640312		0.0016466951	-7.9348014E-4	0.001572908	0.001880209	0.0011546806	0.0011055607	0.0011912367	-8.043922E-4	0.0011256452	-0.0011331083	-1.4883271E-4	-1.8468158E-5	-0.0015142077	-3.4025524E-4	-0.0017079789	6.4483425E-4	0.0018531488	-2.4757793E-4	-0.0019133099	-1.6369579E-4	-9.795848E-4	-0.0017702908	-7.285712E-4	-0.0014816667	-0.002697056	-5.295535E-4	3.8514857E-4	-0.004255779	-0.0015619678	-4.5161345E-4	0.0034322643	0.008895755	0.020691702	0.037865955	0.06191325	0.089455135	0.11885281	0.1486012	0.17832774	0.20624669	
160	Stanley		0.24168389	0.24106152	0.24162479	0.24392737	0.24125917	0.24434526	0.24548085	0.24614437	0.24628861	0.2451597	0.24778248	0.2456403	0.24873972	0.24936374	0.24857803	0.25103235	0.25177255	0.25213137	0.2558922	0.25990677	0.265211	0.27995527	0.29767677	0.31796125	0.34465933	0.36917496	0.39513898	0.42290625	0.44971743	0.47382215	0.5010865	0.52587456	0.5544336	0.5769693	0.599752	0.62466854	0.6470557	0.67032415	0.6931965	0.71506304		0.0030887558	0.0015166817	0.0011302335	0.0024831085	-0.0011348055	0.0010015725	0.0011874482	9.0125494E-4	9.57861E-5	-0.001982838	-3.0976685E-4	-0.00340167	-0.0012519553	-0.0015776515	-0.003313072	-0.0018084585	-0.0020179702	-0.0026088625	2.0224022E-4	0.0032671096	0.0076216147	0.021416185	0.038187977	0.057522736	0.08327111	0.10683703	0.13185133	0.15866889	0.18453036	0.20768537	0.23399998	0.25783834	0.28544766	0.3070337	0.32886666	0.35283348	0.37427092	0.39658967	0.41851228	0.43942913	
161	Stanley		0.23965676	0.24111076	0.24327874	0.24099018	0.2429773	0.24355726	0.24360864	0.24513306	0.24390006	0.24518561	0.2458605	0.24698277	0.24795724	0.24731131	0.2465267	0.24936646	0.24947941	0.24913521	0.25242078	0.25201607	0.2555474	0.25773707	0.25912306	0.270142	0.28802976	0.30368158	0.32618716	0.3570312	0.38441384	0.4127622	0.44342363	0.46830276	0.49644294	0.51981264	0.5469425	0.572584	0.598869	0.6230066	0.64674467	0.66872835		4.1659272E-4	0.0011357192	0.002568835	-4.5459927E-4	7.97661E-4	6.4274506E-4	-4.0744908E-5	7.4880454E-4	-0.0012190612	-6.6837744E-4	-7.283581E-4	-3.409612E-4	-1.0135403E-4	-0.0014821588	-0.0030016336	-8.967438E-4	-0.0015186622	-0.0025977332	-4.7030495E-5	-0.0011866152	0.0016098524	0.0030646492	0.0037157668	0.01399983	0.03115273	0.046069685	0.0678404	0.09794956	0.12459733	0.15221082	0.18213739	0.20628165	0.23368697	0.2563218	0.28271675	0.3076234	0.33317357	0.35657626	0.37957948	0.40082827	
162	Stanley		0.239275	0.24164432	0.24121326	0.24188715	0.24335746	0.24583499	0.24334443	0.24307676	0.24812503	0.24484788	0.24725628	0.2471627	0.24971075	0.2465012	0.25000632	0.2490741	0.24908817	0.25166073	0.24944364	0.2538867	0.25363934	0.25267783	0.2535152	0.25558648	0.25427082	0.25529066	0.25457513	0.2605749	0.26449385	0.27401653	0.2808971	0.30237034	0.32655954	0.35723367	0.38460267	0.41637918	0.44809437	0.47594762	0.50472784	0.5321439		0.0014350241	0.0029194918	0.0016035693	0.0013925978	0.0019780486	0.0035707136	1.9528676E-4	-9.572444E-4	0.003206169	-9.558455E-4	5.67693E-4	-4.1074795E-4	0.0012524442	-0.0028419637	-2.2171452E-4	-0.0020387927	-0.0029095877	-0.0012218831	-0.004323844	-7.656412E-4	-0.0018978622	-0.0037442362	-0.003791712	-0.0026053123	-0.0048058275	-0.0046708537	-0.006271239	-0.0011563271	0.0018777571	0.010515572	0.016511291	0.03709966	0.060404003	0.09019327	0.1166774	0.14756906	0.17839938	0.20536777	0.23326313	0.25979432	
163	Stanley		0.24005346	0.24028431	0.24254696	0.2408474	0.24286442	0.24276197	0.24353485	0.24607082	0.24573015	0.24418765	0.24806665	0.24584346	0.2495627	0.24830437	0.2495083	0.25019583	0.2490996	0.25057015	0.25129494	0.252833	0.25373814	0.25549665	0.25431466	0.25552693	0.25489977	0.25684735	0.25574884	0.25723425	0.25638223	0.25882056	0.26034307	0.2623037	0.26542762	0.27218613	0.2782985	0.29250187	0.31639346	0.34456575	0.3766822	0.40661272		0.0017539638	0.0011789419	0.0026357232	1.3028568E-4	0.0013414362	4.3312003E-4	4.001279E-4	0.0021302262	9.836853E-4	-0.0013646791	0.001708446	-0.0013206183	0.0015927515	-4.714478E-4	-7.337913E-5	-1.9172512E-4	-0.0020938294	-0.0014291493	-0.0015102274	-7.780301E-4	-6.7877444E-4	2.7387074E-4	-0.0017139898	-0.0013075914	-0.0027406223	-0.001598911	-0.0035032954	-0.0028237586	-0.004481648	-0.0028491819	-0.0021325413	-9.777768E-4	0.0013402617	0.007292902	0.012599398	0.025996897	0.049082626	0.07644904	0.10775961	0.13688427	
184	Stanley		0.26124963	0.2567753	0.25568923	0.2577815	0.2586844	0.25745353	0.25835612	0.25808394	0.24822962	0.26093093	0.25949368	0.2605314	0.25990555	0.26079348	0.26113322	0.26426244	0.2631191	0.2639071	0.26810172	0.27022764	0.27523768	0.28757444	0.30436954	0.32855248	0.35301903	0.37954035	0.40589413	0.43311	0.45565343	0.48361036	0.50925153	0.5328948	0.558429	0.5838485	0.604918	0.62869996	0.6520293	0.6732039	0.6994999	0.71161824		0.008353495	0.003113559	0.0012619081	0.0025885857	0.0027258822	7.29422E-4	8.664206E-4	-1.713585E-4	-0.01079127	0.0011444385	-0.0010584028	-7.862805E-4	-0.0021777237	-0.002055388	-0.002481236	-1.1761644E-4	-0.0020265472	-0.0020041387	0.0014248842	0.0027852084	0.0070296526	0.01860082	0.034630325	0.058047675	0.08174863	0.10750435	0.13309254	0.15954281	0.18132065	0.20851198	0.23338756	0.25626522	0.28103384	0.30568773	0.32599166	0.34900802	0.37157175	0.39198074	0.41751117	0.4288639	
185	Stanley		0.23036395	0.23328231	0.23181449	0.23402852	0.23393156	0.23600447	0.23740883	0.2371295	0.2355736	0.23674643	0.23705442	0.23844393	0.23816974	0.24069089	0.24118932	0.2412336	0.24286012	0.24087338	0.24392384	0.24335885	0.24703012	0.25269213	0.25438404	0.2647082	0.27683803	0.29727665	0.32100993	0.34989977	0.3765724	0.40402415	0.43314743	0.46335542	0.4868692	0.5165615	0.5407591	0.56307673	0.5889562	0.61387414	0.6377597	0.6635724		-8.863675E-6	0.0020809527	-2.1541753E-4	0.0011700656	2.4455757E-4	0.0014889267	0.0020647405	9.56857E-4	-0.0014275791	-0.0010832996	-0.0016038538	-0.0010428965	-0.0021456243	-4.53028E-4	-7.831453E-4	-0.0015674053	-7.694302E-4	-0.0035847186	-0.0013628033	-0.002756342	8.638536E-5	0.0049198484	0.0057832096	0.015278813	0.02658011	0.046190176	0.06909492	0.097156204	0.123000294	0.1496235	0.17791823	0.20729767	0.2299829	0.25884667	0.2822157	0.3037048	0.3287557	0.3528451	0.37590212	0.40088627	
186	Stanley		0.2348514	0.23463614	0.2356413	0.236601	0.23787469	0.2408232	0.23796196	0.24006592	0.24272798	0.24288917	0.2408201	0.24168557	0.2436677	0.24329452	0.24333774	0.24526288	0.24566294	0.2472769	0.24800223	0.24877106	0.24848525	0.24928887	0.24975188	0.25087497	0.25282922	0.25354144	0.25387368	0.25465086	0.2607109	0.26816642	0.27893683	0.2980826	0.32824942	0.35474622	0.387467	0.41704643	0.44462547	0.47274756	0.50203747	0.53243184		0.0013298242	2.7076746E-4	4.3213074E-4	5.480306E-4	9.779277E-4	0.0030826407	-6.223853E-4	6.377747E-4	0.0024560427	0.0017734341	-0.0011394314	-0.0011177516	2.0591422E-5	-0.0011963878	-0.0019969689	-9.156229E-4	-0.0013593511	-5.89186E-4	-7.076516E-4	-7.8262074E-4	-0.0019122196	-0.0019523945	-0.00233318	-0.002053889	-9.4342616E-4	-0.0010750048	-0.0015865631	-0.0016531727	0.003563067	0.0101748	0.020101415	0.038403377	0.06772642	0.09337942	0.1252564	0.15399204	0.18072729	0.20800559	0.23645169	0.26600227	
187	Stanley		0.23387492	0.23526978	0.23461187	0.23661423	0.2371744	0.23649286	0.23817734	0.23846216	0.24018218	0.24046408	0.24256907	0.24113832	0.2421331	0.24190213	0.24251659	0.24362832	0.24346656	0.24463262	0.2475959	0.24531202	0.24856846	0.24942021	0.24746585	0.24987328	0.2514044	0.24945706	0.2505501	0.25162092	0.25414705	0.2528791	0.2573025	0.25977972	0.26566502	0.2767404	0.29097918	0.31443545	0.3437784	0.37333456	0.40461886	0.4384947		8.367665E-4	0.0014678912	4.6231944E-5	0.0012848472	0.0010812833	-3.6400917E-4	5.567345E-4	7.78121E-5	0.0010340802	5.522371E-4	0.0018934916	-3.0100154E-4	-6.997301E-5	-0.0010646842	-0.0012139631	-8.659754E-4	-0.0017914856	-0.0013891682	8.1037823E-4	-0.002237251	2.5544592E-4	3.4345308E-4	-0.0023746518	-7.309635E-4	3.6417423E-5	-0.002674669	-0.0023453822	-0.0020382982	-2.7590722E-4	-0.0023075903	0.0013520465	0.0030655318	0.008187092	0.018498726	0.031973757	0.05466629	0.08324549	0.112037905	0.14255847	0.17567058	
208	Stanley		0.23560257	0.23960358	0.23946099	0.23652367	0.23919873	0.23949838	0.24032806	0.24226552	0.24260925	0.24420609	0.24086624	0.24545608	0.24587607	0.2447824	0.24637337	0.24622244	0.24659973	0.25128305	0.2521848	0.25873542	0.26551032	0.2751356	0.29215845	0.31293717	0.34109363	0.36755466	0.39530087	0.42226228	0.449574	0.4776286	0.5052557	0.5300292	0.5530296	0.5794646	0.60722595	0.6314209	0.65342015	0.6734776	0.6973818	0.71994		0.0030022433	0.005712718	0.0042795967	5.174772E-5	0.0014362722	4.4538756E-4	-1.5462729E-5	6.314691E-4	-3.1533785E-4	-9.031639E-6	-0.0046394058	-0.0013400969	-0.0022106397	-0.0045948424	-0.0042944076	-0.0057358732	-0.0066491077	-0.0032563242	-0.0036450976	0.0016149805	0.007099351	0.015434105	0.031166421	0.050654605	0.077520534	0.10269103	0.12914671	0.15481758	0.18083876	0.20760283	0.23393941	0.25742236	0.27913225	0.30427673	0.33074754	0.35365197	0.37436068	0.3931276	0.41574124	0.43700892	
209	Stanley		0.24039006	0.23970549	0.24121392	0.24004906	0.24265379	0.2420793	0.2416907	0.24502264	0.24544807	0.24404633	0.24768573	0.24722874	0.24713768	0.24825604	0.24927838	0.25138065	0.24787629	0.24949652	0.25153235	0.25247216	0.2534012	0.25498387	0.2540107	0.25476372	0.2546399	0.25682187	0.25994325	0.25924063	0.25947386	0.25974235	0.26227584	0.26362428	0.2685099	0.27399576	0.283332	0.30041918	0.3228216	0.3501639	0.3848866	0.41231117		0.0037995547	0.0021923995	0.0027782482	6.908136E-4	0.0023729557	8.7589014E-4	-4.3529822E-4	0.001974065	0.0014769123	-8.47406E-4	0.0018694131	4.8984325E-4	-5.2379875E-4	-3.2801778E-4	-2.282599E-4	9.514298E-4	-0.0034755168	-0.0027778647	-0.0016646193	-0.001647384	-0.0016409373	-9.808361E-4	-0.002876582	-0.0030461478	-0.0040925574	-0.0028331615	-6.3436636E-4	-0.002259567	-0.002948915	-0.0036030067	-0.0019920922	-0.0015662374	0.0023967954	0.006960077	0.015373729	0.03153834	0.053018164	0.079437904	0.11323801	0.13974	
210	Stanley		0.23874956	0.24032485	0.24408524	0.24238972	0.24354695	0.24579991	0.24664454	0.24562073	0.24619265	0.24803102	0.24644785	0.24877928	0.24885441	0.25155014	0.24940987	0.251098	0.2536799	0.25469288	0.2538359	0.25317428	0.25367072	0.25468764	0.25754336	0.25471088	0.25799215	0.25951496	0.25823787	0.2622725	0.26791325	0.2722946	0.28284073	0.2985076	0.31879357	0.34964117	0.3800334	0.41231927	0.43887088	0.47091877	0.49761248	0.5273616		-0.0010966794	-3.431239E-4	0.002595523	7.8273595E-5	4.137621E-4	0.0018449926	0.0018678847	2.2334858E-5	-2.2747932E-4	7.891562E-4	-0.0016157534	-1.06053325E-4	-8.526573E-4	0.0010213314	-0.001940673	-0.0010742709	6.8588776E-4	8.7713305E-4	-8.015982E-4	-0.0022849455	-0.0026102338	-0.0024150547	-3.8107228E-4	-0.00403528	-0.0015757504	-8.746768E-4	-0.0029735016	2.3940117E-4	0.0050584106	0.0086180335	0.018342417	0.033187553	0.05265178	0.082677655	0.112248145	0.14371228	0.16944215	0.2006683	0.22654028	0.25546762	
211	Stanley		0.23838429	0.23988225	0.23969902	0.2408244	0.24144326	0.24280475	0.24276896	0.24167663	0.24400596	0.24428727	0.24648833	0.24619402	0.24788566	0.24605985	0.24694686	0.24747813	0.24869673	0.25074804	0.24834864	0.25168684	0.2509642	0.2514379	0.25315693	0.25275183	0.25572792	0.2535124	0.25648972	0.25530794	0.25643703	0.25609717	0.25992182	0.26161382	0.2675759	0.27831125	0.29209745	0.31775215	0.34647766	0.37686703	0.40904036	0.44041872		2.8362137E-4	0.0010813886	1.9797687E-4	6.231703E-4	5.418435E-4	0.0012031458	4.6716622E-4	-0.0013253504	3.0379725E-4	-1.1508559E-4	0.0013857929	3.9129306E-4	0.0013827455	-0.001143251	-9.564314E-4	-0.0011253473	-6.069322E-4	7.441896E-4	-0.0023553972	2.826186E-4	-0.0011402151	-0.0013666941	-3.4785338E-4	-0.0014531433	8.227594E-4	-0.0020929321	1.8419245E-4	-0.0016977758	-0.0012688721	-0.0023089247	8.155396E-4	0.0018073497	0.0070692366	0.017104411	0.030190421	0.05514494	0.08317026	0.112859435	0.14433259	0.17501076	
232	Stanley		0.23795392	0.23744588	0.24036066	0.23929965	0.23785257	0.24003239	0.24445005	0.2411788	0.243451	0.24369259	0.24405396	0.24255262	0.24573822	0.24533455	0.24350673	0.24522929	0.24974726	0.24939054	0.25366586	0.2596042	0.26615176	0.27698365	0.29430735	0.31496435	0.3428202	0.3716891	0.39558816	0.42430106	0.45272866	0.47454444	0.50272155	0.52966636	0.55983764	0.58263785	0.6036495	0.6313605	0.6546736	0.67833346	0.69781953	0.722297		0.0032295976	0.0016822612	0.0035577514	0.0014574478	-0.00102893	1.1159015E-4	0.0034899518	-8.2059635E-4	4.12311E-4	-3.8539272E-4	-0.0010633209	-0.0036039539	-0.00145765	-0.0029006186	-0.005767736	-0.0050844727	-0.0016057966	-0.0030018117	2.3421399E-4	0.005133239	0.010641513	0.02043411	0.036718518	0.056336224	0.08315277	0.11098239	0.13384214	0.16151574	0.18890405	0.20968053	0.23681834	0.26272386	0.29185584	0.31361675	0.3335891	0.36026078	0.3825346	0.40515518	0.42360196	0.44704014	
233	Stanley		0.23844846	0.23648126	0.23907423	0.2389084	0.23855467	0.24028826	0.24086238	0.2435524	0.24275015	0.2432925	0.24458869	0.24470252	0.24542117	0.24651279	0.24665509	0.24895345	0.24985977	0.24926549	0.25034413	0.2490253	0.2519047	0.25251922	0.25274193	0.25190684	0.25288954	0.25582457	0.25778976	0.25783673	0.25839067	0.25670138	0.2610961	0.2612896	0.26598564	0.27229902	0.28436407	0.2992368	0.32185432	0.35306606	0.38253045	0.4141842		0.002874191	6.151327E-5	0.0018089934	7.976725E-4	-4.0153717E-4	4.8656316E-4	2.1520413E-4	0.0020597356	4.120009E-4	1.0885768E-4	5.595642E-4	-1.7209168E-4	-2.9892434E-4	-5.279585E-5	-7.559756E-4	6.968936E-4	7.5772614E-4	-6.820329E-4	-4.4888334E-4	-0.0026131964	-5.7928625E-4	-8.1024825E-4	-0.0014330214	-0.003113598	-0.0029763822	-8.868459E-4	2.3286311E-4	-5.656543E-4	-8.572044E-4	-0.0033919753	1.5724888E-4	-4.947305E-4	0.003355825	0.008823723	0.02004329	0.034070533	0.055842567	0.08620881	0.11482772	0.14563599	
234	Stanley		0.23863144	0.24023224	0.23950161	0.24073477	0.24154048	0.24204819	0.2436816	0.24311316	0.24321397	0.24435462	0.24485213	0.2455594	0.24812077	0.24907084	0.24533115	0.24729379	0.25080988	0.2469753	0.2506534	0.2523218	0.25048554	0.25274548	0.2543517	0.25506744	0.25522137	0.25328252	0.25773725	0.26011854	0.26474968	0.2705969	0.285899	0.30157796	0.329819	0.3609616	0.39180395	0.4228715	0.4509127	0.48003057	0.50976694	0.5359329		0.0015189381	0.0022978943	7.45415E-4	0.0011567299	0.00114059	8.2645664E-4	0.0016380167	2.477364E-4	-4.733029E-4	-1.544945E-4	-4.7883508E-4	-5.93412E-4	0.0011461178	0.0012743403	-0.00328719	-0.0021464038	5.478434E-4	-0.0041085775	-0.0012523399	-4.057622E-4	-0.003063878	-0.0016257837	-8.4140344E-4	-9.475165E-4	-0.0016154331	-0.0043761283	-7.432423E-4	8.1620703E-4	0.004625493	0.009650864	0.02413114	0.038988236	0.06640743	0.096728176	0.1267487	0.1569944	0.18421377	0.21250977	0.24142429	0.26676843	
235	Stanley		0.22632514	0.22884794	0.22877826	0.23246749	0.23164529	0.23009624	0.23022349	0.23256183	0.23195784	0.23465233	0.23832405	0.23588695	0.23800457	0.23891874	0.23761201	0.23958196	0.2401597	0.23930351	0.24099122	0.24157564	0.24173279	0.24359022	0.24178536	0.24165915	0.24252145	0.24686207	0.24282382	0.24561681	0.24739249	0.24836588	0.24894536	0.25244093	0.2550271	0.26117876	0.27486795	0.29220358	0.31978214	0.35105357	0.38227054	0.41690454		-0.0011353294	6.292928E-4	-1.9855922E-4	0.002732496	0.0011521204	-0.001155104	-0.0017860223	-2.0586158E-4	-0.0015680245	3.6828878E-4	0.0032818352	8.656116E-5	0.0014460059	0.001602003	-4.6289878E-4	7.4887543E-4	5.6844903E-4	-0.0010459161	-1.1638482E-4	-2.901355E-4	-8.911621E-4	2.0809345E-4	-0.0023549392	-0.0032393262	-0.0031352001	4.4724453E-4	-0.004349174	-0.002314364	-0.0012968564	-0.001081642	-0.0012603399	0.0014770599	0.0033050417	0.0086985435	0.021629559	0.03820701	0.0650274	0.09554065	0.12599945	0.15987527	
256	Stanley		0.2423315	0.24355276	0.24727917	0.24528296	0.24636406	0.24550708	0.24829833	0.24759279	0.24797718	0.2467194	0.24696942	0.2503041	0.24765956	0.24892204	0.25081497	0.25158736	0.2539561	0.25339717	0.2601507	0.26561663	0.2722784	0.28410968	0.3053757	0.32819864	0.3555393	0.3853568	0.41211998	0.44144854	0.4673605	0.494552	0.52135533	0.5456817	0.57211477	0.5948992	0.62064505	0.64425224	0.6701066	0.69408536	0.7194667	0.7445565		0.0018037776	0.0020265765	0.004754529	0.0017598694	0.0018425081	-1.2928068E-5	0.0017798722	7.587655E-5	-5.3818856E-4	-0.0027944213	-0.003542865	-0.0012066343	-0.0048496285	-0.004585613	-0.0036911292	-0.0039171977	-0.002546905	-0.004104303	0.0016507754	0.006118245	0.011781562	0.02261439	0.042881947	0.06470644	0.091048636	0.1198677	0.14563242	0.17396252	0.19887602	0.22506905	0.25087395	0.27420187	0.29963645	0.32142243	0.34616983	0.3687786	0.39363447	0.41661477	0.44099766	0.465089	
257	Stanley		0.24455774	0.24542367	0.2451246	0.24474902	0.24414986	0.24745488	0.24706875	0.24735773	0.24860406	0.24878395	0.24850373	0.2525088	0.2516406	0.25106898	0.2477464	0.25105384	0.25295672	0.25235167	0.25458124	0.2562385	0.25719568	0.25845703	0.2583649	0.2597724	0.26061848	0.2621528	0.25975004	0.2603904	0.26277336	0.2633836	0.26361504	0.27007535	0.27934256	0.29322278	0.31424323	0.3419939	0.37760305	0.41259363	0.45199823	0.48447886		0.003099796	0.0031577693	0.0020507253	8.671934E-4	-5.399303E-4	0.0019571248	7.6302805E-4	2.4404332E-4	6.824135E-4	5.4337415E-5	-0.0010338419	0.002163255	4.8709067E-4	-8.924808E-4	-0.00502303	-0.0025235463	-0.0014286309	-0.0028416405	-0.0014200321	-5.707475E-4	-4.2151942E-4	3.187115E-5	-8.6824055E-4	-2.686994E-4	-2.3057438E-4	4.9577566E-4	-0.0027149399	-0.0028825402	-0.0013075393	-0.0015052699	-0.002081788	0.003570558	0.012029806	0.025102066	0.045314547	0.07225725	0.10705844	0.14124106	0.1798377	0.21151036	
258	Stanley		0.24507876	0.24364929	0.24318935	0.24503942	0.24487151	0.24730669	0.24859202	0.2481298	0.24853271	0.24859269	0.25128472	0.25125667	0.2527428	0.25344983	0.25203478	0.252813	0.25289539	0.25134376	0.2525759	0.2540945	0.25716543	0.2555112	0.25638786	0.25930572	0.25995323	0.26155102	0.26229772	0.26057732	0.26331007	0.26362172	0.26837337	0.273608	0.2870459	0.3015745	0.3240695	0.3545556	0.38366196	0.41929826	0.4498035	0.48243356		0.0030517338	8.536772E-4	-3.748503E-4	7.0663E-4	-2.2986451E-4	0.0014367248	0.001953466	7.226586E-4	3.5698284E-4	-3.5162826E-4	0.0015718123	7.751801E-4	0.0014927145	0.0014311565	-7.524758E-4	-7.4283604E-4	-0.0014290507	-0.003749267	-0.0032857081	-0.0025356892	-2.3335677E-4	-0.0026561825	-0.0025481058	-3.9883796E-4	-5.199112E-4	3.0929246E-4	2.874014E-4	-0.0022015856	-2.3742003E-4	-6.943654E-4	0.0032886988	0.0077547394	0.020424047	0.03418406	0.055910476	0.085627995	0.11396576	0.14883347	0.17857012	0.21043159	
259	Stanley		0.24353796	0.24648023	0.24716647	0.2471376	0.25040504	0.25058618	0.2509495	0.2515644	0.25259534	0.24995625	0.24781507	0.25327155	0.2511016	0.25293672	0.2517015	0.25068858	0.2536819	0.25385705	0.25402054	0.25685814	0.26004872	0.2583882	0.25834647	0.26214966	0.26033062	0.26132858	0.26081154	0.26136854	0.26195696	0.26400614	0.26415774	0.26550967	0.27273777	0.2783912	0.29274476	0.3119057	0.3395901	0.37583527	0.40873924	0.4407208		-8.9637004E-4	0.0013400607	0.0013204705	5.8577355E-4	0.0031473774	0.0026226826	0.0022801692	0.0021892472	0.0025143358	-8.3058275E-4	-0.0036775938	0.0010730502	-0.00180272	-6.7344564E-4	-0.0026144958	-0.0043332507	-0.0020457685	-0.0025764536	-0.0031187916	-9.870266E-4	0.0014977171	-8.686421E-4	-0.0016161988	0.0014811615	-0.0010437163	-7.5158913E-4	-0.001974463	-0.002123291	-0.0022407074	-8.973628E-4	-0.0014515918	-8.0550247E-4	0.0057167704	0.010664378	0.024312088	0.04276721	0.06974577	0.1052851	0.13748324	0.16875896	
280	Stanley		0.24028729	0.24255477	0.24340117	0.24293976	0.24358232	0.24674402	0.24643505	0.24660765	0.24781097	0.2478575	0.24792735	0.24868353	0.2495143	0.24986355	0.24939509	0.25350165	0.25310278	0.25321427	0.2591277	0.26299062	0.27252874	0.2834952	0.3052158	0.32598695	0.3529252	0.37859273	0.40882754	0.43291447	0.46085665	0.48653528	0.51458704	0.54125994	0.56691974	0.59134686	0.61683947	0.64041823	0.66561556	0.68655545	0.7107336	0.73331624		0.0012634763	0.0024485441	0.002212533	6.6870643E-4	2.2886222E-4	0.0023081487	9.167611E-4	6.9491957E-6	1.2786551E-4	-9.0802513E-4	-0.0019205805	-0.0022468183	-0.0024984607	-0.0032316195	-0.004782494	-0.0017583399	-0.0032396263	-0.004210548	6.204765E-4	0.003400982	0.0118566835	0.021740722	0.04237893	0.06206766	0.08792351	0.11250862	0.14166102	0.16466552	0.1915253	0.21612152	0.24309087	0.26868135	0.29325876	0.31660345	0.34101364	0.36350998	0.38762492	0.4074824	0.4305781	0.45207837	
281	Stanley		0.24063796	0.24295042	0.24224119	0.24209811	0.24400546	0.24818103	0.244621	0.24487336	0.24907787	0.24681719	0.24996646	0.24854726	0.24847913	0.25259265	0.2516606	0.25028864	0.25135338	0.25140485	0.25095722	0.25417578	0.25301996	0.25366703	0.25501415	0.25526378	0.255609	0.2577498	0.25679678	0.25963894	0.26145387	0.2600804	0.26510003	0.27125466	0.28048053	0.29578382	0.32081714	0.35159847	0.38377824	0.42005518	0.455287	0.4898634		7.122055E-4	0.002225815	7.1772264E-4	-2.2421512E-4	8.842767E-4	0.0042609936	-9.7899814E-5	-6.443906E-4	0.0027612643	-2.9827756E-4	0.0020521367	-1.659217E-4	-0.0010329066	0.0022817617	5.5083726E-4	-0.0016199695	-0.0013540788	-0.002101467	-0.0033479547	-9.2825014E-4	-0.0028829305	-0.0030347193	-0.0024864515	-0.003035684	-0.0034893109	-0.0021473775	-0.003899253	-0.0018559516	-8.398768E-4	-0.0030122034	0.0012085746	0.0065643443	0.014991363	0.02949579	0.053730257	0.08371273	0.11509365	0.15057172	0.1850047	0.21878223	
