SDS 2.3	Clipped	1.0
129	Stanley		0.50159174	0.5024271	0.5017804	0.50315523	0.5052503	0.5062525	0.50269264	0.5021475	0.50632	0.5065031	0.50818926	0.510743	0.5119976	0.5195648	0.53246415	0.5564797	0.5972298	0.66502243	0.76128274	0.88203305	1.0177947	1.1533198	1.2897928	1.4213223	1.545547	1.6457881	1.751139	1.844339	1.930225	2.0069242	2.0763018	2.1449022	2.2124033	2.253216	2.3116112	2.3423665	2.3775532	2.4116433	2.4493277	2.4653163		0.002482586	0.0022343802	5.0410494E-4	7.9538074E-4	0.0018068595	0.0017255466	-0.0029179058	-0.004546615	-0.0014576758	-0.0023581353	-0.0017555445	-2.853484E-4	-1.14354785E-4	0.006369307	0.018185081	0.04111706	0.08078358	0.14749268	0.24266942	0.36233616	0.49701428	0.63145584	0.76684517	0.8972912	1.0204324	1.1195898	1.2238572	1.3159736	1.400776	1.4763916	1.5446857	1.6122025	1.6786201	1.7183492	1.7756608	1.8053325	1.8394357	1.8724422	1.9090431	1.923948	
150	Stanley		0.49594495	0.49610367	0.49679983	0.49944472	0.5003115	0.49880672	0.49303237	0.49595046	0.50014824	0.49579147	0.50079083	0.49939156	0.50382996	0.50697696	0.5191026	0.5350892	0.5677993	0.6200185	0.7049308	0.817373	0.947465	1.0843906	1.2241384	1.3534333	1.4765359	1.5900545	1.6953483	1.7894021	1.8828937	1.9668087	2.0356002	2.1021087	2.1738284	2.2147095	2.2762146	2.312786	2.351257	2.3842013	2.413045	2.4370453		8.658916E-4	4.60327E-4	5.921877E-4	0.0026727924	0.0029752715	9.0620085E-4	-0.00543244	-0.0030786372	5.5484736E-4	-0.0043662162	6.886154E-5	-0.0018947088	0.0019793997	0.004562114	0.016123433	0.031545762	0.06369161	0.11534647	0.19969447	0.31157237	0.44110012	0.5774615	0.7166449	0.8453755	0.96791387	1.0808681	1.1855977	1.2790872	1.3720144	1.4553652	1.5235924	1.5895367	1.660692	1.7010088	1.7619497	1.7979568	1.8358635	1.8682435	1.8965228	1.919959	
151	Stanley		0.49383274	0.49458596	0.49785754	0.497761	0.49787712	0.49935874	0.4986554	0.49856997	0.5000027	0.50047445	0.500004	0.5021634	0.50493604	0.51022726	0.5167246	0.5317985	0.5603872	0.60452664	0.68042284	0.7856932	0.914303	1.0522394	1.190843	1.3241264	1.4475645	1.5670341	1.6726679	1.7736233	1.8594121	1.9430629	2.0243433	2.0873191	2.1564763	2.2047818	2.263943	2.3084848	2.340632	2.3651025	2.4034958	2.428447		0.0011740396	7.6558336E-4	0.002875483	0.0016172731	5.7170284E-4	8.916452E-4	-9.733697E-4	-0.002220493	-0.0019494564	-0.0026393656	-0.0042715054	-0.0032737688	-0.0016628196	0.0024667238	0.007802367	0.021714583	0.049141616	0.09211938	0.1668539	0.2709626	0.3984107	0.53518546	0.67262733	0.804749	0.92702544	1.0453334	1.1498054	1.2495993	1.3342264	1.4167155	1.4968342	1.5586483	1.6266438	1.6737876	1.7317871	1.7751673	1.8061528	1.8294617	1.8666933	1.8904828	
152	Stanley		0.4899262	0.49305403	0.49384752	0.4922961	0.4922578	0.49487963	0.4923538	0.49463466	0.49646235	0.49864188	0.49811685	0.49874124	0.5007821	0.50844604	0.51831126	0.53879744	0.5681018	0.626609	0.71391433	0.8298888	0.9610441	1.097413	1.2353469	1.3639421	1.4855819	1.5999726	1.7033504	1.7967831	1.8891802	1.9729394	2.0430698	2.1078777	2.17901	2.2179198	2.27892	2.3140275	2.3476706	2.3896065	2.411277	2.4449332		0.0025413681	0.0042459946	0.003616265	6.4162904E-4	-8.198834E-4	3.7872954E-4	-0.003570323	-0.0027126786	-0.002308208	-0.0015518913	-0.0035001354	-0.0042989636	-0.0036813468	0.002559402	0.01100141	0.030064369	0.05794554	0.11502953	0.20091161	0.3154629	0.44519493	0.5801406	0.7166513	0.8438234	0.96403986	1.0770074	1.178962	1.2709714	1.3619453	1.4442812	1.5129886	1.5763732	1.6460822	1.6835688	1.7431457	1.7768302	1.80905	1.8495626	1.86981	1.9020429	
153	Stanley		0.49693897	0.49687847	0.49957243	0.49809298	0.49913728	0.49914977	0.50068	0.50011927	0.502254	0.50207394	0.5037851	0.5054063	0.5085477	0.5130444	0.52101	0.53589207	0.566681	0.61748904	0.69772315	0.8082902	0.93557	1.0740976	1.2097683	1.338319	1.4677143	1.5805125	1.684606	1.7809445	1.8743509	1.9519552	2.0323164	2.1006906	2.164107	2.2104433	2.2682772	2.305835	2.3485115	2.3801353	2.4132202	2.426171		0.0037595192	0.0023157885	0.003626508	7.6382933E-4	4.2490076E-4	-9.458438E-4	-7.9881574E-4	-0.002742808	-0.0019912994	-0.0035545968	-0.0032266984	-0.0029886838	-0.0012305124	0.0018829495	0.008465283	0.021964138	0.051369864	0.10079464	0.17964552	0.28882933	0.4147259	0.5518703	0.68615776	0.81332517	0.9413373	1.0527523	1.1554625	1.2504177	1.342441	1.4186621	1.49764	1.564631	1.6266642	1.6716172	1.7280679	1.7642424	1.8055357	1.8357762	1.8674779	1.8790456	
174	Stanley		0.49004567	0.4897921	0.4884232	0.49074873	0.49057677	0.49202466	0.49205604	0.49197686	0.4932476	0.49310493	0.49165916	0.49589065	0.5012521	0.50591296	0.51329714	0.5312843	0.5637388	0.6127477	0.6997959	0.81206876	0.94350046	1.083017	1.2237934	1.357432	1.4796424	1.5899286	1.697662	1.7969183	1.8885771	1.9686412	2.0378172	2.1124222	2.178632	2.227142	2.279752	2.3182065	2.3557465	2.3895972	2.4111178	2.4389713		0.005470352	0.0038271886	0.0010686736	0.0020046034	4.4303903E-4	5.0132023E-4	-8.569029E-4	-0.0023256927	-0.0024445564	-0.003976825	-0.0068122004	-0.0039703227	1.5398958E-6	0.0032727798	0.009267355	0.025864882	0.056929827	0.10454913	0.19020769	0.30109096	0.43113303	0.56926	0.7086468	0.8408958	0.96171653	1.0706131	1.1769569	1.2748237	1.3650929	1.4437673	1.5115538	1.5847691	1.6495893	1.6967099	1.7479302	1.7849951	1.8211454	1.8536065	1.8737375	1.9002013	
175	Stanley		0.48948792	0.48803535	0.4873952	0.4885687	0.4892751	0.49225274	0.49124873	0.4918529	0.4927129	0.4924926	0.49405003	0.49741268	0.49857596	0.5016989	0.5089097	0.5242594	0.5506053	0.5983613	0.6739269	0.77863604	0.9046343	1.0405002	1.1837744	1.3138899	1.4433433	1.556719	1.6720556	1.7695576	1.8617433	1.9476551	2.025616	2.0868149	2.167887	2.213826	2.2799547	2.3021271	2.339338	2.3763115	2.4119298	2.43859		0.0053103482	0.0025625876	6.272384E-4	5.0553936E-4	-8.325151E-5	0.0015991926	-7.0001313E-4	-0.001391026	-0.0018262455	-0.0033417395	-0.0030794952	-0.001012035	-0.0011439562	6.8380404E-4	0.0065993997	0.02065389	0.045704603	0.092165425	0.16643581	0.26984975	0.39455283	0.5291235	0.67110246	0.7999228	0.92808104	1.0401615	1.1542029	1.2504097	1.3413002	1.4259168	1.5025826	1.5624863	1.6422632	1.6869069	1.7517405	1.7726177	1.8085334	1.8442117	1.8785349	1.9038999	
176	Stanley		0.49372038	0.49287665	0.49393085	0.49420974	0.4961711	0.49473715	0.49637023	0.4974003	0.4969984	0.49742866	0.49888912	0.5017829	0.5049897	0.5096111	0.51998264	0.5376663	0.5704095	0.6273283	0.71377236	0.8248449	0.95747584	1.0956166	1.2351114	1.3622473	1.4835733	1.5982847	1.7005324	1.795564	1.8837734	1.9646798	2.0408928	2.108271	2.1751642	2.2187517	2.275236	2.3084755	2.348351	2.3904474	2.4168093	2.4363902		0.003311429	0.0013679207	0.0013223436	5.014591E-4	0.001363035	-0.0011706784	-6.373752E-4	-7.0706237E-4	-0.0022087512	-0.0028782696	-0.0025175815	-7.235804E-4	0.0013834344	0.004905106	0.014176837	0.030760748	0.06240413	0.11822315	0.20356746	0.31354022	0.4450714	0.5821124	0.7205074	0.84654355	0.96676975	1.0803814	1.1815293	1.2754612	1.3625708	1.4423774	1.5174906	1.583769	1.6495625	1.6920501	1.7474346	1.7795744	1.8183502	1.8593467	1.884609	1.90309	
177	Stanley		0.49150574	0.49481025	0.49053273	0.49280286	0.49222526	0.49236226	0.4924917	0.49391818	0.49546453	0.49558392	0.4953604	0.50328916	0.4998807	0.50555867	0.51364744	0.5297725	0.55987453	0.61147517	0.6910363	0.79734087	0.9279113	1.0653534	1.2051328	1.3378981	1.4632705	1.5774645	1.6854334	1.7843317	1.8727182	1.9545827	2.0352526	2.102143	2.174015	2.216964	2.2784402	2.3132598	2.3544507	2.394604	2.4169939	2.4509227		0.0040240195	0.0060601123	5.141665E-4	0.0015158802	-3.301371E-4	-0.0014615543	-0.0026005413	-0.0024424717	-0.0021645373	-0.0033135677	-0.0048055034	0.0018548367	-0.0028220436	0.001587506	0.008407855	0.02326452	0.052098114	0.10243033	0.18072303	0.28575918	0.41506118	0.5512349	0.6897459	0.8212428	0.9453468	1.0582722	1.1649728	1.2626027	1.3497207	1.4303168	1.5097183	1.5753404	1.6459439	1.6876245	1.7478323	1.7813835	1.8213059	1.8601907	1.8813123	1.9139727	
198	Stanley		0.49288404	0.49231339	0.49385968	0.4914535	0.49601367	0.49314904	0.49608538	0.49625278	0.49606752	0.49804977	0.49894714	0.50074476	0.5039591	0.5107027	0.52221614	0.5400662	0.5788043	0.64014536	0.7315889	0.8500498	0.9860799	1.1248486	1.2610198	1.3917484	1.5135798	1.6203228	1.7264633	1.8193899	1.9041466	1.9856586	2.0566328	2.119258	2.1857708	2.2330906	2.2909005	2.3127258	2.355358	2.3878117	2.4149067	2.433492		0.0037065549	0.0019458873	0.002302168	-0.0012940248	0.002076135	-0.0019785068	-2.3218612E-4	-0.0012547993	-0.0026300633	-0.0018378343	-0.0021304693	-0.0015228656	5.014809E-4	0.006055078	0.016378477	0.033038504	0.07058662	0.13073766	0.22099118	0.33826205	0.47310212	0.6106809	0.74566203	0.8752006	0.99584204	1.101395	1.2063456	1.2980821	1.3816487	1.4619708	1.5317549	1.5931901	1.6585128	1.7046428	1.7612625	1.7818979	1.8233399	1.8546036	1.8805088	1.8979039	
199	Stanley		0.49127266	0.49135277	0.49205947	0.4924562	0.49406528	0.49373326	0.4939643	0.49597287	0.4969839	0.4981703	0.49823913	0.4986631	0.5041643	0.51268333	0.52452946	0.5461224	0.58442706	0.6517083	0.74696255	0.8689162	1.003038	1.1439031	1.2763389	1.4050113	1.5224739	1.6340421	1.7358195	1.8219956	1.9130234	1.9932917	2.0649192	2.1181443	2.192502	2.2281668	2.2911708	2.3275025	2.3581588	2.3928938	2.416232	2.442508		0.0033008833	0.0020746724	0.001475055	5.654637E-4	8.682309E-4	-7.701166E-4	-0.001845379	-0.0011431414	-0.0014384473	-0.0015583663	-0.0027958427	-0.0036781947	5.1666633E-4	0.0077294	0.018269205	0.0385558	0.07555417	0.1415291	0.23547702	0.35612437	0.48893988	0.6284987	0.7596281	0.8869942	1.0031505	1.1134124	1.2138834	1.2987533	1.3884746	1.4674367	1.5377579	1.5896766	1.6627281	1.6970865	1.7587842	1.7938095	1.8231596	1.8565881	1.8786201	1.9035897	
200	Stanley		0.49396065	0.49385396	0.49567342	0.495755	0.49686185	0.49895826	0.4973774	0.49746147	0.49903226	0.500509	0.5007176	0.5019838	0.5048771	0.5086536	0.5172424	0.53096634	0.56001705	0.6038663	0.68062395	0.78275794	0.9095344	1.0472013	1.1867489	1.3179563	1.4459386	1.5596256	1.6710752	1.7669226	1.8613119	1.9470361	2.0189667	2.0904953	2.1554968	2.20883	2.2722704	2.30411	2.338213	2.3821714	2.4017718	2.4345767		0.0029562365	0.0015648272	0.0020995717	8.9642365E-4	7.185649E-4	0.0015302625	-0.0013353188	-0.0025359634	-0.0022498893	-0.0020578417	-0.003134002	-0.003152478	-0.001543926	9.4784773E-4	0.008251921	0.020691173	0.048457164	0.09102168	0.16649462	0.2673439	0.39283565	0.5292178	0.66748065	0.7974034	0.924101	1.0365033	1.1466682	1.2412308	1.3343354	1.418775	1.4894208	1.5596647	1.6233815	1.67543	1.7375857	1.7681406	1.8009588	1.8436325	1.8619481	1.8934684	
201	Stanley		0.49529552	0.49553832	0.4971083	0.49660492	0.4973509	0.4980428	0.49761978	0.50030595	0.5014987	0.501863	0.50126106	0.50476974	0.5102747	0.51675487	0.533875	0.55719423	0.60467476	0.68205684	0.7855969	0.911702	1.0480338	1.1850833	1.3148764	1.4473327	1.5627036	1.6665157	1.7631774	1.852728	1.9353213	2.0119188	2.0824406	2.1431365	2.2047584	2.2527401	2.3078737	2.3329768	2.3724267	2.3975773	2.426129	2.4465692		0.0034129953	0.0022874412	0.0024890741	6.1732956E-4	-5.0419962E-6	-6.815048E-4	-0.0024728724	-0.0011550531	-0.0013306581	-0.002334708	-0.004305009	-0.0021646754	0.001971937	0.007083741	0.02283551	0.0447864	0.09089857	0.1669123	0.269084	0.39382073	0.5287842	0.6644653	0.79289013	0.9239781	1.0379806	1.1404244	1.2357177	1.3239	1.4051249	1.480354	1.5495075	1.608835	1.6690886	1.7157019	1.7694672	1.7932019	1.8312835	1.8550657	1.8822491	1.9013209	
222	Stanley		0.4942129	0.49624535	0.49737254	0.4979885	0.49894723	0.49948665	0.49827468	0.5004301	0.5029085	0.49989858	0.5036834	0.50023514	0.50727457	0.51239616	0.5235935	0.54349285	0.58148116	0.64344805	0.7386643	0.85385466	0.9859894	1.1282041	1.2646884	1.392757	1.5172819	1.6262313	1.7252647	1.8203001	1.9076867	1.9807286	2.0533996	2.1186092	2.185278	2.2236843	2.2800064	2.3218584	2.346224	2.3808544	2.4006364	2.4309819		-2.184556E-4	8.5209263E-4	0.0010173655	6.714093E-4	6.682395E-4	2.4575094E-4	-0.0019281306	-7.3461805E-4	7.818921E-4	-0.0031899635	-3.6706866E-4	-0.004777227	0.0013002901	0.005459968	0.015695386	0.034632843	0.07165924	0.13266422	0.2269186	0.341147	0.47231984	0.61357266	0.74909496	0.87620175	0.9997647	1.1077522	1.2058237	1.2998972	1.3863219	1.4584019	1.5301108	1.5943586	1.6600654	1.6975099	1.7528701	1.7937602	1.817164	1.8508323	1.8696525	1.899036	
223	Stanley		0.4966713	0.4963635	0.4976082	0.49642316	0.49847975	0.49899217	0.49702063	0.4991795	0.5018454	0.49951765	0.50222534	0.5026393	0.5083807	0.5149696	0.5298391	0.55196446	0.5916473	0.6591559	0.7590198	0.8792011	1.0147318	1.1530553	1.2881598	1.4108925	1.5286251	1.6398159	1.7426987	1.8273745	1.914828	1.9913336	2.0597017	2.118473	2.185521	2.2160423	2.2770808	2.3103526	2.3407128	2.3760586	2.4051616	2.430358		0.0036015292	0.0021537524	0.0022584975	-6.654073E-5	8.500793E-4	2.2252182E-4	-0.0028889996	-0.001870098	-3.441695E-4	-0.0038119182	-0.0022442068	-0.002970231	0.0016312076	0.007080105	0.020809637	0.041795023	0.08033791	0.1467065	0.24543041	0.36447176	0.49886245	0.636046	0.77001053	0.89160323	1.0081959	1.1182467	1.2199894	1.3035253	1.3898388	1.4652045	1.5324326	1.5900639	1.6559718	1.6853533	1.7452518	1.7773836	1.8066038	1.8408096	1.8687726	1.8928291	
224	Stanley		0.49545702	0.49536467	0.49688104	0.4982189	0.49627653	0.49629548	0.49604318	0.49737254	0.49864104	0.5003178	0.5003206	0.5017932	0.50405884	0.50855577	0.51904595	0.53167444	0.55681854	0.6066785	0.6815694	0.7882705	0.91279125	1.0468405	1.1849812	1.3222494	1.4456077	1.5627025	1.6656036	1.7641993	1.8502474	1.9362017	2.0121136	2.0774238	2.150182	2.1877441	2.2592854	2.2931716	2.3241045	2.3576305	2.3863382	2.4159002		0.00206581	0.0011376961	0.0018183117	0.0023204114	-4.5771128E-4	-0.0012745133	-0.002362576	-0.0018689701	-0.0014362204	-5.952087E-4	-0.0014281636	-7.913276E-4	6.3854817E-4	0.004299724	0.013954147	0.025746886	0.05005523	0.099079415	0.17313457	0.2789999	0.4026849	0.53589845	0.67320335	0.8096358	0.9321583	1.0484174	1.1504828	1.2482426	1.333455	1.4185735	1.4936497	1.5581242	1.6300466	1.666773	1.7374785	1.7705289	1.8006262	1.8333163	1.8611883	1.8899145	
225	Stanley		0.49450788	0.4942902	0.49574897	0.4976035	0.49732426	0.49762976	0.49812302	0.5004119	0.49793863	0.50071067	0.50182295	0.50419134	0.50744206	0.518387	0.5343833	0.56179446	0.6121763	0.6865577	0.7930477	0.9193325	1.0526055	1.1903815	1.3214711	1.4435915	1.5581461	1.6638077	1.7579299	1.8420216	1.9322721	2.0066445	2.0655358	2.137827	2.1984396	2.234616	2.2886097	2.3186033	2.3549092	2.3804243	2.4054623	2.4279318		0.001215425	5.25201E-5	5.660555E-4	0.0014753657	2.5088925E-4	-3.8883582E-4	-8.408063E-4	5.028728E-4	-0.0029156506	-0.0010888461	-9.217925E-4	5.0136936E-4	0.0028068589	0.0128065925	0.02785764	0.054323576	0.10376018	0.17719637	0.28274116	0.4080807	0.5404085	0.6772393	0.8073836	0.92855877	1.0421681	1.1468846	1.2400615	1.323208	1.4125133	1.4859405	1.5438864	1.6152323	1.6748998	1.710131	1.7631795	1.7922279	1.8275884	1.8521583	1.8762511	1.8977754	
246	Stanley		0.47572243	0.47765574	0.4791298	0.47724482	0.48241118	0.4827064	0.48412094	0.48346815	0.48421478	0.4852536	0.48611128	0.48555613	0.4881779	0.4938272	0.5035122	0.523004	0.55155975	0.6079018	0.6924626	0.8016257	0.92983264	1.0642773	1.1967012	1.3271993	1.4455042	1.5586022	1.6538229	1.744915	1.8310217	1.9066576	1.9780812	2.0397937	2.1020534	2.1372912	2.1898909	2.2189832	2.249814	2.2797654	2.2943027	2.322162		0.0010196259	0.0015476865	0.0016164934	-0.0016737195	0.0020873866	9.773626E-4	9.866542E-4	-0.0010713816	-0.0017299899	-0.002096416	-0.0026439808	-0.0046043843	-0.0033878603	8.561925E-4	0.009135957	0.027222503	0.054373007	0.10930983	0.1924654	0.30022326	0.4270249	0.5600643	0.69108295	0.8201759	0.9370755	1.0487683	1.1425837	1.2322706	1.316972	1.3912027	1.4612211	1.5215284	1.5823827	1.6162152	1.6674097	1.6950967	1.7245224	1.7530684	1.7662005	1.7926545	
247	Stanley		0.48111963	0.48102412	0.48332688	0.48717746	0.4843633	0.4879825	0.48481074	0.48742524	0.4867673	0.4909227	0.49134192	0.49273124	0.4979469	0.5079799	0.523552	0.5580807	0.6114075	0.69479483	0.80095226	0.9230053	1.0532912	1.1840438	1.3120416	1.4330684	1.5400513	1.6385509	1.7292863	1.8150715	1.8933891	1.9574612	2.0251076	2.0814664	2.1454575	2.1758404	2.2210035	2.2405279	2.2706711	2.2918005	2.3085334	2.3245173		6.734011E-4	-5.8192934E-4	5.6102255E-4	0.003251788	-7.221998E-4	0.0017372101	-0.0025943755	-0.0011396914	-0.0029574514	3.8132177E-5	-7.024525E-4	-4.729418E-4	0.003582889	0.012456116	0.026868373	0.060237233	0.112404265	0.19463177	0.29962936	0.4205226	0.5496487	0.6792414	0.8060795	0.9259464	1.0317696	1.1291093	1.2186849	1.3033103	1.3804681	1.4433804	1.509867	1.565066	1.6278973	1.6571202	1.7011236	1.7194881	1.7484716	1.7684412	1.7840142	1.7988383	
248	Stanley		0.4780718	0.47880396	0.47963986	0.4798285	0.48112702	0.48344585	0.48123154	0.4830296	0.48461643	0.48473072	0.4829506	0.4850206	0.48742542	0.49144593	0.4970318	0.51116234	0.5313863	0.57118034	0.63400096	0.7269406	0.8451658	0.9748276	1.1113982	1.2478175	1.3707452	1.486252	1.5903212	1.6889063	1.7730126	1.8603255	1.9305509	1.9966351	2.0659168	2.1079123	2.1639512	2.1885314	2.227986	2.2590268	2.2808561	2.30528		0.0015439532	0.0012386033	0.0010369952	1.8814029E-4	4.4915368E-4	0.0017304794	-0.0015213367	-7.6077686E-4	-2.114558E-4	-0.0011346675	-0.0039522937	-0.0029197875	-0.0015524821	0.0014305264	0.005978902	0.019071931	0.038258404	0.07701493	0.13879804	0.23070015	0.34788787	0.47651216	0.6120453	0.7474271	0.86931723	0.9837865	1.0868182	1.1843659	1.2674347	1.3537099	1.4228979	1.4879446	1.5561888	1.5971469	1.6521481	1.6756909	1.7141081	1.7441113	1.7649032	1.7882894	
249	Stanley		0.48018464	0.4810029	0.47982454	0.48351184	0.48241338	0.48614416	0.48482546	0.4885464	0.48704752	0.488012	0.48978353	0.49341428	0.49249017	0.50130486	0.5127941	0.53387606	0.5764801	0.64048916	0.73447084	0.8517181	0.9813878	1.1161356	1.2514708	1.3750504	1.4937348	1.5975405	1.6939276	1.784578	1.8595028	1.9366909	2.0057487	2.0645163	2.1291583	2.163884	2.2076166	2.238472	2.2657292	2.2914913	2.309279	2.3318155		0.0023452537	0.0017743969	-7.930665E-4	0.0015051165	-9.824468E-4	0.0013592178	-0.0013485848	9.832451E-4	-0.0019047422	-0.0023293889	-0.0019469587	2.946893E-4	-0.0020185304	0.0054070526	0.015507156	0.03520003	0.07641495	0.13903491	0.23162748	0.34748566	0.4757662	0.6091249	0.743071	0.8652615	0.9825568	1.0849733	1.1799715	1.2692326	1.3427683	1.4185674	1.4862361	1.5436145	1.6068673	1.640204	1.6825475	1.7120137	1.7378819	1.7622548	1.7786534	1.7998009	
270	Stanley		0.4799554	0.479419	0.47871056	0.48039055	0.4798223	0.48177388	0.48008624	0.48182866	0.48252892	0.48358706	0.4831085	0.4857991	0.48901644	0.49362	0.5021811	0.5219134	0.5528655	0.60695076	0.68961525	0.7984443	0.92549086	1.0582446	1.1943036	1.3209208	1.439918	1.5426477	1.6466163	1.7441276	1.8205185	1.903545	1.975638	2.0302181	2.0937853	2.135685	2.1930268	2.2175024	2.2546208	2.283244	2.305959	2.3359182		0.0053808624	0.0035317957	0.0015107101	0.0018780422	-2.853294E-6	6.3606736E-4	-0.0023642331	-0.0019344653	-0.0025468546	-0.0028013778	-0.004592598	-0.0032146394	-0.0013099546	0.0019809555	0.009229406	0.027649047	0.05728849	0.11006109	0.19141293	0.2989293	0.42466322	0.5561043	0.6908507	0.81615525	0.9338398	1.0352569	1.1379128	1.2341114	1.3091897	1.3909035	1.4616839	1.5149512	1.5772058	1.6177928	1.6738219	1.6969849	1.7327907	1.7601011	1.7815036	1.8101501	
271	Stanley		0.48221055	0.4828972	0.48407447	0.48701152	0.4834515	0.48401156	0.48543862	0.48731235	0.4898778	0.48913208	0.49043906	0.49230716	0.49685228	0.5060883	0.52276653	0.54795885	0.5989999	0.6725116	0.77487093	0.89490414	1.0270246	1.1563573	1.2840805	1.4043393	1.5139824	1.6138071	1.7090005	1.7980417	1.8759574	1.9468875	2.011133	2.0664833	2.1232178	2.1634958	2.2099228	2.2356098	2.2659347	2.289462	2.3187864	2.3302994		0.0030595271	0.0023183636	0.0020678358	0.0035770754	-0.0014107699	-0.0022785037	-0.0022792583	-0.0018333357	-6.9570116E-4	-0.002869224	-0.0029900519	-0.002549762	5.6755147E-4	0.008375781	0.023626186	0.047390696	0.09700395	0.16908781	0.27001935	0.38862476	0.51931745	0.6472223	0.77351767	0.8923487	1.000564	1.0989609	1.1927264	1.2803398	1.3568277	1.42633	1.4891477	1.5430702	1.5983769	1.637227	1.6822263	1.7064854	1.7353826	1.7574822	1.7853786	1.7954638	
272	Stanley		0.47803602	0.4766945	0.47909427	0.4805288	0.47916487	0.4820781	0.48156086	0.48072514	0.48108092	0.48352423	0.48271498	0.48444554	0.4847034	0.49129257	0.49696514	0.51087385	0.5333918	0.57563645	0.6403526	0.7381111	0.85501605	0.9875595	1.1248503	1.2609245	1.3784657	1.4915868	1.5953108	1.6967597	1.7855862	1.8643774	1.9306688	2.0108032	2.0747843	2.116917	2.173517	2.2040954	2.2344353	2.2734783	2.2974575	2.3260534		0.0027917582	3.9162976E-4	0.0017327956	0.0021087239	-3.138159E-4	0.0015408142	-3.5041572E-5	-0.0019293649	-0.0026321914	-0.0012474844	-0.0031153432	-0.0024433886	-0.0032441455	0.0022864223	0.0069003897	0.019750496	0.04120981	0.082395874	0.14605343	0.2427533	0.35859966	0.4900845	0.62631667	0.7613323	0.8778148	0.9898774	1.0925428	1.1929331	1.280701	1.3584335	1.4236664	1.5027422	1.5656646	1.6067386	1.6622801	1.6917999	1.7210813	1.7590655	1.7819861	1.8095235	
273	Stanley		0.48060334	0.4806465	0.48099014	0.4810915	0.48400804	0.48390827	0.4830415	0.48277315	0.48440745	0.48544464	0.48643282	0.48793522	0.49169996	0.49845603	0.51100546	0.5326076	0.5739813	0.6371991	0.73048735	0.849276	0.97941405	1.1115118	1.2427417	1.3649043	1.4820366	1.585762	1.6813602	1.7688953	1.8466481	1.9221419	1.9921867	2.054367	2.1162252	2.1547296	2.202096	2.2332838	2.2747982	2.2933953	2.3155196	2.3363771		0.0028273303	0.0017743618	0.0010218902	2.7125681E-5	0.0018475482	6.5164774E-4	-0.0013112453	-0.0026757075	-0.00213753	-0.0021964717	-0.0023044085	-0.0018981361	7.7049027E-4	0.0064304355	0.017883744	0.038389776	0.07866732	0.14078902	0.23298115	0.35067368	0.4797156	0.61071724	0.740851	0.8619175	0.9779537	1.080583	1.1750851	1.261524	1.3381807	1.4125783	1.481527	1.5426112	1.6033733	1.6407815	1.6870518	1.7171434	1.7575618	1.7750628	1.796091	1.8158524	
294	Stanley		0.46212116	0.46324825	0.4618586	0.46148422	0.46535993	0.4630752	0.46367553	0.4636009	0.46732974	0.46955642	0.46464622	0.46841493	0.46800554	0.47364926	0.48061976	0.4918805	0.5144813	0.5495377	0.6166989	0.7096698	0.8247645	0.9526836	1.0830503	1.2132468	1.3317338	1.4422144	1.5454253	1.6325597	1.7204798	1.7981944	1.8720139	1.9283763	1.9977359	2.04391	2.0912125	2.1230097	2.1538038	2.1895134	2.205202	2.2298276		0.0030314485	0.003136937	7.2567933E-4	-6.703027E-4	0.0021837947	-0.001122546	-0.0015438134	-0.0026400436	6.718786E-5	0.0012722631	-0.004659543	-0.001912436	-0.0033434357	0.0012786844	0.007227574	0.017466716	0.03904591	0.07308072	0.13922031	0.23116961	0.34524268	0.4721402	0.60148525	0.7306602	0.8481256	0.9575845	1.0597738	1.1458867	1.2327852	1.3094782	1.382276	1.4376168	1.5059547	1.5511073	1.5973883	1.6281638	1.6579363	1.6926243	1.7072914	1.7308953	
295	Stanley		0.4645073	0.46367988	0.46528926	0.46784925	0.4650023	0.46584272	0.46370414	0.4671775	0.46842518	0.4690977	0.46876732	0.47239104	0.47526744	0.4830941	0.49529114	0.51640075	0.5579841	0.61950034	0.71220547	0.82536507	0.95531654	1.0894544	1.2128989	1.3362532	1.4454618	1.5424548	1.6395969	1.7277832	1.8037109	1.876689	1.9325503	2.000384	2.0577726	2.089814	2.1403635	2.1661634	2.189067	2.231009	2.2500057	2.2592676		0.003580145	0.0016149695	0.0020866108	0.0035088568	-4.7584338E-4	-7.7316165E-4	-0.00404949	-0.0017138628	-0.0016039324	-0.0020691568	-0.0035372893	-0.001051309	6.8734813E-4	0.0073762606	0.018435564	0.03840743	0.07885305	0.13923153	0.23079892	0.34282076	0.4716345	0.60463464	0.72694135	0.84915787	0.9572287	1.0530841	1.1490884	1.2361369	1.3109269	1.3827672	1.4374908	1.5041869	1.5604377	1.5913413	1.640753	1.6654153	1.687181	1.7279853	1.7458442	1.7539684	
