SDS 2.3	Clipped	1.0
27	Stanley		0.27129146	0.27782798	0.2841364	0.2804307	0.28071365	0.27845964	0.28030816	0.28632048	0.28989112	0.28472424	0.28850523	0.29480317	0.2884477	0.2943106	0.29808667	0.29570124	0.29430243	0.30048895	0.29898253	0.30434096	0.3048543	0.3140849	0.32880077	0.34379414	0.38351044	0.43738535	0.5218132	0.62185365	0.72404504	0.82356644	0.9154846	0.98995966	1.0522861	1.1127462	1.1557022	1.191861	1.2313128	1.2511762	1.2711674	1.2974316		-0.0036728745	0.0013680982	0.0061809937	9.797427E-4	-2.3285486E-4	-0.0039824047	-0.003629427	8.8735274E-4	0.002962458	-0.0036999711	-0.0014145211	0.003387884	-0.0044631213	-9.577045E-5	0.0021847622	-0.0016962162	-0.004590559	1.00415455E-4	-0.0029015434	9.613435E-4	-2.0852285E-5	0.007714191	0.02093453	0.03443236	0.07265312	0.12503248	0.20796481	0.3065097	0.40720555	0.50523144	0.5956541	0.6686336	0.72946453	0.7884291	0.8298895	0.86455274	0.9025089	0.92087686	0.9393725	0.96414113	
28	Stanley		0.27030912	0.2795153	0.27981964	0.27997229	0.272396	0.280539	0.28406432	0.28244296	0.2859877	0.28956988	0.28955194	0.28883016	0.2889787	0.289539	0.29768077	0.2993611	0.29545826	0.29702163	0.30639014	0.3073794	0.31376925	0.32334682	0.35729203	0.394016	0.46358028	0.5465654	0.6524079	0.7588854	0.8597967	0.9515674	1.0332328	1.1000849	1.1640579	1.2158923	1.2560469	1.2895783	1.3209033	1.3514037	1.3684349	1.3788658		-8.2879944E-4	0.0064824936	0.004891952	0.0031497164	-0.006321453	-7.3328396E-5	0.0015571055	-0.001959143	-3.092781E-4	0.0013780185	-5.3480535E-4	-0.0031514708	-0.004897819	-0.0062323883	1.4484884E-5	-2.0005368E-4	-0.005997789	-0.0063293017	0.0011443243	2.3869975E-4	0.0047336733	0.012416363	0.04446668	0.07929577	0.14696518	0.22805542	0.332003	0.43658563	0.53560203	0.6254779	0.7052484	0.7702056	0.8322837	0.88222325	0.92048293	0.95211947	0.9815496	1.0101551	1.0252914	1.0338275	
29	Stanley		0.27972046	0.28057167	0.27772924	0.2857912	0.28810766	0.28383264	0.28883812	0.28518125	0.2906259	0.28507844	0.29234865	0.29676464	0.29278043	0.2968715	0.29276642	0.29910806	0.29780948	0.29940483	0.30402622	0.304477	0.31211388	0.3223484	0.32955852	0.3587743	0.40763792	0.4722689	0.56280905	0.6614795	0.76364404	0.86128944	0.9440315	1.0213827	1.0808784	1.1418833	1.1805913	1.2205995	1.2572111	1.2808557	1.3020983	1.3204818		0.004567067	0.0036287175	-0.0010032724	0.0052691093	0.0057960204	-2.685671E-4	0.0029473482	-0.0024990798	0.0011560024	-0.0061810254	-7.003719E-4	0.0019260533	-0.0038477234	-0.0015462029	-0.0074408576	-0.0028887852	-0.0059769256	-0.0061711413	-0.0033393183	-0.004678092	0.0011692191	0.00961416	0.015034732	0.042460952	0.089535005	0.15237643	0.241127	0.33800787	0.43838286	0.5342387	0.61519116	0.6907528	0.7484589	0.8076743	0.8445928	0.8828114	0.9176334	0.9394884	0.95894146	0.9755354	
30	Stanley		0.27836993	0.27840063	0.28043383	0.2794106	0.28116378	0.28454402	0.28447685	0.29163095	0.2919936	0.285717	0.2865255	0.29562172	0.2920239	0.29512233	0.2955197	0.29263613	0.30218944	0.29898027	0.3051195	0.30603278	0.30147734	0.30914143	0.31474218	0.31795406	0.34080753	0.3710625	0.41908368	0.49056175	0.5801994	0.6796296	0.77870226	0.86344236	0.9480347	1.0063514	1.0514199	1.1091707	1.1488895	1.1778667	1.204712	1.2339245		0.0029371248	0.0013884626	0.001842308	-7.6028344E-4	-5.864607E-4	0.0012144198	-4.3211313E-4	0.0051426357	0.0039259116	-0.0039300243	-0.0047009056	0.002815971	-0.0023612133	-8.421436E-4	-0.0020241179	-0.00648706	0.001486895	-0.0033016372	0.0012582529	5.921568E-4	-0.0055426355	5.420903E-4	0.004563482	0.0061960095	0.027470116	0.056145716	0.10258756	0.17248626	0.26054457	0.35839543	0.4558887	0.53904945	0.62206244	0.6787997	0.72228885	0.7784603	0.81659985	0.8439976	0.8692636	0.8968967	
31	Stanley		0.28519687	0.28213176	0.28517333	0.28544408	0.2864914	0.28711164	0.28958008	0.2917707	0.29452202	0.29777122	0.2955967	0.29697528	0.2944894	0.29848608	0.30180573	0.30424562	0.30506703	0.30571488	0.30632988	0.30953822	0.3112161	0.31353858	0.31554678	0.33025667	0.34362713	0.37260267	0.42813802	0.49849474	0.5868018	0.67940664	0.77796364	0.8682353	0.94664174	1.0133322	1.0762781	1.1237456	1.1699959	1.206544	1.2397231	1.2703453		0.0043920865	-1.783239E-4	0.0013579401	1.2339294E-4	-3.3459518E-4	-0.0012196506	-2.5651496E-4	4.288034E-4	0.0016748226	0.0034187196	-2.6110827E-4	-3.8781378E-4	-0.0043789865	-0.0018876175	-7.3267955E-5	8.6131704E-4	1.7742731E-4	-6.8003114E-4	-0.0015703317	1.3270612E-4	3.0527555E-4	0.0011224692	0.0016253676	0.014829956	0.02669511	0.054165356	0.1081954	0.17704682	0.2638486	0.35494813	0.4519998	0.5407662	0.6176673	0.6828525	0.74429303	0.79025525	0.8350003	0.8700431	0.9017168	0.9308338	
32	Stanley		0.28337577	0.28389218	0.2793539	0.28537753	0.28822908	0.28514364	0.2887323	0.28661138	0.29022226	0.29284802	0.2929683	0.29515272	0.29738328	0.29695377	0.29703003	0.3018192	0.29865393	0.30250207	0.30559805	0.305881	0.30880895	0.312566	0.32244536	0.33538553	0.35121238	0.3923416	0.4507865	0.5314962	0.62977165	0.73236626	0.8284398	0.9147741	0.9991364	1.0595759	1.1178994	1.1696426	1.2120069	1.2443391	1.2800266	1.3026652		0.004925009	0.0038910036	-0.0021977138	0.0022755119	0.0035766377	-0.0010592164	9.790105E-4	-0.0026923213	-6.31862E-4	4.4348164E-4	-9.866559E-4	-3.5265493E-4	3.274801E-4	-0.0016524508	-0.0031266063	1.12147434E-4	-0.004603547	-0.0023058315	-7.6026685E-4	-0.0020277433	-6.502042E-4	0.0015564356	0.009885366	0.021275114	0.035551548	0.07513036	0.13202482	0.21118413	0.30790913	0.40895334	0.50347644	0.58826035	0.6710722	0.7299613	0.7867344	0.8369271	0.87774104	0.90852284	0.94265985	0.9637481	
33	Stanley		0.28868082	0.28469577	0.2893993	0.29214498	0.2920575	0.29581603	0.2937987	0.29337916	0.2921816	0.29789868	0.29681382	0.30087185	0.29999164	0.3025343	0.29895505	0.305945	0.31166437	0.30281815	0.31328583	0.3093478	0.3102859	0.3143269	0.3306462	0.33896002	0.3479843	0.38459733	0.4423131	0.5224142	0.6173227	0.7150764	0.81473786	0.91033345	0.9900548	1.0581745	1.1140573	1.1766281	1.1988962	1.234868	1.2652808	1.2902814		0.008199236	0.0022667057	0.0050227446	0.0058209496	0.003785997	0.005597034	0.0016322318	-7.348083E-4	-0.003879838	-1.1025194E-4	-0.003142599	-0.0010320487	-0.0038597432	-0.0032645515	-0.008791293	-0.0037488204	2.3060276E-5	-0.010770646	-0.0022504507	-0.008135953	-0.009145348	-0.007051815	0.007319977	0.013686329	0.020763138	0.055428673	0.111196965	0.18935059	0.2823116	0.3781178	0.47583178	0.5694799	0.64725375	0.713426	0.7673613	0.82798463	0.8483052	0.8823296	0.9107949	0.933848	
34	Stanley		0.2839482	0.28362337	0.2834458	0.28730413	0.28648978	0.2923561	0.2952837	0.29318985	0.2989174	0.3002013	0.29424143	0.30033943	0.30138624	0.30160356	0.30472577	0.30577824	0.30918312	0.3073919	0.31328145	0.31271583	0.31824276	0.32878682	0.34435177	0.37161317	0.42050588	0.49016884	0.58693945	0.69168013	0.79060555	0.89198667	0.9793344	1.0583832	1.1243558	1.1815991	1.2252785	1.2703819	1.2969859	1.3307422	1.3576733	1.377585		0.0018325937	-1.4648394E-4	-0.0019782786	2.2581693E-4	-0.002242764	0.0019693226	0.0032426915	-5.053923E-4	0.0035679347	0.0031975864	-0.0044165147	2.7255299E-5	-5.801705E-4	-0.0020170843	-5.491062E-4	-0.0011508695	5.9978355E-4	-0.0028456578	0.0013896448	-8.3020586E-4	0.0030424919	0.011932321	0.025843037	0.05145021	0.098688684	0.16669741	0.2618138	0.36490023	0.4621714	0.5618983	0.6475918	0.7249864	0.78930473	0.8448939	0.88691896	0.9303682	0.95531785	0.98742	1.0126969	1.0309544	
35	Stanley		0.29551756	0.29560664	0.29653025	0.2977259	0.30010307	0.30065113	0.29876378	0.30099154	0.30606365	0.30374297	0.30941448	0.31249663	0.30922726	0.31110552	0.3139343	0.3178666	0.3172616	0.31988528	0.3214929	0.3225682	0.3299673	0.33916482	0.3486062	0.3793663	0.41738117	0.48279682	0.576515	0.6737837	0.7870528	0.87904304	0.97282535	1.0470753	1.1038275	1.1616524	1.2143486	1.2510533	1.2821304	1.313383	1.335791	1.34948		0.006433341	0.0044934987	0.003388181	0.002554899	0.00290316	0.0014223033	-0.0024939694	-0.0022951374	7.4805797E-4	-0.0036015406	4.103926E-5	0.001094274	-0.0042040218	-0.004354682	-0.0035548261	-0.0016514503	-0.004285359	-0.003690603	-0.0041118977	-0.0050655217	3.0463916E-4	0.007473251	0.014885705	0.043616895	0.07960283	0.14298956	0.23467883	0.32991862	0.4411588	0.5311201	0.6228735	0.69509447	0.7498178	0.8056138	0.856281	0.8909569	0.92000496	0.94922864	0.9696078	0.98126787	
36	Stanley		0.28888425	0.29031622	0.29333684	0.29079068	0.29243627	0.29722527	0.30039433	0.29956278	0.2947987	0.30190328	0.30088612	0.3065625	0.30633166	0.31065997	0.30461326	0.31349644	0.31219935	0.3152125	0.30883947	0.31443432	0.32106206	0.33053938	0.3409456	0.36026406	0.39277577	0.45240417	0.5356624	0.6288584	0.73768234	0.8308074	0.92350155	0.9896578	1.0595719	1.1102133	1.1502174	1.1963838	1.2175758	1.2470301	1.2774454	1.2933711		0.0014386956	0.0012722054	0.002694358	-0.0014502656	-0.0014031328	0.0017874	0.0033579979	9.2799135E-4	-0.005434551	7.1562965E-5	-0.0025440522	0.0015338744	-2.9543633E-4	0.0024344123	-0.0052107624	0.002073954	-8.215945E-4	5.930775E-4	-0.0073784026	-0.0033820148	0.0016472616	0.009526117	0.01833388	0.03605388	0.06696713	0.124997064	0.20665684	0.29825437	0.40547985	0.49700645	0.58810216	0.65265995	0.7209755	0.77001846	0.8084242	0.8529921	0.8725856	0.90044147	0.92925835	0.9435855	
37	Stanley		0.26521978	0.26735672	0.26960775	0.26711848	0.27614683	0.2728859	0.28032574	0.27277216	0.27776763	0.27867362	0.2857667	0.2779378	0.28463665	0.2858198	0.28553158	0.28424248	0.28589013	0.2888116	0.29054794	0.29516098	0.29468337	0.30328557	0.3205562	0.33819047	0.37459278	0.4328709	0.51752234	0.62012243	0.73340994	0.8504648	0.94569224	1.0270126	1.0991733	1.1587068	1.2046019	1.2417536	1.273265	1.2954289	1.3199677	1.3400728		-9.812176E-4	-2.9339961E-4	5.085017E-4	-0.0034298948	0.004149323	-5.607452E-4	0.005429979	-0.0035727262	-2.638868E-5	-5.695258E-4	0.0050744186	-0.0042036003	0.0010461186	7.801431E-4	-9.572029E-4	-0.00369543	-0.0034969065	-0.0020245723	-0.001737357	0.0014265571	-5.001826E-4	0.0066528916	0.022474388	0.03865953	0.07361272	0.13044171	0.21364401	0.314795	0.42663336	0.5422391	0.63601744	0.7158886	0.78660023	0.8446846	0.88913053	0.9248331	0.95489544	0.97561014	0.9986999	1.0173558	
38	Stanley		0.26915076	0.27382398	0.2753642	0.2742055	0.27800843	0.28353998	0.280993	0.28495923	0.2865471	0.285525	0.2861531	0.29062337	0.2917435	0.28975075	0.29326978	0.29142863	0.29005733	0.29519722	0.2965168	0.30070218	0.30554035	0.30875343	0.3133264	0.3324121	0.35793093	0.39649078	0.46075395	0.55307454	0.65637714	0.76259106	0.864378	0.95193607	1.0377375	1.1005334	1.1612815	1.2074162	1.25039	1.2822706	1.3093965	1.3366038		-0.0025344584	5.6185963E-4	5.2517874E-4	-0.0022104005	1.5630148E-5	0.003970285	-1.5357592E-4	0.0022357416	0.0022467147	-3.5228053E-4	-0.0013010615	0.0015923027	0.0011355282	-0.0024340989	-4.9196504E-4	-0.0039100177	-0.0068582064	-0.003295214	-0.0035525213	-9.440375E-4	0.0023172363	0.0039534196	0.0069494825	0.024458293	0.048400234	0.08538319	0.14806946	0.23881316	0.34053886	0.4451759	0.5453859	0.6313671	0.7155916	0.77681065	0.83598185	0.88053966	0.92193663	0.9522402	0.9777893	1.0034196	
39	Stanley		0.27119067	0.27083853	0.26889694	0.27097082	0.27078208	0.2761919	0.27800763	0.27890816	0.27610475	0.2787706	0.27274725	0.2842747	0.28495184	0.27981296	0.2831432	0.28292927	0.28594008	0.28831643	0.2907108	0.29104552	0.2934327	0.29567304	0.30060515	0.3076642	0.3196003	0.33830652	0.3771291	0.43045512	0.51970553	0.61944556	0.7340477	0.8375809	0.9343422	1.0081666	1.073143	1.1350971	1.1799122	1.2216138	1.2484231	1.2829496		0.0049666185	0.0032102524	-1.355611E-4	5.341009E-4	-0.0010588592	0.0029467258	0.00335824	0.002854555	-0.0013530822	-9.145667E-5	-0.007519026	0.0026042007	0.0018771174	-0.0046659787	-0.0027399699	-0.004358113	-0.0027515255	-0.0017793998	-7.892436E-4	-0.0018587557	-8.757819E-4	-3.96739E-5	0.0034882096	0.009143026	0.01967493	0.03697691	0.074395284	0.12631707	0.21416326	0.31249908	0.425697	0.527826	0.6231831	0.6956032	0.7591754	0.81972533	0.8631362	0.9034335	0.9288386	0.96196085	
40	Stanley		0.28084293	0.27746326	0.27825072	0.2825041	0.2863663	0.28127086	0.2854785	0.28487265	0.28426293	0.28697923	0.2944733	0.29766294	0.28652927	0.29274562	0.2879711	0.29506367	0.29387158	0.29948804	0.2972413	0.30095592	0.30334356	0.31382415	0.32254097	0.3445182	0.38280204	0.43992293	0.51924175	0.62917763	0.7365181	0.8416566	0.9381506	1.0224228	1.0945771	1.1483909	1.192012	1.2378126	1.2721733	1.3060007	1.3243707	1.347569		0.0059759216	0.0010702178	3.3165363E-4	0.0030590103	0.0053951815	-0.0012263015	0.0014553085	-6.7657384E-4	-0.0028123304	-0.0016220585	0.004345973	0.006009595	-0.0066501065	-0.0019597902	-0.008260332	-0.0026937977	-0.0054119215	-0.0013214961	-0.0050942646	-0.0029056743	-0.0020440624	0.0069104894	0.01410128	0.034552496	0.07131029	0.12690514	0.20469794	0.3131078	0.41892222	0.5225347	0.6175026	0.70024884	0.77087706	0.8231649	0.8652599	0.9095346	0.94236916	0.9746705	0.99151456	1.0131868	
41	Stanley		0.27415213	0.27367383	0.27958938	0.27979243	0.27914652	0.28265142	0.28553256	0.2852249	0.2849661	0.29139218	0.28252825	0.29485008	0.29140055	0.2912565	0.29388627	0.29237205	0.29360077	0.29822576	0.30010852	0.2959889	0.30077446	0.2980249	0.31278622	0.31414184	0.32689247	0.35053077	0.40579247	0.46499595	0.55627567	0.6708803	0.7854484	0.8893547	0.98723745	1.0705576	1.1388596	1.200428	1.2523922	1.2995342	1.3387833	1.3625396		-4.3717204E-4	-0.0023153261	0.0022003695	0.001003556	-0.0010422065	0.0010628388	0.0025441216	8.3661557E-4	-8.220445E-4	0.0042041647	-0.0060596177	0.0048623555	1.2969193E-5	-0.0015309519	-3.0102194E-4	-0.0032151048	-0.0033862416	-1.6110575E-4	3.2179922E-4	-0.005197692	-0.0018119813	-0.0059614005	0.0074000717	0.007355833	0.018706603	0.040945053	0.094806895	0.15261051	0.24249038	0.35569516	0.46886337	0.5713698	0.66785276	0.749773	0.8166752	0.87684375	0.92740804	0.9731502	1.0109994	1.033356	
42	Stanley		0.26699087	0.2721805	0.26454255	0.27041194	0.27906826	0.28022024	0.27603582	0.2765105	0.2796905	0.28070542	0.2801851	0.27776417	0.2815473	0.2821494	0.2874486	0.28669402	0.290091	0.2856424	0.2960117	0.29208174	0.29687467	0.2997669	0.31207657	0.32922375	0.36831275	0.4203926	0.49521413	0.59150106	0.69844604	0.7990543	0.89170474	0.972104	1.0471905	1.1102437	1.1553396	1.205843	1.2225889	1.2652568	1.286647	1.3139375		-9.4521925E-4	0.0029068978	-0.0060685603	-0.0015366819	0.0057821306	0.0055965995	7.466436E-5	-7.881545E-4	0.0010543325	7.3174026E-4	-0.0011260888	-0.0048845313	-0.0024389047	-0.0031743187	7.8738155E-4	-0.0013047236	7.547541E-4	-0.0050313785	0.004000412	-0.0012670412	0.0021883773	0.003743093	0.014715253	0.030524926	0.06827641	0.119018756	0.19250278	0.2874522	0.39305967	0.49233043	0.5836433	0.6627051	0.7364541	0.79816973	0.8419282	0.891094	0.9065024	0.9478328	0.9678855	0.99383855	
43	Stanley		0.27038988	0.2695797	0.27162054	0.2720593	0.2747753	0.2739878	0.2725419	0.28175083	0.28007853	0.27756622	0.28024974	0.28140524	0.27940646	0.2842857	0.28264773	0.28738782	0.28859678	0.2886723	0.29307303	0.29718208	0.30771518	0.30865487	0.33175477	0.3559269	0.41452417	0.48642865	0.58050424	0.6826975	0.7933378	0.89317256	0.97471803	1.0484644	1.1128001	1.1733483	1.2185787	1.2588729	1.285474	1.3152928	1.3443133	1.3615986		0.0048438683	0.0024026502	0.0028124414	0.0016201491	0.0027051119	2.865733E-4	-0.0027903582	0.0047875172	0.0014841775	-0.0026591704	-0.0016066922	-0.0020822387	-0.0057120626	-0.0024638686	-0.0057328762	-0.002623829	-0.00304591	-0.004601433	-0.0018317449	6.4626784E-4	0.00954832	0.0088569755	0.030325832	0.052866917	0.10983314	0.18010658	0.27255112	0.37311333	0.48212263	0.5803263	0.66024077	0.7323561	0.79506075	0.8539779	0.8975772	0.9362404	0.9612104	0.98939824	1.0167876	1.032442	
44	Stanley		0.28277352	0.28711736	0.27838978	0.28870586	0.28619024	0.28488883	0.28516513	0.29652557	0.29843172	0.29832053	0.2983839	0.3046057	0.2987152	0.30065206	0.30241427	0.30454955	0.30560675	0.30365905	0.30786383	0.31197417	0.31640574	0.31946734	0.3302509	0.35311636	0.38786623	0.4424714	0.52415705	0.6161105	0.7187496	0.81720227	0.9014619	0.98185223	1.0471821	1.1028727	1.1473092	1.184179	1.217739	1.2497514	1.2659298	1.284917		0.0019249117	0.004622811	-0.0057507074	0.0029194285	-0.0012421237	-0.0041894694	-0.0055591105	0.004155388	0.0044156066	0.0026584761	0.0010758977	0.005651761	-0.001884666	-0.0015937513	-0.001477478	-9.881393E-4	-0.0015768699	-0.0051705088	-0.0026116672	-1.4726896E-4	0.0026383684	0.004054023	0.013191638	0.034411173	0.067515105	0.120474346	0.20051405	0.29082155	0.3918147	0.48862144	0.5712351	0.64997953	0.71366346	0.7677082	0.81049865	0.8457225	0.8776366	0.90800315	0.92253554	0.9398768	
45	Stanley		0.27381968	0.2806368	0.27480313	0.27935922	0.28402314	0.28273186	0.28288636	0.28471124	0.2884915	0.29186234	0.29338273	0.29223323	0.29588532	0.29741216	0.2920213	0.294543	0.30102867	0.29889032	0.30226377	0.30529997	0.30503288	0.31478795	0.33003905	0.35418034	0.39931598	0.4634613	0.54925674	0.65833443	0.7655578	0.86679816	0.9598422	1.0401896	1.1126208	1.1706581	1.2219645	1.2650521	1.3084619	1.3277559	1.3655467	1.378497		-0.0015277256	0.0037309732	-0.003661086	-6.6340016E-4	0.0024421106	-4.0756803E-4	-0.0018114764	-0.0015449945	6.7684765E-4	0.0024892953	0.002451287	-2.5662212E-4	0.00183707	0.001805499	-0.0051437574	-0.004180467	7.467998E-4	-0.0029499503	-0.0011349098	3.428875E-4	-0.0014826045	0.006714067	0.020406764	0.04298964	0.08656689	0.14915381	0.23339084	0.34091014	0.4465751	0.546257	0.6377427	0.7165317	0.7874045	0.8438834	0.89363134	0.9351605	0.977012	0.9947476	1.03098	1.0423719	
46	Stanley		0.2817012	0.27786154	0.28171745	0.2799807	0.28357437	0.28118715	0.2851623	0.2815647	0.28447565	0.28547433	0.29154205	0.2902381	0.28785852	0.29483953	0.30274048	0.2939822	0.29333845	0.30365646	0.2984455	0.30396232	0.30977535	0.32024702	0.32860425	0.35508457	0.40205684	0.45824432	0.55547136	0.6608388	0.7642301	0.87228274	0.9543441	1.0419049	1.1006299	1.1711088	1.2172877	1.2507455	1.2871629	1.3194851	1.3524723	1.3717443		0.00950988	0.00380452	0.0057947454	0.0021922963	0.0039202906	-3.326236E-4	0.0017768407	-0.0036864355	-0.0026411824	-0.0035081953	6.938389E-4	-0.002475791	-0.0067210756	-0.0016057494	0.004429515	-0.0061944504	-0.008703899	-2.515767E-4	-0.0073282314	-0.003677093	2.7025063E-4	0.008876233	0.0153677715	0.0399824	0.08508898	0.13941078	0.23477213	0.33827385	0.43979946	0.5459864	0.6261821	0.7118772	0.76873654	0.8373498	0.8816629	0.9132551	0.9478068	0.97826326	1.0093848	1.0267911	
47	Stanley		0.2870541	0.2906192	0.29214922	0.2926698	0.29181162	0.29875347	0.2963773	0.29179308	0.29659608	0.30281445	0.301717	0.3033276	0.30620158	0.30765733	0.3057864	0.3075578	0.3122765	0.309834	0.31464508	0.31820878	0.320752	0.33270362	0.3565592	0.38666853	0.44356182	0.52466816	0.6183164	0.7300444	0.8433738	0.9431617	1.0210032	1.1005177	1.1644988	1.2158865	1.2696714	1.3023928	1.330319	1.3559031	1.3836414	1.3991865		-2.8228006E-4	0.0017836759	0.0018145503	8.359903E-4	-0.0015213443	0.0039213635	4.6047815E-5	-0.0060373223	-0.0027334671	0.0019857597	-6.1082805E-4	-4.9939787E-4	8.754422E-4	8.3204923E-4	-0.002538028	-0.0022657844	9.5378957E-4	-0.0029878663	3.2406507E-4	0.0023886203	0.0034326843	0.013885163	0.036241584	0.06485178	0.120245926	0.1998531	0.29200223	0.4022311	0.5140613	0.6123501	0.68869245	0.76670784	0.8291897	0.87907827	0.93136406	0.96258634	0.9890134	1.0130984	1.0393374	1.0533834	
48	Stanley		0.2896825	0.2949438	0.3022437	0.29515967	0.3002425	0.30012193	0.30518696	0.30499336	0.30426836	0.311164	0.3059424	0.3119237	0.3045789	0.31078753	0.31064248	0.3147998	0.31336477	0.3164347	0.31263024	0.3177973	0.31911075	0.32850254	0.3380343	0.34873554	0.37942258	0.4305315	0.50099754	0.6000213	0.7093752	0.8165989	0.921475	1.0074917	1.0905918	1.1477312	1.2035747	1.2432615	1.2778381	1.3122287	1.3405724	1.3598915		-0.004121575	-2.799721E-4	0.005600229	-0.0029035122	7.596342E-4	-7.806452E-4	0.0028646796	0.0012513844	-8.933159E-4	0.0045826165	-0.002058688	0.0025029387	-0.0062615727	-0.0014726433	-0.0030373905	-2.9978485E-4	-0.0031544957	-0.0015042577	-0.006728432	-0.0029810641	-0.0030873152	0.00488477	0.0129968375	0.022278378	0.051545713	0.10123494	0.17028128	0.26788533	0.37581953	0.48162353	0.5850799	0.66967696	0.7513573	0.80707705	0.8615008	0.8997679	0.93292487	0.9658957	0.9928197	1.0107192	
49	Stanley		0.2712371	0.27444008	0.27249107	0.27851662	0.2788616	0.28157172	0.28176454	0.2838335	0.28479853	0.28689674	0.28691387	0.28886005	0.2875572	0.29123995	0.29219547	0.29345796	0.2959186	0.2945293	0.2987176	0.2986596	0.29802772	0.3053997	0.30984268	0.3254501	0.34693387	0.387072	0.45258036	0.542654	0.64186984	0.74363774	0.8359061	0.92361784	0.9937838	1.0502437	1.1020823	1.1410869	1.1748143	1.2038193	1.2261151	1.2435904		-0.0013812211	3.7159197E-4	-0.003027582	0.0015478091	4.4263905E-4	0.0017025813	4.452407E-4	0.0010640456	5.7891296E-4	0.0012269539	-2.060714E-4	2.8994796E-4	-0.002463052	-2.3048115E-4	-7.251208E-4	-9.127965E-4	9.770037E-5	-0.002741786	-3.6484876E-6	-0.0015118055	-0.003593836	0.0023279644	0.0053207926	0.019478047	0.039511666	0.078199625	0.14225784	0.23088129	0.328647	0.42896473	0.5197829	0.60604453	0.6747603	0.72977006	0.7801584	0.81771296	0.8499902	0.87754494	0.89839065	0.9144157	
50	Stanley		0.26784793	0.27130127	0.27087185	0.2724478	0.27236673	0.2744112	0.27658895	0.27716735	0.27755558	0.2788557	0.27821547	0.28474557	0.28341997	0.28569296	0.2904624	0.28645882	0.2908369	0.29115847	0.2872626	0.2939807	0.29463977	0.29607594	0.30115962	0.3040016	0.3174262	0.34424582	0.38009953	0.44446304	0.5332723	0.64039916	0.75908184	0.87169474	0.9685666	1.0561677	1.1320701	1.1860456	1.2383242	1.2765865	1.3135638	1.34332		4.2059994E-4	0.0024650719	6.2677806E-4	7.938527E-4	-6.960818E-4	-6.0484814E-5	7.083881E-4	-1.2208056E-4	-0.0011427179	-0.0012514637	-0.0033005793	0.0018206547	-9.138247E-4	-4.9703558E-5	0.0033108687	-0.0021015878	8.676204E-4	-2.1968469E-4	-0.0055244355	-2.152087E-4	-9.650025E-4	-9.3770074E-4	0.0027371072	0.0041702143	0.016185947	0.041596692	0.076041535	0.13899617	0.22639658	0.33211455	0.44938836	0.56059235	0.6560554	0.74224764	0.8167411	0.8693078	0.92017746	0.95703095	0.99259937	1.0209466	
51	Stanley		0.27364329	0.26970986	0.27842775	0.27343795	0.27969238	0.2812563	0.28674415	0.2835672	0.28413403	0.28731248	0.2886127	0.28604597	0.29202643	0.29433593	0.2929735	0.29642013	0.29028392	0.29706988	0.29765016	0.3049675	0.30969048	0.31430992	0.327719	0.3534168	0.39277327	0.4580933	0.5554475	0.66291	0.77299255	0.8804442	0.97903496	1.0640037	1.1294556	1.1898429	1.2410674	1.2814463	1.3160275	1.3493396	1.3721352	1.3886642		0.00246779	-0.0031711946	0.0038411452	-0.0028542127	0.0016946673	0.0015530192	0.0053353235	4.5281145E-4	-6.859032E-4	7.869895E-4	3.8165046E-4	-0.0038906294	3.8427772E-4	9.88224E-4	-0.0020797737	-3.3868986E-4	-0.008180453	-0.0031000492	-0.004225323	0.0013864567	0.0044038845	0.007317779	0.019021302	0.043013547	0.08066446	0.14427891	0.2399276	0.3456845	0.4540615	0.55980766	0.6566928	0.739956	0.8037023	0.86238414	0.911903	0.9505764	0.9834521	1.0150586	1.0361485	1.0509721	
52	Stanley		0.27631393	0.27646804	0.2786592	0.27778628	0.279659	0.28103948	0.28486744	0.28327248	0.28549284	0.28994557	0.29063272	0.2900095	0.29198936	0.28943974	0.29124656	0.2965733	0.29495874	0.2998511	0.2962623	0.29785827	0.30432692	0.30981156	0.32168522	0.33685544	0.36882642	0.41762993	0.49957427	0.5971172	0.7066407	0.81644535	0.9164469	1.0035996	1.0800539	1.1414566	1.2061285	1.2490823	1.2833391	1.3127166	1.341773	1.3670626		0.0016693319	4.2684318E-4	0.0012214028	-0.0010481039	-5.719821E-4	-5.8810535E-4	0.0018432573	-0.0011482999	-3.2453405E-4	0.0027316045	0.0020221602	2.3373536E-6	5.8559846E-4	-0.0033606165	-0.0029503878	9.797635E-4	-0.0020314036	0.001464349	-0.0035210433	-0.0033216658	0.0017503912	0.005838435	0.016315501	0.030089121	0.060663503	0.10807041	0.18861817	0.28476447	0.3928914	0.50129944	0.5999044	0.68566054	0.7607182	0.8207243	0.8839996	0.92555684	0.95841706	0.9863979	1.0140578	1.0379508	
