SDS 2.3	Clipped	1.0
123	Stanley		0.7375202	0.7377307	0.73952675	0.74474365	0.7469751	0.74963164	0.7491576	0.7493513	0.75131863	0.7517102	0.7537489	0.75488377	0.7580417	0.75925773	0.7577761	0.7589984	0.7598531	0.7646685	0.768456	0.77310807	0.7832112	0.79681706	0.82518846	0.8876706	0.9889967	1.1576113	1.4020329	1.6890384	1.9759437	2.2068288	2.401933	2.547538	2.6351144	2.7081234	2.770016	2.7971604	2.825342	2.8453789	2.8545952	2.8815825		-9.463513E-4	-0.0023046928	-0.0020774312	0.0015706599	0.0022333334	0.0033210474	0.0012782064	-9.68839E-5	3.0162168E-4	-8.756408E-4	-4.0572882E-4	-8.396617E-4	7.494466E-4	3.9669525E-4	-0.0026537622	-0.0030002552	-0.00371433	-4.6773563E-4	0.0017509169	0.0048341947	0.013368496	0.025405584	0.05220817	0.11312149	0.2128788	0.37992454	0.62277734	0.9082141	1.1935506	1.422867	1.6164023	1.7604386	1.846446	1.9178863	1.97821	2.0037856	2.0303984	2.0488665	2.056514	2.0819325	
124	Stanley		0.7433229	0.74405926	0.7449746	0.7478928	0.7506812	0.74891585	0.74949473	0.75517225	0.7510218	0.75321513	0.7564933	0.759468	0.7569089	0.75900155	0.76141757	0.76075107	0.7636705	0.76736546	0.7695523	0.7770484	0.78715676	0.8084893	0.84526753	0.9150448	1.0388892	1.2348278	1.5033784	1.7992367	2.0685823	2.3117003	2.4792397	2.615297	2.7021873	2.7655928	2.806546	2.8273287	2.842945	2.8708954	2.8855631	2.9004114		0.0014428444	6.9823454E-4	1.3261741E-4	0.0015698356	0.0028772943	-3.6904163E-4	-0.001271127	0.0029254286	-0.0027059873	-0.0019936212	-1.9645064E-4	0.0012973323	-0.0027427587	-0.002131065	-0.001196016	-0.0033434806	-0.0019050109	3.08975E-4	0.0010148442	0.007029997	0.015657384	0.03550898	0.07080623	0.1391025	0.26146594	0.45592356	0.7229932	1.0173705	1.2852352	1.5268723	1.6929307	1.8275071	1.9129163	1.9748409	2.014313	2.0336149	2.0477502	2.0742197	2.0874064	2.1007736	
145	Stanley		0.74287874	0.7451649	0.7462666	0.7478959	0.74989945	0.75023144	0.7535682	0.75246125	0.7556696	0.7558837	0.7576063	0.7607612	0.7597501	0.7624313	0.7629242	0.76463246	0.7673319	0.7733465	0.77842146	0.7929668	0.81722087	0.8642315	0.948118	1.0955065	1.309637	1.5889348	1.8709407	2.1330407	2.3487918	2.5121317	2.6241446	2.7078571	2.7628968	2.8049443	2.8354185	2.856239	2.8592193	2.8775318	2.8723886	2.9049404		7.0827885E-4	0.001326706	7.607292E-4	7.2231307E-4	0.0010581546	-2.775566E-4	0.0013914619	-0.0013831649	1.5746521E-4	-0.001296144	-0.0012412191	2.4594564E-4	-0.002432837	-0.0014193503	-0.0025941886	-0.0025536285	-0.0015219027	0.0028249735	0.0062322426	0.019109854	0.041696228	0.08703918	0.16925791	0.31497878	0.5274415	0.8050716	1.0854098	1.3458421	1.5599256	1.7215977	1.8319428	1.9139876	1.9673597	2.0077393	2.036546	2.0556989	2.0570114	2.073656	2.0668452	2.0977292	
146	Stanley		0.74279064	0.7440033	0.74439806	0.74553007	0.74939996	0.7493122	0.74906987	0.753238	0.7552989	0.7549431	0.75543255	0.7580305	0.7592163	0.75996476	0.7593853	0.7611539	0.7616665	0.7655061	0.7702255	0.77752805	0.7882633	0.8122158	0.8507168	0.92871135	1.0641652	1.2664666	1.535387	1.8330022	2.0940676	2.3241112	2.4855392	2.620097	2.6934674	2.7517855	2.7957687	2.815109	2.8493974	2.8810503	2.878627	2.9025419		0.0012719986	9.875568E-4	-1.14780145E-4	-4.7986716E-4	0.0018929256	3.0808907E-4	-0.0014313619	0.0012396926	0.0018034843	-4.945387E-5	-0.001057079	4.3750646E-5	-2.675134E-4	-0.0010161563	-0.003092731	-0.0028212406	-0.003805739	-0.0014632255	0.0017591123	0.0075645363	0.016802711	0.039258096	0.07626202	0.15275945	0.28671622	0.48752052	0.75494385	1.0510619	1.3106302	1.5391767	1.6991076	1.8321682	1.9040415	1.9608626	2.0033488	2.0211918	2.0539832	2.084139	2.0802188	2.1026363	
147	Stanley		0.7433688	0.7412753	0.7467428	0.74538404	0.7477192	0.7498118	0.75143623	0.7531064	0.75331086	0.75372934	0.7565147	0.7576515	0.7596813	0.7598493	0.76034075	0.7620907	0.76338404	0.7661386	0.7687034	0.77488595	0.78404874	0.80084366	0.8341765	0.8962619	1.0062436	1.1862262	1.4386177	1.7272578	2.0122032	2.2565694	2.4434068	2.5876815	2.6930304	2.7539203	2.8009522	2.8245907	2.8644	2.8766859	2.8782518	2.8998039		0.0031670863	-6.015062E-4	0.0031908697	1.5702374E-4	8.17116E-4	0.0012346173	0.0011839243	0.0011790075	-2.916471E-4	-0.0015482614	-4.3797525E-4	-9.76294E-4	-6.216159E-4	-0.0021286889	-0.0033123472	-0.003237513	-0.0036192501	-0.0025397795	-0.0016500903	0.0028573626	0.010345047	0.02546487	0.057122596	0.11753289	0.22583951	0.40414706	0.6548634	0.9418285	1.2250987	1.4677898	1.6529522	1.7955518	1.8992255	1.9584403	2.003797	2.0257604	2.0638947	2.0745056	2.0743964	2.0942733	
148	Stanley		0.7425079	0.7447703	0.7455301	0.7469466	0.7487475	0.7483794	0.75086707	0.75235057	0.75444657	0.75363094	0.7567894	0.75962704	0.75890875	0.7590348	0.7620554	0.76273066	0.7643921	0.76703835	0.7693898	0.77569336	0.78259367	0.79654044	0.82357115	0.87360007	0.97257614	1.1324664	1.3692728	1.6483793	1.9389917	2.2007189	2.4058552	2.5539434	2.6530392	2.7409904	2.778043	2.8131492	2.838602	2.8656104	2.8737738	2.9005175		0.0016668041	0.0022763559	0.0013833342	0.0011469173	0.00129501	-7.2596996E-4	1.08827815E-4	-6.053385E-5	3.826018E-4	-0.00208589	-5.803014E-4	6.044949E-4	-0.0017666623	-0.0032934602	-0.0019257372	-0.002903338	-0.0028947797	-0.001901374	-0.0012027728	0.0034479143	0.008695363	0.020989273	0.046367116	0.09474318	0.19206639	0.35030383	0.5854573	0.862911	1.1518705	1.4119449	1.6154282	1.7618636	1.8593066	1.9456049	1.9810047	2.014458	2.038258	2.0636134	2.070124	2.0952148	
169	Stanley		0.7352788	0.736289	0.7392004	0.73787594	0.7396941	0.74154264	0.7452404	0.7450239	0.74624854	0.74924165	0.74730873	0.75057673	0.75157595	0.7531931	0.7532286	0.7583254	0.75941855	0.7625165	0.76929456	0.78351194	0.80898386	0.85461634	0.9378417	1.0802356	1.3012543	1.5746297	1.8598895	2.135573	2.3488483	2.5152495	2.6436412	2.731281	2.7693558	2.831167	2.853239	2.8713157	2.8821752	2.9015455	2.9105883	2.9369586		0.0017590239	0.0011175728	0.0023772714	-5.9889344E-4	-4.3240355E-4	-2.3557486E-4	0.001810488	-5.7686306E-5	-4.8473943E-4	8.5667724E-4	-0.002727932	-0.0011116186	-0.0017640966	-0.001798653	-0.0034148188	3.0284122E-5	-5.282569E-4	9.1800437E-4	0.0060443757	0.018610062	0.042430297	0.08641109	0.16798477	0.30872697	0.52809393	0.7998176	1.0834258	1.3574575	1.5690813	1.7338307	1.8605708	1.9465588	1.9829819	2.0431414	2.063562	2.0799868	2.0891945	2.1069133	2.1143043	2.1390228	
170	Stanley		0.73471695	0.73469496	0.73528457	0.738512	0.7390464	0.74112797	0.74128455	0.74419993	0.74537486	0.746149	0.7471144	0.7500787	0.7497657	0.7511131	0.7529231	0.7539175	0.7560293	0.75795126	0.7642376	0.7691362	0.78218967	0.8024905	0.84842396	0.9260122	1.0644972	1.2730408	1.5450978	1.8401891	2.1144962	2.3328867	2.503226	2.6256256	2.712493	2.7738602	2.8188946	2.8372955	2.8547497	2.8861306	2.892893	2.9269888		0.0026063772	9.6417195E-4	-6.643011E-5	0.0015407713	4.5497544E-4	9.1633725E-4	-5.472926E-4	7.478786E-4	3.0259416E-4	-5.434719E-4	-0.0011982666	1.457803E-4	-0.0017874149	-0.0020602036	-0.00187046	-0.0024962274	-0.002004646	-0.0017029054	0.0029632065	0.006241603	0.017674869	0.036355462	0.08066874	0.15663679	0.2935016	0.5004249	0.77086174	1.0643328	1.3370198	1.55379	1.7225091	1.8432885	1.9285356	1.9882827	2.0316968	2.0484776	2.0643115	2.094072	2.0992146	2.13169	
171	Stanley		0.74200505	0.7435307	0.7471478	0.7471052	0.74815845	0.7495105	0.75217724	0.75359297	0.7526154	0.75631684	0.7574668	0.7573491	0.7587833	0.75966936	0.75815994	0.7626419	0.7636688	0.76666707	0.76968926	0.77458996	0.7842479	0.800363	0.8314686	0.8907232	1.0003085	1.1777867	1.4249996	1.7151397	1.9977967	2.2396371	2.4332721	2.5821095	2.6680586	2.7514842	2.7813282	2.8126554	2.8306782	2.862754	2.8740377	2.8957646		7.7662594E-4	6.902669E-4	0.0026953754	0.0010407584	4.8203263E-4	2.2210488E-4	0.0012768172	0.0010805472	-0.0015090281	5.8042083E-4	1.1837375E-4	-0.001611345	-0.0017891375	-0.0025150543	-0.005636482	-0.00276651	-0.003351641	-0.001965348	-5.5515347E-4	0.002733541	0.010779461	0.02528259	0.05477617	0.112418815	0.22039211	0.3962583	0.6418592	0.9303873	1.2114322	1.4516608	1.6436837	1.790909	1.8752462	1.9570597	1.9852918	2.015007	2.0314178	2.0618818	2.0715532	2.0916681	
172	Stanley		0.73435265	0.7354298	0.73661155	0.73597217	0.7378664	0.7407346	0.7435522	0.74110955	0.7444214	0.7447702	0.7479899	0.7484576	0.7525547	0.74985415	0.7514575	0.7545795	0.75408316	0.75974125	0.7613478	0.765415	0.77380365	0.79065895	0.813745	0.86757874	0.9647079	1.1227455	1.3605099	1.6414665	1.9313921	2.196142	2.4025671	2.5645134	2.6621842	2.7475338	2.7946594	2.8302364	2.8501446	2.8842068	2.8870583	2.927406		0.0031540089	0.0025369967	0.0020245311	-3.090352E-4	-1.0898691E-4	0.0010650012	0.0021884448	-0.0019484005	-3.3071538E-4	-0.0016760963	-1.5061955E-4	-0.0013770892	0.0010258275	-0.003368927	-0.0034597495	-0.0020319647	-0.0042224796	-2.5857706E-4	-3.4624038E-4	0.0020268145	0.008721266	0.023882378	0.04527426	0.0974138	0.19284877	0.3491922	0.58526236	0.8645248	1.1527562	1.4158119	1.6205429	1.780795	1.8767716	1.9604269	2.0058584	2.0397413	2.0579553	2.0903232	2.0914805	2.130134	
193	Stanley		0.74922514	0.7488943	0.7520092	0.75252247	0.7538493	0.7582166	0.75860953	0.7585819	0.7608705	0.7624827	0.7630895	0.76488376	0.76658326	0.76499957	0.7666054	0.7718315	0.7726333	0.7774401	0.78860015	0.80269736	0.8285448	0.88390684	0.98137313	1.1444837	1.3810405	1.6630397	1.9581476	2.2136202	2.4208975	2.5625808	2.683561	2.7617188	2.7943413	2.8525	2.8686683	2.8896382	2.8949413	2.914298	2.9156523	2.942396		8.568523E-4	-9.893202E-4	6.103114E-4	-3.9174012E-4	-5.8018824E-4	0.0022717966	0.0011494033	-3.9356042E-4	3.79772E-4	4.7665133E-4	-4.318805E-4	-1.52909E-4	3.1291125E-5	-0.0030677114	-0.0029772099	7.3361833E-4	2.0112915E-5	0.0033115628	0.0129563315	0.025538238	0.049870364	0.1037171	0.1996681	0.36126333	0.5963048	0.87678874	1.1703814	1.4243386	1.6301006	1.7702687	1.8897336	1.966376	1.9974833	2.0541265	2.0687797	2.0882342	2.092022	2.1098635	2.1097023	2.1349306	
194	Stanley		0.7460687	0.7444014	0.7481269	0.74949676	0.75045633	0.7498045	0.75284123	0.7563669	0.75557894	0.75504476	0.7576433	0.761405	0.75951594	0.7608169	0.7613705	0.76510715	0.7661891	0.76791024	0.77187824	0.7776013	0.7880318	0.80869627	0.84486157	0.91766596	1.0472237	1.246858	1.5115298	1.8061204	2.0803468	2.3123693	2.4881427	2.6158528	2.6944478	2.777176	2.8123262	2.834141	2.8624184	2.89232	2.8903198	2.921593		0.0024836115	-6.7549E-4	0.0015582578	0.0014363109	9.041052E-4	-0.001239512	3.0544453E-4	0.002339338	5.958373E-5	-0.001966374	-8.5963076E-4	0.0014102971	-0.0019705337	-0.0021613836	-0.0030995565	-8.546626E-4	-0.0012645	-0.0010351371	0.0014410825	0.005672361	0.014611094	0.033783767	0.06845728	0.1397699	0.26783586	0.46597838	0.7291584	1.0222572	1.2949919	1.5255226	1.6998042	1.8260225	1.9031256	1.984362	2.0180206	2.0383437	2.0651293	2.093539	2.0900471	2.1198285	
195	Stanley		0.73539716	0.7362458	0.73794276	0.73912364	0.7421844	0.7418328	0.7430914	0.7451287	0.74515224	0.7457158	0.7477519	0.7515991	0.7523543	0.75323987	0.7512335	0.75556713	0.7560684	0.75954837	0.7594879	0.7667318	0.77415127	0.7928834	0.8259489	0.8880845	0.9959325	1.17622	1.4218687	1.71495	1.9889177	2.2361653	2.4089744	2.5560224	2.6415472	2.7167943	2.7571924	2.7884226	2.8077986	2.8435142	2.841472	2.8674004		0.0018997726	0.0011569789	0.0012624786	8.519213E-4	0.002321235	3.781825E-4	4.5349632E-5	4.9119187E-4	-0.0010767089	-0.0021045916	-0.0016599414	5.9579586E-4	-2.4039827E-4	-9.462966E-4	-0.0045440933	-0.0018019223	-0.0028920919	-0.0010035788	-0.0026554626	0.0029969646	0.008824987	0.025965674	0.057439726	0.117983855	0.22424047	0.40293655	0.64699376	0.9384836	1.2108599	1.456516	1.6277337	1.7731903	1.8571236	1.9307792	1.9695859	1.9992247	2.0170093	2.0511334	2.0474997	2.0718367	
196	Stanley		0.7437605	0.7452151	0.7498317	0.7497632	0.74970204	0.7521903	0.7547144	0.75310034	0.75621194	0.7574107	0.75870746	0.761261	0.75886106	0.7622015	0.7643266	0.7665076	0.7650861	0.7677172	0.77309316	0.78099805	0.79183674	0.8164921	0.8600866	0.93685836	1.0778359	1.2880081	1.5584863	1.848547	2.1141005	2.3297758	2.4957075	2.6143153	2.6855717	2.7454863	2.7824507	2.8107517	2.822829	2.8443835	2.8551185	2.8745317		-2.4105897E-4	-3.1735835E-4	0.002768309	0.0011689322	-4.231133E-4	5.342511E-4	0.0015274974	-0.0016174875	-3.677774E-5	-3.6890025E-4	-6.0303276E-4	4.195987E-4	-0.003511214	-0.0017016819	-0.0011074886	-4.5732656E-4	-0.0034097289	-0.0023095517	0.0015355385	0.0079095345	0.01721733	0.040341783	0.08240543	0.15764627	0.29709294	0.5057342	0.77468157	1.0632113	1.3272339	1.5413784	1.7057792	1.8228561	1.8925816	1.9509653	1.9863988	2.0131688	2.0237153	2.0437388	2.052943	2.0708253	
217	Stanley		0.74648136	0.7490351	0.75084084	0.7520377	0.7541792	0.7574437	0.75679207	0.7597526	0.7627284	0.76199085	0.7619259	0.76677376	0.7645826	0.76738876	0.7687955	0.7718889	0.7757121	0.7770409	0.7833288	0.80246574	0.8288455	0.88537264	0.9840903	1.1503028	1.3853334	1.6688765	1.9561082	2.2181823	2.4133098	2.5655031	2.6704714	2.750705	2.7953718	2.8406398	2.8583	2.8689072	2.87747	2.909462	2.9059594	2.933149		-3.9657153E-4	4.1195663E-4	4.724465E-4	-7.5925105E-5	3.2031772E-4	0.0018396312	-5.572592E-4	6.5801106E-4	0.0018885997	-5.94181E-4	-0.002404383	6.9826836E-4	-0.0032381504	-0.0021771966	-0.0025157002	-0.0011675117	9.104166E-4	4.940097E-4	0.0050366498	0.022428382	0.047062915	0.10184482	0.19881727	0.36328447	0.5965699	0.8783678	1.1638542	1.4241831	1.6175654	1.7680135	1.8712366	1.9497249	1.9926463	2.0361693	2.0520842	2.0609462	2.0677638	2.0980105	2.0927625	2.118207	
218	Stanley		0.74497837	0.7416509	0.7454681	0.74627167	0.749208	0.748408	0.7512212	0.7529331	0.75355595	0.75432634	0.7545891	0.75920755	0.75764847	0.76023537	0.7604186	0.7625804	0.76305217	0.76578903	0.7685687	0.7760152	0.7863571	0.8069882	0.84907985	0.9249733	1.0508171	1.2562147	1.5085863	1.7902235	2.0537584	2.279265	2.456315	2.5798924	2.6692696	2.7446477	2.777928	2.8019612	2.830773	2.8589766	2.8724852	2.8942626		0.0036266497	-0.0012032869	0.0011114657	4.126077E-4	0.0018464634	-4.559384E-4	8.547741E-4	0.0010642312	1.8465184E-4	-5.4740603E-4	-0.0017871166	0.0013289014	-0.0017326253	-6.48172E-4	-0.0019673952	-0.0013080422	-0.0023387193	-0.0011043008	1.729139E-4	0.0061169933	0.014956429	0.034085054	0.07467428	0.14906529	0.27340665	0.47730184	0.72817093	1.0083057	1.2703382	1.4943422	1.6698899	1.7919648	1.8798395	1.9537152	1.9854932	2.0080237	2.0353332	2.0620344	2.0740404	2.0943153	
219	Stanley		0.7217719	0.72048473	0.723638	0.72441244	0.727089	0.7267551	0.7297316	0.72997713	0.72994584	0.7305489	0.73299664	0.7334795	0.7357064	0.7387807	0.7398486	0.738892	0.7436206	0.74391323	0.7467186	0.75044674	0.76349163	0.77841824	0.8105078	0.8720116	0.98503995	1.1603659	1.4064802	1.6901779	1.9552813	2.1993535	2.374705	2.5024092	2.5837944	2.6610553	2.6998951	2.7272472	2.7503815	2.7752068	2.7810507	2.81932		0.002316731	-4.3010272E-4	0.0012634903	5.782619E-4	0.001795137	1.5601778E-6	0.0015184254	3.0426538E-4	-0.0011866986	-0.0020432903	-0.0010552375	-0.0020320518	-0.0012648342	3.4978264E-4	-4.195247E-5	-0.002458219	8.106652E-4	-3.5634753E-4	9.893331E-4	0.003257813	0.0148430355	0.028309977	0.058939837	0.11898399	0.23055267	0.40441898	0.64907354	0.9313116	1.1949553	1.4375678	1.6114597	1.7377043	1.8176297	1.893431	1.9308112	1.9567035	1.9783782	2.0017438	2.006128	2.0429375	
220	Stanley		0.7280791	0.7305202	0.73131114	0.7339444	0.73195654	0.7345521	0.73854	0.73924875	0.73998976	0.7403321	0.7422891	0.7431843	0.74327946	0.7464095	0.74966985	0.74948955	0.74925894	0.7517867	0.7556367	0.7636791	0.7762349	0.7994372	0.8474097	0.9293649	1.0730797	1.2840729	1.5573014	1.8360313	2.0927303	2.3015306	2.455709	2.5692694	2.6477363	2.707403	2.7520542	2.764858	2.781357	2.8152103	2.8238208	2.838297		4.7611145E-4	0.0013876313	6.489965E-4	0.0017526817	-0.0017647812	-6.9882575E-4	0.0017594942	9.386646E-4	1.5008115E-4	-0.0010371382	-6.097273E-4	-0.0012441135	-0.002678573	-0.0010781427	6.5264304E-4	-0.0010572494	-0.0028174482	-0.0018192632	5.011316E-4	0.0070139384	0.018040188	0.0397129	0.08615581	0.16658142	0.3087666	0.5182302	0.78992915	1.0671295	1.3222989	1.5295696	1.6822183	1.7942492	1.8711865	1.9293236	1.9724452	1.9837195	1.9986889	2.0310125	2.0380936	2.05104	
241	Stanley		0.75539	0.7567826	0.7566168	0.7585904	0.759315	0.7638726	0.7661497	0.7647845	0.76534104	0.7684479	0.76876354	0.7717605	0.7712932	0.772041	0.7730057	0.7771919	0.7772284	0.77998847	0.7896661	0.8045964	0.8328507	0.88832426	0.98997766	1.1507658	1.3878196	1.6738524	1.9625435	2.2128925	2.4014282	2.552411	2.657664	2.7407973	2.7736273	2.8369133	2.8479903	2.8666704	2.873059	2.8949864	2.8954494	2.917565		0.0013965212	0.001216276	-5.223923E-4	-1.21611454E-4	-9.69846E-4	0.0020149155	0.0027191434	-2.1888944E-4	-0.001235209	2.987753E-4	-9.5840666E-4	4.657263E-4	-0.0015744222	-0.0023994707	-0.0030076175	-3.9431232E-4	-0.0019306228	-7.434183E-4	0.0073613822	0.02071884	0.047400266	0.101300985	0.20138153	0.3605968	0.5960778	0.88053775	1.167656	1.4164321	1.603395	1.752805	1.8564851	1.9380455	1.9693027	2.0310159	2.04052	2.0576272	2.062443	2.0827975	2.0816877	2.1022305	
242	Stanley		0.74676174	0.74914616	0.7499394	0.75032395	0.75234276	0.7540645	0.75432086	0.7591544	0.7574363	0.7575285	0.76115054	0.76276326	0.7635216	0.76349646	0.7652727	0.7657878	0.7671129	0.76801586	0.77415085	0.7807353	0.7935586	0.81852084	0.8650219	0.9500332	1.0917317	1.2998432	1.556675	1.8253598	2.0745385	2.2694976	2.427288	2.5500605	2.61934	2.692338	2.7227554	2.749572	2.76209	2.7979078	2.8046196	2.8257942		3.498385E-4	0.0012898527	6.3866127E-4	-4.211796E-4	1.532197E-4	4.3054944E-4	-7.57501E-4	0.0026316084	-5.309055E-4	-0.0018831071	2.9453792E-4	4.6285076E-4	-2.2320935E-4	-0.0016927725	-0.0013609641	-0.0022902708	-0.0024095504	-0.0029510097	0.0017395673	0.0068796226	0.018258497	0.041776333	0.08683296	0.17039986	0.31065392	0.51732105	0.7727084	1.0399488	1.2876831	1.4811978	1.6375438	1.7588719	1.8267069	1.8982606	1.9272336	1.9526058	1.9636793	1.9980527	2.00332	2.0230503	
243	Stanley		0.74714404	0.75021815	0.75048095	0.7544288	0.7560807	0.75679755	0.7575419	0.7601318	0.7572661	0.76172453	0.7631359	0.76566315	0.7671418	0.76615566	0.767124	0.76568824	0.76673603	0.7674137	0.77070147	0.77489346	0.7829692	0.79863185	0.82804227	0.8824978	0.97958773	1.1391078	1.3714577	1.658709	1.9444094	2.2007353	2.3906019	2.5486405	2.6292841	2.7177525	2.7635186	2.792202	2.8068035	2.8420374	2.838482	2.8750398		-0.002363921	-5.856863E-4	-0.0016187645	0.0010332146	0.0013892227	8.102127E-4	2.586805E-4	0.0015526869	-0.0026088601	5.5369217E-4	6.691955E-4	0.0019005574	0.0020833544	-1.9867945E-4	-5.262174E-4	-0.003257849	-0.003505934	-0.004124164	-0.0021322467	7.6387293E-4	0.007543712	0.021910507	0.050025053	0.1031847	0.19897877	0.35720298	0.58825696	0.87421244	1.1586169	1.4136469	1.6022177	1.7589604	1.8383082	1.9254806	1.9699509	1.9973384	2.010644	2.0445821	2.0397308	2.0749927	
244	Stanley		0.751261	0.7539527	0.75422955	0.75897557	0.76049256	0.76153964	0.76544356	0.76617616	0.7649927	0.7660594	0.76801616	0.77188253	0.7689734	0.77071834	0.77522326	0.7740863	0.7746832	0.7745342	0.77633	0.7841938	0.7952104	0.81466484	0.8560055	0.92860514	1.0547733	1.2551217	1.5188042	1.809385	2.0853431	2.3139985	2.475683	2.6159358	2.6824703	2.754219	2.7982357	2.8259563	2.8346348	2.8806288	2.8791826	2.9038086		-0.0031112484	-0.0017744591	-0.0028524923	5.3863064E-4	7.0073165E-4	3.9290963E-4	0.0029419383	0.002319642	-2.1870492E-4	-5.06917E-4	9.494706E-5	0.0026064247	-0.001657596	-0.0012675668	0.0018824554	-6.094E-4	-0.0013674159	-0.0028712647	-0.0024303927	0.0040785302	0.013740241	0.031839762	0.07182552	0.14307027	0.26788357	0.46687704	0.72920465	1.0184305	1.2930337	1.5203342	1.6806638	1.8195617	1.8847414	1.9551352	1.9977969	2.0241628	2.0314863	2.0761254	2.0733242	2.0965953	
265	Stanley		0.75132513	0.75201625	0.7543189	0.7535096	0.7583539	0.7596385	0.7584341	0.76192635	0.7627918	0.76423186	0.7639623	0.77095294	0.76763123	0.7691569	0.7697466	0.7753229	0.77688646	0.7820386	0.78930515	0.8047922	0.83333737	0.88325137	0.98310906	1.140124	1.3715702	1.6502109	1.9366432	2.1889594	2.3839452	2.5407581	2.6438563	2.7359455	2.7750652	2.818568	2.844527	2.8594818	2.8691895	2.8875368	2.8976345	2.930003		0.002447012	0.0013228167	0.001810152	-8.144713E-4	0.0022145251	0.0016838132	-0.0013358697	3.410551E-4	-6.0879684E-4	-9.8406E-4	-0.0030689035	0.0021063967	-0.003030622	-0.0033202928	-0.004545876	-7.848747E-4	-0.001036637	0.0023002175	0.0077514276	0.02142319	0.04815302	0.09625171	0.1942941	0.34949368	0.5791246	0.85594994	1.1405671	1.3910679	1.5842384	1.739236	1.8405188	1.9307927	1.9680971	2.0097847	2.0339284	2.0470679	2.0549603	2.0714922	2.0797746	2.1103277	
266	Stanley		0.74602586	0.74725884	0.7490735	0.7513573	0.75196314	0.7552598	0.7556861	0.7583378	0.75842744	0.75930405	0.7612774	0.7637041	0.7617526	0.76096934	0.7636122	0.7668004	0.7684944	0.7708464	0.77625483	0.7809823	0.7945834	0.82535917	0.87605476	0.966458	1.1174668	1.3356829	1.6045084	1.8821152	2.130437	2.3379803	2.4752893	2.6062977	2.6635387	2.7510674	2.7805119	2.8028553	2.8133118	2.852574	2.847131	2.8818321		7.567803E-5	-2.0875398E-4	8.849575E-5	8.5489365E-4	-5.669845E-5	0.0017225612	6.314399E-4	0.0017657176	3.3794934E-4	-3.0285883E-4	1.5305846E-4	0.0010623883	-0.002406541	-0.0047072195	-0.0035817632	-0.001910984	-0.0017343741	-8.9978846E-4	0.0029912042	0.0062012733	0.018284924	0.047543295	0.09672148	0.18560733	0.33509868	0.55179733	0.81910545	1.0951949	1.3419992	1.5480251	1.6838168	1.8133078	1.8690313	1.9550426	1.9829696	2.0037956	2.0127347	2.0504797	2.043519	2.0767028	
267	Stanley		0.7472195	0.7525194	0.75286895	0.7567021	0.7563041	0.7581162	0.7593921	0.7603919	0.7605849	0.7618814	0.76565313	0.76803416	0.7669079	0.7695338	0.7706259	0.768863	0.7718141	0.7744169	0.7768636	0.78003496	0.7870491	0.8053727	0.83070827	0.8844734	0.98555654	1.1460453	1.3826538	1.674177	1.9610337	2.2129395	2.4221354	2.5646248	2.6630664	2.7397137	2.794626	2.8233998	2.8473425	2.8682966	2.870941	2.9204178		-0.0027173245	0.0010596437	-1.1379212E-4	0.002196425	2.7542782E-4	5.645708E-4	3.175103E-4	-2.0563885E-4	-0.0015355964	-0.0017620337	4.8673112E-4	0.0013448003	-0.0013044465	-2.0146168E-4	-6.323428E-4	-0.003918167	-0.0024900392	-0.001410181	-4.8648706E-4	0.0011619398	0.0066531375	0.023453781	0.04726637	0.09950853	0.19906874	0.35803455	0.5931201	0.88312036	1.168454	1.418837	1.6265098	1.7674763	1.8643949	1.9395193	1.9929086	2.0201595	2.0425792	2.0620103	2.0631318	2.1110857	
268	Stanley		0.74763197	0.75078756	0.75388247	0.75533104	0.75606275	0.75674635	0.7611349	0.7614064	0.7632806	0.7642155	0.76391006	0.76745075	0.76743716	0.7681795	0.76912934	0.77461886	0.7734976	0.77553105	0.7790926	0.78684086	0.79719925	0.8194731	0.8582936	0.9355612	1.0634081	1.2641339	1.5341953	1.8325329	2.1039	2.3308837	2.5043314	2.6330464	2.7059438	2.7769306	2.8054352	2.8355649	2.8554325	2.8854268	2.887767	2.919012		-0.0018457227	-3.1360326E-4	0.0011578386	9.829407E-4	9.117754E-5	-8.486865E-4	0.0019164146	5.6444405E-4	8.151232E-4	1.2661198E-4	-0.0018023315	1.148935E-4	-0.0015221661	-0.0024033196	-0.0030769296	7.891289E-4	-0.0019556233	-0.001545621	3.9246562E-4	0.006517242	0.0152521655	0.035902534	0.07309957	0.14874369	0.27496716	0.4740695	0.7425074	1.0392215	1.3089651	1.5343255	1.7061496	1.8332411	1.9045151	1.9738784	2.0007596	2.0292656	2.04751	2.0758808	2.0765975	2.106219	
