SDS 2.3	Clipped	1.0
132	Stanley		0.44466016	0.4483479	0.4479916	0.44945517	0.45362404	0.45174965	0.45300102	0.45326123	0.45400378	0.4562072	0.45689642	0.4585394	0.45932332	0.46314812	0.4621409	0.463039	0.46279025	0.4648844	0.46743003	0.4669235	0.46928263	0.4717318	0.47801855	0.4861405	0.5017609	0.5309351	0.5774309	0.65681946	0.7686755	0.9007419	1.0418807	1.1730891	1.2870115	1.389493	1.4625078	1.5273834	1.5710379	1.6109673	1.6474758	1.663764		4.7280973E-5	0.002387795	6.8428245E-4	8.0061913E-4	0.0036222616	4.0064886E-4	3.04793E-4	-7.822285E-4	-0.0013868994	-5.3072005E-4	-0.0011887073	-8.929606E-4	-0.0014562659	0.0010213088	-0.0013331458	-0.0017822486	-0.003378234	-0.0026313101	-0.0014329107	-0.0032866565	-0.00227476	-0.0011728009	0.003766714	0.010541426	0.024814611	0.052641593	0.09779017	0.1758315	0.28634033	0.41705945	0.5568511	0.68671227	0.79928744	0.9004217	0.9720893	1.0356177	1.0779248	1.116507	1.1516684	1.1666093	
133	Stanley		0.46637323	0.4693284	0.47207797	0.47068754	0.4704226	0.47359297	0.47428593	0.47664776	0.47679007	0.47736666	0.4816228	0.48314106	0.48026153	0.48206916	0.48347518	0.48787495	0.48614883	0.4873959	0.48842475	0.48889863	0.4898386	0.49232253	0.49502245	0.49692002	0.50296503	0.51107925	0.53135294	0.5605999	0.61468554	0.6950192	0.810292	0.9450429	1.0847069	1.2030998	1.3113166	1.408265	1.4783926	1.5381695	1.5853897	1.6141338		2.3932963E-4	0.0018243045	0.003203673	4.4305192E-4	-0.0011920844	6.0809293E-4	-6.913719E-5	9.225031E-4	-3.0538446E-4	-0.0010989927	0.001786943	0.0019350285	-0.0023146954	-0.001877259	-0.0018414387	0.001188144	-0.0019081704	-0.002031286	-0.002372644	-0.0032689509	-0.0036991793	-0.0025854388	-0.001255721	-7.283412E-4	0.003946479	0.010690504	0.029593995	0.057470787	0.110186204	0.18914966	0.30305228	0.436433	0.5747268	0.6917496	0.79859614	0.89417434	0.9629317	1.0213385	1.0671885	1.0945624	
134	Stanley		0.44574046	0.4472936	0.44799796	0.44925573	0.4509143	0.45103392	0.45643914	0.45514664	0.4566969	0.45424023	0.4551101	0.45961973	0.4602433	0.45991468	0.4595454	0.46319547	0.46364033	0.46315256	0.46744514	0.46365273	0.4674505	0.47193214	0.4734707	0.47776142	0.489658	0.50668305	0.5390353	0.5911699	0.6712198	0.78706986	0.9223636	1.0636792	1.1938896	1.3072691	1.3995391	1.4786611	1.5400763	1.5837358	1.6266896	1.6480575		-3.889144E-6	3.7885102E-4	-8.7208784E-5	1.605556E-7	4.883115E-4	-5.624698E-4	0.0036723397	0.0012094349	0.0015892843	-0.0020377887	-0.0023383263	0.0010008935	4.540695E-4	-0.0010449686	-0.0025846572	-1.049957E-4	-8.3054433E-4	-0.0024887268	6.3344283E-4	-0.0043293703	-0.0017020085	0.001609227	0.001977364	0.005097686	0.015823858	0.031678505	0.06286036	0.11382453	0.19270405	0.3073837	0.44150698	0.5816522	0.7106922	0.8229013	0.91400087	0.9919524	1.0521972	1.0946864	1.1364697	1.1566672	
155	Stanley		0.4446787	0.44620457	0.44592795	0.44744143	0.45002058	0.4493908	0.45116743	0.4547566	0.4532592	0.4556304	0.45589638	0.4564816	0.45581064	0.45707762	0.45798957	0.46008334	0.46153808	0.46206117	0.4627905	0.46447125	0.46398732	0.46573392	0.46786162	0.4746298	0.48077917	0.4928237	0.5157254	0.5526357	0.6158996	0.7091906	0.8373525	0.97960705	1.1184732	1.2427082	1.3491822	1.4360676	1.5059853	1.5633658	1.608236	1.6345936		8.727272E-4	0.0012331138	-2.0900367E-4	1.3898517E-4	0.0015526455	-2.4262955E-4	3.6851378E-4	0.0027921747	1.2929455E-4	0.0013349942	4.3548763E-4	-1.4477648E-4	-0.0019812384	-0.0018797445	-0.0021332856	-0.0012050159	-9.1576745E-4	-0.0015581694	-0.0019943393	-0.00147907	-0.0031284925	-0.0025473898	-0.0015851752	0.0040174997	0.009001388	0.019880416	0.041616607	0.07736147	0.13945988	0.23158537	0.35858178	0.4996708	0.6373715	0.760441	0.86574954	0.95146936	1.0202216	1.0764366	1.1201413	1.1453334	
156	Stanley		0.44288385	0.44401738	0.44677463	0.45043626	0.4506035	0.4508237	0.4520119	0.4523363	0.45390567	0.45602238	0.45585072	0.45729828	0.45891026	0.45978475	0.46181202	0.46253073	0.4621357	0.46339056	0.46581912	0.46597394	0.46923187	0.4715186	0.47480106	0.48319897	0.49637178	0.5183835	0.5604522	0.63030547	0.731396	0.8580006	1.0011356	1.1359607	1.2595835	1.361036	1.4473295	1.5157909	1.5659887	1.6059049	1.6433997	1.6599826		-5.071399E-4	-7.185201E-4	6.9381966E-4	0.0030105407	0.00183285	7.081478E-4	5.5145496E-4	-4.6905832E-4	-2.4460934E-4	5.271891E-4	-9.893838E-4	-8.867369E-4	-6.196706E-4	-0.0010900926	-4.0773093E-4	-0.0010339296	-0.002773871	-0.0028639259	-0.001780276	-0.0029703644	-0.0010573457	-1.1552496E-4	0.0018220211	0.008875017	0.02070291	0.041369725	0.08209354	0.15060186	0.2503475	0.37560716	0.5173972	0.6508775	0.77315533	0.8732629	0.95821154	1.025328	1.0741808	1.1127522	1.148902	1.16414	
157	Stanley		0.44719836	0.4477733	0.44808975	0.44799256	0.45168987	0.45315433	0.45275363	0.4536458	0.45744458	0.4550171	0.45847452	0.45916	0.46247816	0.46070477	0.46201572	0.46165037	0.46263227	0.46386144	0.46406487	0.46792927	0.46716282	0.46822557	0.47130576	0.4756588	0.48144177	0.4923029	0.51316136	0.5451242	0.6022385	0.6904543	0.81230956	0.95256925	1.0924243	1.2219055	1.3294884	1.4228853	1.497839	1.5543941	1.5980462	1.6354953		0.0014553904	8.420177E-4	-2.9860252E-5	-0.0013153646	0.0011936222	0.0014697595	-1.19251774E-4	-4.154085E-4	0.0021950554	-0.0014207523	8.4835564E-4	3.4551986E-4	0.0024753616	-4.8634465E-4	-3.6371913E-4	-0.0019173848	-0.0021238069	-0.0020829588	-0.003067847	-3.9175872E-4	-0.0023465338	-0.0024721022	-5.802319E-4	0.0025844953	0.0071791383	0.016851949	0.036522094	0.06729659	0.123222575	0.21025008	0.33091703	0.46998838	0.6086551	0.73694795	0.8433426	0.93555117	1.0093166	1.0646833	1.1071471	1.143408	
158	Stanley		0.4469435	0.4490873	0.44912753	0.44956246	0.45189664	0.45265755	0.45436195	0.4519916	0.45388007	0.4582459	0.456488	0.4601786	0.45930234	0.46114722	0.46328616	0.4612809	0.4610509	0.46447113	0.4642553	0.46470132	0.4692128	0.4683558	0.47023928	0.4709486	0.47358954	0.4786234	0.4869311	0.49964598	0.5329243	0.5768347	0.6533076	0.76374155	0.89745635	1.0353352	1.1686012	1.2802438	1.3774174	1.4577628	1.5223039	1.5670878		0.0012106621	0.0021697904	0.0010253517	2.7561493E-4	0.0014251205	0.0010013616	0.0015210846	-0.0020339447	-0.001330133	0.0018510268	-0.001091535	0.0014143935	-6.46556E-4	1.3655068E-5	9.679257E-4	-0.0022219955	-0.0036366817	-0.0014011197	-0.00280162	-0.0035402703	-2.1346664E-4	-0.002255134	-0.001556329	-0.0020316758	-5.7541486E-4	0.003273764	0.010396788	0.021927008	0.054020654	0.09674636	0.17203464	0.2812839	0.413814	0.5505082	0.6825895	0.7930474	0.8890364	0.96819717	1.0315536	1.0751528	
179	Stanley		0.44035622	0.44163275	0.44155386	0.44554374	0.44520995	0.44492802	0.44834864	0.4481009	0.44834986	0.45134506	0.45299804	0.4529355	0.45558584	0.45568547	0.45307127	0.45621005	0.4567492	0.45737457	0.45988187	0.4584047	0.46160826	0.46223482	0.46597102	0.471571	0.47662923	0.48976287	0.5124448	0.5521738	0.62110335	0.7178572	0.8446522	0.98362684	1.1250187	1.245904	1.3493118	1.4317266	1.5058781	1.5580792	1.604249	1.6350508		6.870986E-4	7.6407293E-4	-5.1436236E-4	0.0022759645	7.426299E-4	-7.388486E-4	0.001482224	3.49288E-5	-9.1565115E-4	8.799934E-4	0.0013334306	7.132702E-5	0.0015221288	4.2220947E-4	-0.0033915392	-0.0014523071	-0.0021127018	-0.0026868784	-0.0013791277	-0.004055858	-0.0020518359	-0.0026248205	-8.817099E-5	0.004312256	0.008170936	0.020105032	0.041587405	0.08011685	0.14784686	0.24340115	0.3689966	0.5067717	0.646964	0.7666497	0.86885804	0.95007324	1.0230253	1.0740268	1.118997	1.1485993	
180	Stanley		0.43852082	0.44125545	0.44264305	0.4427228	0.44369832	0.44481286	0.44665322	0.44693264	0.4468441	0.44866446	0.45102534	0.4523102	0.45245516	0.45424762	0.45272264	0.45495307	0.4579396	0.45376122	0.4594519	0.46105075	0.4608275	0.46297726	0.4682877	0.4751797	0.48722795	0.5128581	0.5541708	0.623801	0.7219785	0.85436416	0.994024	1.1331171	1.2550813	1.3580383	1.4427304	1.5110837	1.5644323	1.6094418	1.6443864	1.6618357		1.4441158E-4	0.0016516544	0.0018118621	6.642247E-4	4.1235564E-4	2.9951445E-4	9.12479E-4	-3.5482844E-5	-0.001351414	-7.584468E-4	3.7504514E-4	4.3252422E-4	-6.499057E-4	-8.483349E-5	-0.0028372067	-0.0018341596	-7.502752E-5	-0.005480791	-0.0010174855	-6.46039E-4	-0.0020966767	-0.0011743044	0.0029087532	0.008573361	0.019394217	0.043796975	0.08388228	0.1522851	0.2492352	0.38039348	0.5188259	0.6566916	0.77742845	0.8791581	0.9626228	1.0297487	1.0818698	1.125652	1.1593692	1.1755911	
181	Stanley		0.43747783	0.43933406	0.44136867	0.44149292	0.44363022	0.44402662	0.4453253	0.4453818	0.4464639	0.4473997	0.4505714	0.4479387	0.44977608	0.4515748	0.45436192	0.4554539	0.45527878	0.45440212	0.45507064	0.45799962	0.4605267	0.45908365	0.46212438	0.46508786	0.4698036	0.48258582	0.50039226	0.52999586	0.5854145	0.67120695	0.78972244	0.9271738	1.0690912	1.2008686	1.315802	1.4127127	1.4820172	1.541036	1.5935637	1.6259989		-5.0475186E-4	2.451676E-4	0.001173454	1.9138175E-4	0.0012223669	5.1244954E-4	7.047974E-4	-3.4501558E-4	-3.692114E-4	-5.397366E-4	0.0015256276	-0.0022133682	-0.0014823135	-7.899125E-4	8.9088257E-4	8.765513E-4	-4.0488524E-4	-0.0023878685	-0.0028256609	-0.0010030068	4.1776293E-4	-0.0021316134	-1.9720066E-4	0.0016599646	0.0052693873	0.016945286	0.033645406	0.06214269	0.11645504	0.20114115	0.31855032	0.45489535	0.59570646	0.72637755	0.8402046	0.936009	1.0042071	1.0621196	1.113541	1.1448699	
182	Stanley		0.44127476	0.4432757	0.44552425	0.44647446	0.4459982	0.44781736	0.4494668	0.44915187	0.4501677	0.45348954	0.45400226	0.45453534	0.45456806	0.4561164	0.45689872	0.4578199	0.46022645	0.45888326	0.4590082	0.46224913	0.46468425	0.46418405	0.46392462	0.4672568	0.47081646	0.4764553	0.4840579	0.50181216	0.53168935	0.5817701	0.66375595	0.7773636	0.915471	1.0548786	1.186607	1.3010021	1.3959832	1.4697074	1.5376631	1.5772837		3.0330702E-4	0.0010740495	0.0020924194	0.0018124512	1.0599472E-4	6.9497275E-4	0.0011142266	-4.3088003E-4	-6.452534E-4	0.0014464174	7.2895107E-4	3.183968E-5	-0.0011656228	-8.474585E-4	-0.001295333	-0.0016043287	-4.2797675E-4	-0.003001353	-0.0041066073	-0.0020958497	-8.9091714E-4	-0.002621305	-0.00411092	-0.0020089075	3.205561E-4	0.0047292085	0.011101625	0.027625697	0.056272697	0.10512329	0.18587893	0.2982564	0.43513364	0.57331103	0.70380926	0.8169742	0.91072506	0.983219	1.0499446	1.088335	
203	Stanley		0.4481069	0.44752178	0.44993338	0.45209837	0.45257387	0.45084524	0.45344993	0.4523603	0.4552027	0.45685434	0.45757866	0.45790145	0.45884636	0.46239343	0.46063045	0.46204826	0.46450904	0.46373832	0.46600744	0.46704033	0.46882415	0.4708806	0.47436807	0.47679675	0.48683402	0.50057083	0.52472854	0.5685156	0.64434725	0.7498866	0.88009804	1.023636	1.1584089	1.2819551	1.381204	1.4665561	1.5336014	1.5829643	1.6288296	1.6551256		0.0019283239	1.8269374E-4	0.0014338063	0.0024383047	0.0017533093	-0.0011358062	3.0839554E-4	-0.0019417284	-2.5982325E-4	2.3133008E-4	-2.0484568E-4	-0.0010425481	-0.001258127	0.001128454	-0.0017950236	-0.0015376994	-2.3741295E-4	-0.002168622	-0.0010599946	-0.001187597	-5.642705E-4	3.316878E-4	0.0026586642	0.0039268536	0.012803636	0.025379958	0.04837717	0.09100374	0.1656749	0.27005374	0.3991047	0.54148215	0.67509454	0.79748034	0.8955687	0.9797603	1.0456451	1.0938475	1.1385523	1.1636878	
204	Stanley		0.4474332	0.45066312	0.45267972	0.4518607	0.45282248	0.4534993	0.4530135	0.45500278	0.45695964	0.45708573	0.45890734	0.45870993	0.46199927	0.4611131	0.46206498	0.46274686	0.4657818	0.46502778	0.46652618	0.4687271	0.46625698	0.47015628	0.47163177	0.47537586	0.48214233	0.48908138	0.5093873	0.5398403	0.5915989	0.67633486	0.7912567	0.929209	1.0715986	1.2060819	1.322313	1.4154202	1.493445	1.552342	1.6071378	1.6401759		7.0189923E-4	0.0026962666	0.0034773222	0.001422746	0.001148978	5.902401E-4	-0.0011310864	-3.773597E-4	3.4394197E-4	-7.65513E-4	-1.7945425E-4	-0.0016124134	4.413799E-4	-0.0016803407	-0.001964003	-0.0025176746	-7.18274E-4	-0.0027078511	-0.0024449986	-0.0014796158	-0.0051853	-0.0025215426	-0.002281608	2.2693886E-4	0.0057578585	0.011461363	0.030531747	0.059749164	0.110272266	0.19377264	0.30745897	0.4441757	0.5853298	0.71857744	0.833573	0.92544466	1.002234	1.0598954	1.1134557	1.1452582	
205	Stanley		0.45043126	0.45164573	0.45201063	0.45384252	0.45490193	0.45439413	0.45626247	0.45724723	0.45757547	0.46012536	0.46057335	0.46025538	0.46205428	0.4623152	0.46219575	0.4657401	0.4675872	0.46759662	0.46710745	0.4697626	0.47110507	0.47090134	0.47262606	0.47604394	0.48345432	0.48895884	0.5053594	0.5316715	0.5809346	0.6587487	0.76945037	0.90295815	1.0483433	1.1816205	1.3018384	1.4023074	1.4799074	1.5459028	1.6034504	1.6360768		0.0021390843	0.0021259321	0.0012632052	0.0018674678	0.001699254	-3.6174333E-5	6.0453644E-4	3.6166798E-4	-5.3771585E-4	7.845442E-4	4.906104E-6	-0.0015406815	-9.694101E-4	-0.0019361174	-0.0032831917	-9.6645794E-4	-3.4699624E-4	-0.0015652053	-0.0032820073	-0.0018544854	-0.0017396365	-0.0031709918	-0.0026738986	-4.8364574E-4	0.005699105	0.009975997	0.025148947	0.05023343	0.09826887	0.17485534	0.28432938	0.41660956	0.56076705	0.6928166	0.8118069	0.9110483	0.9874207	1.0521885	1.1085085	1.1399072	
206	Stanley		0.44494328	0.44845018	0.44695035	0.4491663	0.44830203	0.45098725	0.44933975	0.4528979	0.45371923	0.4545848	0.4554782	0.45593917	0.4574205	0.457364	0.459998	0.4596065	0.46060142	0.4625577	0.46113288	0.46206668	0.46473113	0.4654112	0.46712875	0.46986225	0.47336283	0.48212707	0.49461627	0.51917785	0.5607063	0.6288276	0.732454	0.8611234	1.0049671	1.1427574	1.2695069	1.3753095	1.4571587	1.5255857	1.585065	1.6202489		6.1029254E-4	0.0030068487	3.9667418E-4	0.001502283	-4.7232705E-4	0.0011025493	-0.0016552957	7.925203E-4	5.0349976E-4	2.587356E-4	4.177703E-5	-6.0758344E-4	-2.3660179E-4	-0.0014034498	1.202261E-4	-0.0013816298	-0.0014970519	-6.511106E-4	-0.0031862727	-0.0033628193	-0.0018087152	-0.002238999	-0.0016317741	-8.618098E-6	0.00238162	0.010035514	0.021414371	0.044865612	0.085283734	0.15229465	0.25481072	0.38236976	0.52510315	0.6617831	0.7874223	0.89211446	0.97285336	1.04017	1.098539	1.1326126	
227	Stanley		0.45025873	0.451651	0.45209858	0.453343	0.4531909	0.45479146	0.4602796	0.4578685	0.4596798	0.46018434	0.46085277	0.4598855	0.4635602	0.4654734	0.46316305	0.46740508	0.46856594	0.4684936	0.469905	0.47162208	0.4710919	0.47328684	0.4787463	0.48054945	0.48745254	0.5040987	0.528621	0.5729865	0.64255047	0.74648285	0.8790069	1.0202769	1.1559256	1.2732102	1.3782071	1.4598778	1.5207278	1.5766071	1.618771	1.650829		0.0015883353	0.0016971059	8.611728E-4	8.2209415E-4	-6.135213E-4	-2.9646218E-4	0.003908191	2.1355916E-4	7.4138027E-4	-3.7600614E-5	-6.5266876E-4	-0.0029034372	-5.122558E-4	1.1745947E-4	-0.0034764104	-5.1788206E-4	-6.405264E-4	-0.001996361	-0.0018684871	-0.0014349009	-0.0032485886	-0.002337152	0.0018388012	0.0023584566	0.007978034	0.023340706	0.046579506	0.089661464	0.15794195	0.26059082	0.3918314	0.53181785	0.6661831	0.7821841	0.8858975	0.9662848	1.0258512	1.0804471	1.1213274	1.1521019	
228	Stanley		0.44639313	0.4473329	0.45125115	0.45207515	0.4529926	0.45317522	0.4543984	0.45440647	0.45709935	0.45640525	0.4601492	0.458619	0.45957628	0.46148333	0.46168974	0.4626907	0.46550894	0.46614507	0.46875203	0.4680351	0.4661758	0.47201097	0.47270474	0.47691247	0.48230824	0.49339262	0.51100904	0.5405321	0.59386605	0.67970735	0.7966032	0.93434805	1.0773454	1.2039905	1.3163861	1.4161655	1.4818226	1.550279	1.5953412	1.6322438		-3.6541134E-4	-6.246315E-4	0.0020946523	0.0017196798	0.0014381378	4.217897E-4	4.4598972E-4	-7.4491056E-4	7.489909E-4	-0.0011440819	0.001400888	-0.001328289	-0.0015699854	-8.6191145E-4	-0.0018544773	-0.0020524834	-4.3323336E-4	-9.960795E-4	4.119019E-4	-0.0015039995	-0.0045622834	7.39153E-5	-4.3129316E-4	0.0025774604	0.0067742537	0.016659655	0.0330771	0.061401196	0.11353616	0.19817849	0.31387535	0.4504212	0.5922196	0.7176657	0.82886237	0.9274427	0.9919009	1.0591583	1.1030215	1.1387252	
229	Stanley		0.44539797	0.4472965	0.44848886	0.45073938	0.45205095	0.4525808	0.45294023	0.4535389	0.45690855	0.45586884	0.4583254	0.46054468	0.4613115	0.46096578	0.4638041	0.46176168	0.466655	0.4641894	0.4674208	0.46680197	0.47151265	0.46890175	0.47396103	0.47404775	0.48074126	0.488549	0.5072052	0.53542733	0.58547825	0.66217405	0.77690697	0.91075635	1.0567635	1.185329	1.2996308	1.3912705	1.4699517	1.53945	1.5850645	1.6197385		3.6162883E-4	9.247772E-4	7.8175945E-4	0.001696903	0.0016730946	8.675713E-4	-1.0839153E-4	-8.451013E-4	0.001189179	-0.0011859133	-6.4746346E-5	8.191644E-4	2.5059932E-4	-0.0014304864	7.2448325E-5	-0.0033053432	2.5258085E-4	-0.003548374	-0.0016523763	-0.0036065707	-2.3127507E-4	-0.004177546	-4.5365273E-4	-0.0017023068	0.0036558267	0.01012818	0.027448995	0.054335758	0.1030513	0.17841172	0.29180926	0.42432326	0.56899506	0.6962251	0.8091915	0.8994959	0.97684175	1.0450047	1.0892838	1.1226224	
230	Stanley		0.44841695	0.4529105	0.45001557	0.45072475	0.45475802	0.45473114	0.45650542	0.4580109	0.45624495	0.46035028	0.46048746	0.46282783	0.46364126	0.46373382	0.46541536	0.46768308	0.46674457	0.46694282	0.46717486	0.4693003	0.47109437	0.47057423	0.47340396	0.47560838	0.48160216	0.4882737	0.5017407	0.53183347	0.5774017	0.6482833	0.757936	0.8909759	1.0372272	1.1720672	1.2916312	1.3948971	1.4686147	1.5354639	1.5873998	1.6277019		2.9960274E-5	0.0032955708	-8.27321E-4	-0.0013460988	0.0014592148	2.0437928E-4	7.507067E-4	0.001028247	-0.0019656732	9.117024E-4	-1.7907139E-4	9.3335117E-4	5.188219E-4	-6.165659E-4	-1.6298336E-4	8.767811E-4	-0.0012896777	-0.0023193865	-0.0033152995	-0.0024178112	-0.0018516951	-0.0035997888	-0.0019980122	-0.0010215478	0.0037442818	0.009187876	0.021426907	0.05029173	0.094632	0.16428566	0.27271038	0.40452233	0.54954565	0.6831577	0.8014938	0.90353173	0.97602135	1.0416427	1.0923506	1.1314247	
251	Stanley		0.45536307	0.45508417	0.45703197	0.4575685	0.4581361	0.46113995	0.4608744	0.46379897	0.4626011	0.4645789	0.4621291	0.46464598	0.4665915	0.4659561	0.46451822	0.46590695	0.46831235	0.46966144	0.47241592	0.4739037	0.47453332	0.47903308	0.47890797	0.4844651	0.4903002	0.50838894	0.5325673	0.5765822	0.6494932	0.7494256	0.8762736	1.0214514	1.1529387	1.274705	1.3682352	1.4552641	1.519729	1.5715197	1.6222225	1.6578113		0.0025550057	0.001093777	0.0018592288	0.0012134216	5.9869804E-4	0.0024201951	9.72318E-4	0.002714541	3.3432787E-4	0.0011297907	-0.0025023583	-0.0011678013	-4.046145E-4	-0.0022223683	-0.0048425794	-0.0046361894	-0.0034131228	-0.00324637	-0.0016742288	-0.0013688056	-0.0019215104	0.0013959142	8.846558E-5	0.004463247	0.009116025	0.026022414	0.04901846	0.091850996	0.16357967	0.26232973	0.38799536	0.5319908	0.6622958	0.7828798	0.8752277	0.9610742	1.0243567	1.0749651	1.1244856	1.158892	
252	Stanley		0.45133078	0.45420226	0.4519879	0.4547957	0.45772624	0.45714942	0.4592514	0.45981288	0.46068144	0.46067992	0.4620535	0.4613057	0.46271884	0.4644427	0.46194828	0.4639986	0.46895003	0.47105813	0.46839842	0.47144282	0.4731225	0.4762137	0.4800066	0.48183462	0.49228406	0.50592756	0.5338016	0.58122534	0.6560996	0.7639106	0.8910063	1.0273151	1.1594044	1.2729983	1.3688173	1.4439311	1.5114899	1.5689341	1.6131611	1.6406393		5.402095E-4	0.0022682205	-0.0010896244	5.7469896E-4	0.0023617782	6.414815E-4	0.0015999965	0.0010179996	7.430858E-4	-4.0190676E-4	-1.7179037E-4	-0.002063063	-0.0017933988	-0.0012130158	-0.004850913	-0.003944075	-1.3610061E-4	8.2852383E-4	-0.002974657	-0.0010737331	-5.37517E-4	0.0014101967	0.0040596356	0.004744178	0.014050145	0.026550176	0.053280756	0.099561006	0.17329182	0.27995932	0.40591154	0.5410769	0.6720227	0.7844732	0.87914866	0.953119	1.0195342	1.075835	1.1189185	1.1452533	
253	Stanley		0.4569967	0.45644578	0.45585462	0.45984364	0.46089506	0.46018234	0.46168074	0.46387112	0.46608916	0.46446607	0.4635611	0.46601632	0.4672536	0.4685501	0.46664023	0.46854568	0.4706531	0.47191373	0.47364628	0.47457346	0.47653487	0.4768329	0.47619012	0.47889844	0.47819102	0.48212266	0.4840728	0.48752007	0.49381235	0.5016983	0.52123076	0.55487543	0.6157137	0.7008867	0.8176128	0.9572839	1.0969018	1.2320694	1.3444657	1.4349004		0.0036883564	0.0019176299	1.0667001E-4	0.00287588	0.0027075051	7.749816E-4	0.0010535818	0.0020241623	0.003022399	1.7950412E-4	-0.0019452742	-7.0984056E-4	-6.9236825E-4	-6.156788E-4	-0.0037453317	-0.0030596913	-0.0021720808	-0.0021312435	-0.0016184864	-0.0019111072	-0.0011694981	-0.0020912758	-0.003953853	-0.0024653384	-0.004392557	-0.0016807164	-9.5037255E-4	0.001277091	0.0063495734	0.013015735	0.031328376	0.063753255	0.123371735	0.20732494	0.32283124	0.46128252	0.5996806	0.7336284	0.84480494	0.9340198	
254	Stanley		0.4540576	0.45421287	0.45435965	0.45532858	0.4591861	0.45988238	0.46120468	0.46156082	0.4619856	0.46353498	0.46274367	0.464076	0.46175265	0.4645411	0.46538794	0.46487907	0.46699348	0.46782112	0.4704901	0.4743196	0.47874686	0.47585687	0.47741768	0.48131466	0.4833616	0.48957506	0.5012009	0.5213279	0.5603475	0.62106174	0.71416	0.8392179	0.9829615	1.1194079	1.2447639	1.351663	1.4431314	1.5180173	1.5820379	1.6208872		0.0025574232	0.0015033744	4.4083202E-4	2.0044629E-4	0.0028486506	0.0023356036	0.002448584	0.0015954028	8.108565E-4	0.0011509306	-8.496994E-4	-7.266756E-4	-0.0042593535	-0.0026802183	-0.003042704	-0.0047608977	-0.0038558012	-0.0042374795	-0.0027778219	-1.5763154E-4	0.0030603039	-0.0010390058	-6.875174E-4	0.0020001454	0.0028377692	0.0078419065	0.018258445	0.037176125	0.07498639	0.13449131	0.22638027	0.35022885	0.4927631	0.6280002	0.75214684	0.85783666	0.9480958	1.0217723	1.0845836	1.1222235	
275	Stanley		0.45069417	0.45428935	0.45292374	0.4538587	0.4549547	0.45729592	0.4590681	0.45799983	0.46057525	0.4600276	0.46364	0.46501884	0.4615935	0.4673727	0.46456406	0.46587083	0.46821442	0.46715114	0.46961522	0.47077498	0.47159564	0.47391048	0.4765999	0.48343864	0.49050245	0.5012352	0.5288662	0.57109463	0.64350456	0.7473955	0.8770209	1.0177693	1.1576378	1.2761959	1.3793377	1.4615554	1.5274806	1.5822803	1.6269499	1.6573895		7.5574924E-4	0.00310981	5.030951E-4	1.9694086E-4	5.1838364E-5	0.0011519365	0.0016829891	-6.263879E-4	7.079267E-4	-0.0010808335	0.0012904529	0.0014281744	-0.0032382682	0.001299796	-0.0027499471	-0.0026842877	-0.0015818053	-0.0038862054	-0.0026632322	-0.0027445876	-0.0031650336	-0.0020913107	-6.4300216E-4	0.004954624	0.010777317	0.020268945	0.046658818	0.087646164	0.15881498	0.26146483	0.3898491	0.5293564	0.66798383	0.78530073	0.8872014	0.968178	1.0328621	1.0864207	1.1298492	1.1590477	
276	Stanley		0.44568273	0.44829473	0.44992232	0.44963673	0.4516841	0.45393005	0.45270488	0.45442823	0.4579177	0.45734963	0.4582254	0.45941114	0.461612	0.4608653	0.4637222	0.46192074	0.46409616	0.4647807	0.46585336	0.46776807	0.46824872	0.47031388	0.4728299	0.47736582	0.48802844	0.5035221	0.5288047	0.5758366	0.6501015	0.7547646	0.8828905	1.0183958	1.1511998	1.2690879	1.3635012	1.4435483	1.5021802	1.5568075	1.5984383	1.6297029		-0.001290024	1.8969437E-4	6.8501226E-4	-7.328597E-4	1.8222388E-4	0.0012959102	-0.0010615396	-4.7046688E-4	0.0018867214	1.863829E-4	-7.012239E-5	-1.6653727E-5	0.0010519119	-8.270617E-4	8.975722E-4	-0.0020361652	-9.93021E-4	-0.0014407677	-0.001500369	-7.179356E-4	-0.00136956	-4.3668447E-4	9.470704E-4	0.0043507074	0.013881046	0.028242432	0.052392777	0.09829238	0.17142498	0.27495584	0.40194947	0.5363225	0.6679942	0.78475004	0.878031	0.9569459	1.0144455	1.0679406	1.108439	1.1385714	
277	Stanley		0.4473493	0.44928458	0.4527696	0.45394528	0.45623252	0.45571384	0.45583537	0.45843473	0.45977256	0.45992228	0.4613407	0.45957538	0.46149674	0.46359587	0.46544123	0.4635322	0.46862078	0.46872434	0.47010663	0.46763837	0.47016144	0.47042012	0.4723889	0.47339404	0.47304264	0.4762685	0.47621894	0.47778925	0.4853951	0.49384192	0.50908446	0.538075	0.5886813	0.66565734	0.78101844	0.91417956	1.0562232	1.1907483	1.3168001	1.408403		-0.0018868666	-0.0010850524	0.0012665124	0.0013087251	0.0024625047	8.1036595E-4	-2.0155933E-4	0.00126434	0.0014687071	4.8497488E-4	7.6992746E-4	-0.0021288425	-0.001340946	-3.752785E-4	3.3662212E-4	-0.0027058546	0.001249254	2.193579E-4	4.6819006E-4	-0.0031335272	-0.0017439218	-0.0026186968	-0.0017833847	-0.0019117009	-0.0033965593	-0.0013041554	-0.0024871759	-0.0020503209	0.0044220705	0.011735424	0.025844513	0.05370156	0.10317441	0.179017	0.29324466	0.42527232	0.56618243	0.6995742	0.8244925	0.91496193	
