SDS 2.3	Clipped	1.0
132	Stanley		0.29342118	0.2962501	0.29397056	0.29900464	0.29803553	0.29819238	0.30078062	0.3006338	0.30330873	0.30352655	0.30481622	0.30466604	0.30460533	0.30714098	0.30918205	0.31086376	0.30859157	0.31212625	0.31469813	0.3155879	0.31365868	0.3140315	0.3147331	0.31789303	0.32108727	0.3222477	0.32311383	0.32487956	0.32995355	0.3330865	0.3378038	0.3482581	0.36952403	0.40768448	0.47793975	0.58817846	0.75670916	0.95894194	1.179974	1.3917913		0.0014465564	0.0030298242	-4.9538375E-4	0.0032930472	0.0010782772	-1.0531195E-5	0.001332053	-6.044109E-5	0.0013688381	3.410052E-4	3.8501283E-4	-0.0010108191	-0.0023171846	-0.0010272014	-2.3178785E-4	2.0426932E-4	-0.0033135775	-0.0010245609	3.016619E-4	-5.4218024E-5	-0.0032290996	-0.0041019307	-0.004646012	-0.00273173	-7.831454E-4	-8.683607E-4	-0.0012479037	-7.278337E-4	0.0031005025	0.0049877837	0.008459446	0.017668085	0.037688352	0.07460313	0.14361276	0.2526058	0.41989085	0.620878	0.8406643	1.051236	
133	Stanley		0.31306198	0.31514657	0.3182112	0.32146928	0.320147	0.3212222	0.32256314	0.32623821	0.32458505	0.3276039	0.3293312	0.32978237	0.32916054	0.3354454	0.33513477	0.34067973	0.3507018	0.36812934	0.3968884	0.44966146	0.53604674	0.6693205	0.8409395	1.0392181	1.2445141	1.4444733	1.6369847	1.8037567	1.9352137	2.0629761	2.1678536	2.2549517	2.3298023	2.3881803	2.4487073	2.4804204	2.5130103	2.5441272	2.561985	2.5840204		-0.0011920335	-6.317032E-4	9.086766E-4	0.0026425032	-2.040189E-4	-6.5309316E-4	-8.363903E-4	0.0013144304	-0.0018629868	-3.6838348E-4	-1.6535315E-4	-0.0012384284	-0.0033845066	0.0013761035	-4.5877873E-4	0.003561929	0.01205975	0.027963031	0.055197842	0.106446646	0.19130768	0.3230572	0.49315193	0.68990624	0.893678	1.0921129	1.2831001	1.4483479	1.5782806	1.7045188	1.807872	1.8934458	1.9667722	2.0236259	2.0826287	2.1128175	2.1438832	2.173476	2.1898093	2.2103205	
134	Stanley		0.28935933	0.2942864	0.29775605	0.29933575	0.2962629	0.29953423	0.30027935	0.30276707	0.30527565	0.3022014	0.30464292	0.3056869	0.30518267	0.3073394	0.31053376	0.30970177	0.31267986	0.32008004	0.323782	0.33519402	0.35928532	0.39734817	0.46931043	0.5788112	0.7397905	0.9354437	1.1471313	1.361689	1.5649425	1.7413098	1.907266	2.0327947	2.1567585	2.2504191	2.3385415	2.3914444	2.4425552	2.4879878	2.5248454	2.5564573		-0.0030893963	4.7363192E-4	0.002579237	0.002794898	-0.0016420005	2.6529998E-4	-3.5362318E-4	7.7005505E-4	0.0019145949	-0.0025237044	-0.0014462199	-0.0017662853	-0.0036345515	-0.002841858	-0.0010115369	-0.0032075692	-0.0015935235	0.0044426206	0.006780535	0.016828518	0.03955578	0.076254584	0.1468528	0.25498956	0.41460478	0.60889393	0.81921756	1.0324111	1.2343006	1.4093039	1.573896	1.6980608	1.8206605	1.9129571	1.9997154	2.0512543	2.101001	2.1450696	2.180563	2.210811	
155	Stanley		0.28985023	0.2890794	0.29095563	0.29214218	0.292637	0.29368687	0.29547748	0.29422823	0.2974887	0.2983974	0.2985567	0.30013815	0.30414745	0.30056867	0.30641735	0.30671164	0.30774596	0.30673325	0.3095738	0.30826604	0.31159028	0.30970415	0.3119637	0.31274948	0.3171502	0.31598377	0.31557462	0.31722507	0.3181461	0.3198784	0.31907406	0.31971118	0.32251784	0.32350233	0.3225529	0.32331213	0.32306394	0.32387784	0.32601082	0.32868877		1.6142189E-4	-0.001606038	-7.264257E-4	-5.364988E-4	-0.0010383136	-9.850601E-4	-1.9106998E-4	-0.0024369464	-1.7310579E-4	-2.6102594E-4	-0.0010983553	-5.135178E-4	0.002499166	-0.002076239	0.0027758142	0.0020734894	0.002111186	1.0185055E-4	0.0019457765	-3.5860194E-4	0.0019690157	-9.137364E-4	3.4919332E-4	1.383386E-4	0.003542446	0.0013793901	-2.6388741E-5	6.274411E-4	5.518591E-4	0.0012875261	-5.134315E-4	-8.7294023E-4	9.3710056E-4	9.249677E-4	-0.0010210974	-0.0012584763	-0.0025032929	-0.0026860142	-0.0015496549	1.3166967E-4	
156	Stanley		0.28959155	0.29137436	0.2939435	0.29404023	0.29294965	0.29686558	0.29777914	0.2981176	0.29973426	0.30285358	0.3011876	0.30094492	0.30274105	0.30467302	0.30495715	0.3069035	0.30647948	0.30900022	0.30858722	0.31026044	0.3095684	0.31222597	0.31543574	0.31376192	0.31654382	0.31982458	0.3191268	0.32409427	0.32676244	0.33186665	0.34197792	0.35817412	0.3868922	0.43824565	0.5282685	0.6697884	0.8571446	1.072639	1.2960669	1.5088097		2.810099E-4	8.624412E-4	0.0022302067	0.0011255717	-0.001166388	0.0015481743	0.0012603612	3.9745274E-4	8.1273605E-4	0.0027306823	-1.366708E-4	-0.0015807246	-9.859717E-4	-2.5537977E-4	-0.0011726179	-4.2763146E-4	-0.0020530324	-7.336658E-4	-0.0023480398	-0.0018761917	-0.003769605	-0.0023134158	-3.0501958E-4	-0.0031802107	-0.0015996863	4.7969905E-4	-0.0014194362	0.0023466414	0.0038134402	0.0077162804	0.01662618	0.031620998	0.05913771	0.10928979	0.19811128	0.3384298	0.5245846	0.73887765	0.96110415	1.1726456	
157	Stanley		0.29121795	0.29084563	0.2907749	0.2965767	0.2957343	0.29620075	0.29735434	0.29773083	0.30184385	0.30108738	0.30264458	0.30262598	0.30496708	0.30741686	0.31135365	0.31558686	0.32393456	0.33871865	0.3673881	0.4145707	0.49895808	0.62376577	0.7942051	0.99702376	1.2093277	1.4180254	1.6127877	1.7865577	1.9369907	2.0686815	2.179387	2.266612	2.3647358	2.4060483	2.4823995	2.507531	2.547434	2.5644286	2.5965097	2.6200266		0.0037791363	0.0016593365	-1.5886378E-4	0.0038954536	0.0013055521	2.4538575E-5	-5.6935253E-4	-0.0019403392	4.2519986E-4	-0.0020787518	-0.00226903	-0.0040351064	-0.003441494	-0.0027391927	-5.498748E-4	0.001935857	0.008536068	0.021572687	0.048494652	0.09392976	0.17656967	0.2996299	0.46832177	0.66939294	0.8799494	1.0868995	1.2799145	1.451937	1.6006225	1.7305658	1.8395239	1.9250014	2.0213778	2.0609426	2.1355464	2.1589303	2.197086	2.212333	2.2426667	2.264436	
158	Stanley		0.2913036	0.29374692	0.29219675	0.29363713	0.29698876	0.2974125	0.29794127	0.29884338	0.3007964	0.3022631	0.3015293	0.30369335	0.30510378	0.30546984	0.30476615	0.307655	0.30989477	0.3137227	0.31380776	0.3199819	0.33438906	0.3519163	0.38645366	0.45006037	0.5571428	0.70916766	0.9013998	1.1124797	1.3268104	1.5288023	1.7149457	1.8758792	2.0129337	2.1215189	2.2318938	2.309469	2.365696	2.4277108	2.4732437	2.5069025		0.0010776765	0.0022306843	-6.097895E-4	-4.597194E-4	0.0016016035	7.3505676E-4	-2.6496356E-5	-4.14686E-4	2.4801388E-4	4.2442925E-4	-0.0015996993	-7.2593935E-4	-6.0582056E-4	-0.0015300646	-0.003524063	-0.0019255106	-9.760527E-4	0.0015615708	3.5632076E-4	0.005240162	0.018357014	0.034593962	0.067841	0.1301574	0.23594952	0.3866841	0.57762593	0.7874155	1.0004559	1.2011575	1.3860105	1.5456537	1.6814181	1.7887129	1.8977975	1.9740824	2.029019	2.0897436	2.1339862	2.1663547	
179	Stanley		0.28408328	0.28571638	0.28649428	0.2911931	0.29063103	0.29056084	0.29317057	0.2927653	0.2938931	0.29626727	0.29688928	0.29637402	0.29882094	0.2987124	0.299916	0.3003904	0.30236086	0.30402544	0.3048947	0.30638647	0.30482814	0.30585283	0.30845755	0.3097248	0.3080311	0.31093466	0.31029359	0.3154668	0.31597063	0.31479907	0.3161762	0.31683198	0.31821182	0.31832036	0.32083988	0.32225642	0.32286903	0.32530925	0.32422432	0.3245956		-0.0019113577	-0.001290642	-0.0015251336	0.0021612875	5.868238E-4	-4.9575255E-4	0.0011015853	-3.160883E-4	-2.0067087E-4	0.0011611094	7.707219E-4	-7.5692235E-4	6.7760545E-4	-4.4332645E-4	-2.521217E-4	-7.901202E-4	1.6795787E-4	8.201449E-4	6.769974E-4	0.0011563905	-0.001414335	-0.0014020335	1.9029756E-4	4.4516005E-4	-0.0022609276	-3.697686E-4	-0.0020232382	0.0021375762	0.0016290224	-5.549285E-4	-1.9018487E-4	-5.4680643E-4	-1.7935077E-4	-0.0010832025	4.239237E-4	8.28066E-4	4.282907E-4	0.001856113	-2.4120264E-4	-8.8231714E-4	
180	Stanley		0.2834129	0.285212	0.28568092	0.28643152	0.2866141	0.28954923	0.29107052	0.291509	0.29087266	0.29093808	0.29528105	0.2951777	0.2954183	0.2981684	0.29790753	0.30171743	0.29772356	0.30152655	0.30224398	0.3023052	0.30390182	0.3061897	0.30787194	0.31240663	0.3128594	0.31670803	0.32318094	0.3284051	0.332983	0.33927193	0.352867	0.36745524	0.3995711	0.45231187	0.5393859	0.6799162	0.8620272	1.0717527	1.2802709	1.4813079		0.0048347656	0.0050468375	0.003928712	0.0030922785	0.0016878127	0.003035919	0.0029701735	0.0018216203	-4.0175382E-4	-0.0019233726	8.3256577E-4	-8.578236E-4	-0.0022042643	-0.0010412005	-0.002889095	-6.662309E-4	-0.0062471344	-0.0040311846	-0.004900788	-0.006426609	-0.006417014	-0.0057161846	-0.0056209676	-0.002673311	-0.003807589	-0.0015459819	0.0033398988	0.006977032	0.009967872	0.014669783	0.026677823	0.039679024	0.070207834	0.12136158	0.20684859	0.34579185	0.5263158	0.7344542	0.94138545	1.1408354	
181	Stanley		0.28235003	0.28432536	0.2845161	0.28569368	0.28746042	0.28833565	0.29137215	0.29089838	0.29326865	0.2939832	0.29433897	0.29557267	0.29879645	0.30041552	0.3036856	0.30938134	0.3179386	0.3316193	0.35901847	0.40775463	0.49130723	0.6178679	0.78837484	0.98954254	1.2059423	1.417283	1.6118208	1.791413	1.944758	2.0845842	2.1921349	2.2925909	2.3829298	2.426791	2.5012493	2.5316446	2.5672734	2.5895784	2.6221395	2.6398017		0.0029413416	0.003082525	0.0014391154	7.8255014E-4	7.1514695E-4	-2.4376289E-4	9.585917E-4	-0.0013493203	-8.131966E-4	-0.0019328005	-0.003411165	-0.0040116124	-0.00262198	-0.0028370537	-0.0014011085	0.0024604774	0.009183593	0.021030145	0.046595182	0.093497194	0.17521565	0.29994217	0.46861497	0.66794854	0.8825141	1.0920208	1.2847244	1.4624823	1.6139933	1.7519853	1.8577018	1.9563237	2.0448284	2.0868554	2.1594796	2.1880407	2.2218354	2.2423065	2.2730334	2.2888615	
182	Stanley		0.28706786	0.28565606	0.28855357	0.29198146	0.29031977	0.29355037	0.29261044	0.29510903	0.29677722	0.2971412	0.2981829	0.2984916	0.30034623	0.30151272	0.30265197	0.30527702	0.30417958	0.30618522	0.31073573	0.31847906	0.32707205	0.3479558	0.38468704	0.4497211	0.5579345	0.71225756	0.9026788	1.1220127	1.3369509	1.5456127	1.7263921	1.8965611	2.0414474	2.151026	2.258259	2.3337135	2.397979	2.4534113	2.4982264	2.531771		0.0034102886	4.1915136E-4	0.0017373107	0.0035858618	3.4483202E-4	0.0019960918	-5.231853E-4	3.960699E-4	4.8491315E-4	-7.3045277E-4	-0.0012680842	-0.0025387334	-0.0022634468	-0.0026762958	-0.0031163841	-0.0020706777	-0.00474746	-0.0043211654	-0.0013499903	0.0048139966	0.011827648	0.031132046	0.06628395	0.12973867	0.23637275	0.38911644	0.57795835	0.79571295	1.0090717	1.2161542	1.3953543	1.563944	1.707251	1.8152502	1.9209039	1.994779	2.057465	2.111318	2.154554	2.1865191	
203	Stanley		0.28973794	0.2917495	0.29275772	0.29276034	0.2968997	0.29871085	0.29987568	0.29820648	0.30067107	0.30250812	0.30292147	0.3036889	0.3043461	0.3040726	0.30671164	0.30805075	0.30930158	0.31016365	0.31106505	0.31224898	0.31308746	0.31417316	0.31679893	0.3153369	0.31959715	0.31663468	0.32015446	0.321093	0.3198904	0.32210547	0.3231558	0.3237675	0.32478884	0.32951215	0.3276604	0.33082202	0.33165893	0.33020303	0.3308259	0.33147278		-0.0021151572	-0.001164075	-0.0012163476	-0.00227421	8.046685E-4	0.0015553301	0.0016596687	-0.0010700147	3.340926E-4	0.0011106523	4.6352544E-4	1.704799E-4	-2.3280444E-4	-0.0015668153	1.17548E-5	2.903774E-4	4.8072552E-4	2.8230235E-4	1.2321824E-4	2.4666014E-4	2.4663332E-5	4.9876784E-5	0.001615155	-9.0734265E-4	0.0022924142	-0.001730541	7.2874734E-4	6.0679694E-4	-0.0016562715	-5.016991E-4	-5.11861E-4	-9.6062367E-4	-9.997833E-4	0.0026630422	-2.491806E-4	0.0018519434	0.0016283671	-8.880211E-4	-0.0013256377	-0.0017392336	
204	Stanley		0.29026887	0.2901081	0.2907745	0.29304838	0.2959021	0.29518208	0.298677	0.2972974	0.29835355	0.29962337	0.30187115	0.30327547	0.3033872	0.30561092	0.30877617	0.30923596	0.31060722	0.31822005	0.32449982	0.33668104	0.3653938	0.4102522	0.48950204	0.6163544	0.784736	0.98547316	1.1985201	1.4105605	1.6032028	1.7799168	1.9358802	2.0675097	2.1897755	2.2745693	2.3600595	2.4128797	2.4640765	2.5152802	2.5451167	2.5784245		0.003383973	0.0015827378	6.0863624E-4	0.0012420422	0.0024552823	9.477667E-5	0.0019492136	-0.001070877	-0.0016551939	-0.0020258578	-0.0014185588	-0.0016547249	-0.0031834776	-0.0026002289	-0.0010754651	-0.0022561564	-0.0025253734	0.0034469697	0.008086255	0.018626995	0.045699265	0.08891721	0.16652656	0.29173845	0.45847952	0.6575762	0.8689827	1.0793825	1.2703844	1.4454579	1.5997808	1.7297698	1.8503952	1.9335485	2.017398	2.068578	2.1181343	2.1676974	2.1958935	2.2275608	
205	Stanley		0.29113224	0.29365966	0.2942647	0.2962166	0.2957832	0.29970214	0.29660538	0.30165887	0.30095538	0.30135438	0.3020968	0.3033302	0.3050513	0.30879194	0.31253234	0.317292	0.32799932	0.34788275	0.3781562	0.4357338	0.53146404	0.67378694	0.85541254	1.0620766	1.2809181	1.4872411	1.6793512	1.8481612	1.9942282	2.1230452	2.230632	2.3196938	2.4033098	2.4540684	2.5136442	2.5435555	2.5823343	2.6062586	2.63288	2.650624		5.09073E-4	0.0016202606	8.090792E-4	0.0013447541	-5.0488923E-4	0.0019978285	-0.002515159	0.0011221031	-9.976089E-4	-0.0020148435	-0.0026886363	-0.0028714656	-0.0025666095	-2.4219933E-4	0.0020819725	0.0054254136	0.014716504	0.0331837	0.06204091	0.11820229	0.21251631	0.35342297	0.53363234	0.73888016	0.9563055	1.1612123	1.3519061	1.5192999	1.6639507	1.7913514	1.8975221	1.9851675	2.0673673	2.1167097	2.1748693	2.2033644	2.240727	2.263235	2.2884402	2.304768	
206	Stanley		0.2848899	0.28765732	0.28946766	0.29143927	0.29101017	0.2936662	0.29335997	0.29566976	0.29710785	0.29823855	0.2991306	0.2995679	0.30013517	0.30434754	0.30233225	0.3046256	0.30552152	0.30846596	0.31746742	0.32487476	0.34475216	0.37594023	0.4331926	0.5293326	0.6726439	0.8577197	1.0742751	1.2863914	1.4996091	1.6914905	1.8583088	2.0026855	2.1400852	2.2383149	2.332052	2.387291	2.4476216	2.4927335	2.5282393	2.557215		2.768709E-4	0.0014840858	0.001734229	0.0021456326	1.5633984E-4	0.0012521836	-6.1426405E-4	1.3533626E-4	1.3218637E-5	-4.1628015E-4	-0.001084436	-0.0022073155	-0.003200257	-5.4807647E-4	-0.004123568	-0.0033904186	-0.0040547	-0.0026704592	0.0047708056	0.010617944	0.02893515	0.05856302	0.1142552	0.20883496	0.3505861	0.5341017	0.74909693	0.95965296	1.1713105	1.3616318	1.5268898	1.6697063	1.8055458	1.9022152	1.9943922	2.048071	2.1068413	2.150393	2.1843386	2.211754	
227	Stanley		0.2953308	0.29588178	0.2971622	0.29850188	0.29901442	0.30002847	0.30077088	0.3053854	0.3045731	0.30405673	0.3042468	0.3065083	0.3079343	0.30903107	0.31268552	0.3130577	0.31504416	0.31366923	0.3142767	0.3147173	0.316586	0.32091266	0.31825542	0.32078537	0.32150957	0.3192744	0.32197395	0.32176688	0.32398796	0.32580358	0.32686076	0.32619187	0.32814673	0.32931396	0.3293915	0.331707	0.3319286	0.33296248	0.334792	0.3369887		-5.247564E-4	-9.959749E-4	-7.377516E-4	-4.2028134E-4	-9.2994474E-4	-9.380947E-4	-0.0012178929	0.0023744355	5.3990976E-4	-9.98649E-4	-0.0018307735	-5.914877E-4	-1.8768011E-4	-1.13128604E-4	0.002519118	0.0018690855	0.0028333555	4.362216E-4	2.1478594E-5	-5.601276E-4	2.8636365E-4	0.0035908313	-8.860718E-5	0.001419138	0.0011211307	-0.0021362472	-4.5889703E-4	-0.0016881673	-4.892934E-4	3.0411992E-4	3.3909397E-4	-0.0013519931	-4.1934333E-4	-2.7430934E-4	-0.0012189675	7.432023E-5	-7.2627346E-4	-7.1460486E-4	9.269637E-5	0.001267192	
228	Stanley		0.29187486	0.29181626	0.29220492	0.29485485	0.2944789	0.29741025	0.29863647	0.29852298	0.30123186	0.3039706	0.30212516	0.30377388	0.30489108	0.30587617	0.30892208	0.31141564	0.31471646	0.31696308	0.32457757	0.33990598	0.36381426	0.4100144	0.48972544	0.61353284	0.7833025	0.98897725	1.2014656	1.4120231	1.609671	1.7824367	1.9322234	2.059985	2.1930683	2.2666361	2.3527377	2.4032562	2.4474156	2.5022743	2.5310183	2.5599883		0.0035270662	0.0018536914	6.275599E-4	0.0016627095	-3.2803035E-4	9.885426E-4	5.999756E-4	-0.0011282952	-3.4196673E-5	0.0010897638	-0.002370469	-0.0023365284	-0.0028341124	-0.0034638098	-0.002032677	-0.0011539	5.321322E-4	0.001163967	0.007163677	0.0208773	0.043170806	0.08775615	0.16585241	0.28804502	0.45619988	0.6602599	0.87113345	1.0800761	1.2761092	1.4472603	1.5954322	1.7215788	1.8530474	1.9250004	2.0094872	2.0583909	2.1009357	2.1541796	2.1813087	2.208664	
229	Stanley		0.29049003	0.2904258	0.29058763	0.29331526	0.29524013	0.2969482	0.2961582	0.29817834	0.2978752	0.30016783	0.3036506	0.3051006	0.30549312	0.30669942	0.31107524	0.31869408	0.32579267	0.3457459	0.3786358	0.4353881	0.5305415	0.6719921	0.8523212	1.0591594	1.2713426	1.4729856	1.660869	1.8336525	1.9675602	2.0917928	2.1951272	2.277477	2.3657827	2.4117868	2.462678	2.4935088	2.5336301	2.550842	2.5811255	2.6003027		0.004747587	0.0027456922	9.698482E-4	0.0017598054	0.0017470071	0.0015173971	-0.0012102734	-0.0011277936	-0.0033686133	-0.003013651	-0.0014685624	-0.0019562307	-0.003501375	-0.004232737	-0.0017945921	0.0038865819	0.009047497	0.027063048	0.05801528	0.1128299	0.20604563	0.34555858	0.52395	0.72885054	0.9390961	1.1388015	1.3247471	1.495593	1.627563	1.7498579	1.8512547	1.9316669	2.018035	2.0621011	2.1110547	2.139948	2.1781316	2.1934059	2.2217517	2.238991	
230	Stanley		0.2916118	0.29440275	0.29454827	0.2950844	0.29557645	0.2975103	0.29992017	0.30011657	0.3019344	0.3031387	0.30572084	0.30600697	0.30498648	0.30754974	0.30814373	0.31096324	0.31171313	0.31698483	0.32098183	0.3324566	0.34878126	0.37803063	0.438648	0.532778	0.67548436	0.86336637	1.0736128	1.2928256	1.5019121	1.6902505	1.8606759	1.9980999	2.128003	2.2170665	2.3207655	2.3809814	2.4336555	2.4884677	2.5263107	2.5530765		7.831242E-4	0.0021684282	9.082991E-4	3.875934E-5	-8.7482826E-4	-3.4663914E-4	6.5758254E-4	-5.5167393E-4	-1.3950524E-4	-3.4084715E-4	8.356319E-4	-2.8388973E-4	-0.0027100346	-0.0015524204	-0.0023640841	-9.502295E-4	-0.0016059972	0.002260052	0.004851396	0.014920501	0.029839516	0.057683233	0.11689494	0.20961933	0.35092	0.5373964	0.74623716	0.9640443	1.1717252	1.3586578	1.5276777	1.6636959	1.7921933	1.8798513	1.9821446	2.0409548	2.0922234	2.14563	2.1820672	2.2074273	
251	Stanley		0.29011247	0.2927184	0.2935903	0.29545406	0.2975466	0.29795364	0.29932845	0.29986987	0.2998461	0.3026183	0.3031166	0.30463108	0.30642053	0.3074949	0.30744505	0.3061526	0.3076355	0.31050897	0.30829108	0.3089585	0.30936587	0.31183633	0.31560615	0.31528303	0.31901708	0.31955168	0.32202387	0.32111016	0.32189617	0.3250016	0.3235076	0.32575238	0.32898244	0.3253384	0.32810426	0.32878777	0.33049583	0.3296505	0.3299342	0.3321077		-0.0021899987	-6.265377E-4	-7.9712487E-4	2.4139068E-5	0.0010741955	4.3875168E-4	7.7107875E-4	2.7001364E-4	-7.962227E-4	9.334756E-4	3.8928658E-4	8.612971E-4	0.0016082638	0.0016401537	5.478105E-4	-0.0017871107	-0.0013467204	4.8427604E-4	-0.0027760966	-0.0031511576	-0.0037862735	-0.0023582939	3.690372E-4	-9.965635E-4	0.0016950049	0.001187115	0.0026168232	6.606299E-4	4.0415247E-4	0.0024671003	-6.9373935E-5	0.0011329127	0.003320494	-0.0013660392	3.573411E-4	-1.6264989E-6	6.639501E-4	-0.0012238766	-0.0019826423	-8.516429E-4	
252	Stanley		0.29045257	0.29410478	0.2948933	0.2967271	0.2968382	0.29707348	0.29926288	0.2980934	0.30229208	0.30303332	0.3019702	0.30261466	0.30564195	0.30552003	0.30797407	0.30881378	0.31254098	0.3181919	0.32851884	0.34784403	0.3797867	0.43701828	0.52844363	0.6684222	0.84678745	1.0475619	1.2541093	1.4496804	1.6333534	1.7959186	1.935576	2.0536444	2.1633368	2.230336	2.3116643	2.3538477	2.3990824	2.4328372	2.4632337	2.4829133		-0.0010655659	0.0013462714	8.944035E-4	0.0014878223	3.585475E-4	-6.4654095E-4	3.024791E-4	-0.0021073716	8.5092103E-4	3.517866E-4	-0.0019516996	-0.002547632	-7.6071965E-4	-0.0021230187	-9.09354E-4	-0.0013100216	0.0011767984	0.005587328	0.014673903	0.03275872	0.063461006	0.11945221	0.2096372	0.3483754	0.52550024	0.7250343	0.9303413	1.124672	1.3071046	1.4684294	1.6068465	1.7236745	1.8321265	1.8978853	1.9779733	2.0189164	2.0629108	2.0954251	2.1245813	2.1430204	
253	Stanley		0.28802633	0.29085276	0.29249066	0.29486167	0.29745516	0.29711077	0.30001923	0.2995772	0.30248892	0.30435857	0.30630887	0.30455098	0.30637392	0.3079615	0.30953282	0.31370506	0.31955954	0.3282576	0.3438237	0.37563798	0.4328004	0.52451354	0.6651914	0.84811074	1.0560266	1.2699242	1.4740905	1.6618475	1.8267053	1.9647194	2.088231	2.190055	2.2875555	2.340771	2.3992822	2.44168	2.4689848	2.5059404	2.5156586	2.5356		-1.2447641E-4	8.921325E-4	7.202248E-4	0.0012814244	0.0020650984	-8.91107E-5	0.001009544	-0.0012422976	-1.4039436E-4	-8.0559184E-5	5.9921076E-5	-0.0035077825	-0.0034946476	-0.0037168914	-0.0039553773	-0.0015929552	0.0024517188	0.009339951	0.023096249	0.053100713	0.10845333	0.19835664	0.3372247	0.5183342	0.7244402	0.936528	1.1388845	1.3248317	1.4878798	1.624084	1.7457858	1.8457999	1.9414907	1.9928963	2.0495977	2.0901856	2.1156807	2.1508265	2.1587348	2.1768663	
254	Stanley		0.28888178	0.29000327	0.2906752	0.2944369	0.2943659	0.29701433	0.2983435	0.30024078	0.30191156	0.30268076	0.30244452	0.30409056	0.30512717	0.30456936	0.30683237	0.30836847	0.30967924	0.3144572	0.31787145	0.32412508	0.3383063	0.36457953	0.410956	0.4942212	0.62399334	0.7969348	0.9996631	1.2179378	1.4248062	1.6185571	1.7926354	1.9416838	2.0770023	2.1728327	2.270947	2.3271358	2.3811228	2.4353874	2.4612179	2.492657		5.752601E-4	1.7352073E-4	-6.777867E-4	0.0015606915	-3.352824E-5	0.0010916544	8.9760736E-4	0.0012716523	0.0014191994	6.651668E-4	-0.0010943068	-9.7149546E-4	-0.0014581119	-0.0035391524	-0.0027993736	-0.002786503	-0.002998968	2.557695E-4	0.0021467824	0.0068771816	0.019535178	0.044285167	0.0891384	0.17088039	0.29912928	0.4705475	0.6717526	0.8885041	1.0938493	1.2860769	1.458632	1.6061571	1.7399524	1.8342596	1.9308506	1.9855162	2.03798	2.0907214	2.1150286	2.1449444	
275	Stanley		0.29060027	0.29356685	0.2917677	0.29498723	0.2956194	0.2966387	0.29574215	0.29712173	0.2998396	0.30349502	0.302687	0.30407298	0.3038657	0.30495605	0.30678105	0.30891812	0.30789816	0.3110501	0.31283525	0.31046894	0.31145057	0.31206962	0.31431973	0.31428266	0.31500593	0.31730792	0.31808856	0.31825444	0.31815064	0.3181754	0.3218604	0.323192	0.3235543	0.3252331	0.3287487	0.32805464	0.3309292	0.33380803	0.33890018	0.34153268		2.0210922E-5	0.0018808859	-0.0010241881	0.0010894489	6.15708E-4	5.2909926E-4	-0.0014733518	-0.0011996804	4.1226446E-4	0.0029617902	0.0010478521	0.0013279312	1.4748168E-5	-8.11872E-7	7.1828516E-4	0.0017494423	-3.764202E-4	0.0016695954	0.0023488468	-0.0011233655	-0.0012476444	-0.0017344984	-5.9030106E-4	-0.0017332829	-0.002115918	-9.19835E-4	-0.0012451007	-0.0021851289	-0.0033948382	-0.00447598	-0.0018968905	-0.0016712007	-0.0024148016	-0.0018419148	5.677785E-4	-0.0012321956	5.364498E-4	0.0023093866	0.006295623	0.007822214	
276	Stanley		0.28705695	0.29093823	0.29281163	0.2932577	0.29220524	0.29681292	0.29450977	0.29643944	0.2965706	0.29770115	0.29880562	0.29742196	0.30036378	0.301769	0.3052834	0.30771366	0.31000033	0.31708294	0.32600078	0.34106335	0.3709382	0.42426717	0.5125649	0.64137	0.8104411	1.0105296	1.2139202	1.4136504	1.5986246	1.7570258	1.8984343	2.0313456	2.1387262	2.2191668	2.2985542	2.3492482	2.392185	2.4342062	2.4600246	2.4948778		8.7861065E-4	0.0032132312	0.0035399802	0.0024394062	-1.5971765E-4	0.0029013047	-9.485034E-4	-5.654878E-4	-0.0019809827	-0.0023970867	-0.0028392675	-0.005769585	-0.0043744226	-0.004515868	-0.0025481142	-0.001664509	-9.244914E-4	0.004611465	0.011982649	0.025498563	0.05382677	0.105609074	0.19236015	0.31961858	0.487143	0.6856849	0.88752884	1.0857123	1.2691399	1.4259945	1.5658563	1.6972209	1.8030549	1.8819488	1.9597895	2.008937	2.050327	2.0908017	2.1150734	2.14838	
277	Stanley		0.28748927	0.29185453	0.2895692	0.29050797	0.2933106	0.29605463	0.295975	0.29502156	0.2980127	0.29768893	0.29657653	0.29841185	0.30082893	0.30347148	0.3060076	0.3103841	0.31498805	0.3227614	0.33990952	0.37414217	0.4300867	0.5209909	0.66216516	0.84408265	1.0522661	1.2662405	1.4709183	1.659298	1.8258456	1.9679128	2.0884135	2.1905963	2.297138	2.3498392	2.411496	2.461628	2.486766	2.5214272	2.5420418	2.5751219		0.0019091591	0.0046628998	7.66044E-4	9.329266E-5	0.0012844084	0.002416903	7.257466E-4	-0.0018392138	-4.595984E-4	-0.0023948953	-0.0051188213	-0.0048950296	-0.0040894663	-0.0030584487	-0.0021338551	6.3112116E-4	0.003623549	0.009785364	0.025321977	0.0579431	0.11227611	0.20156878	0.3411315	0.52143747	0.7280094	0.9403723	1.1434386	1.3302066	1.4951428	1.6355984	1.7544876	1.855059	1.9599891	2.0110788	2.071124	2.1196444	2.143171	2.1762207	2.1952238	2.2266922	
