SDS 2.3	Clipped	1.0
122	Stanley		0.32206303	0.3230035	0.32125342	0.3235326	0.3268498	0.328064	0.3256575	0.3242072	0.32970202	0.3270111	0.32881853	0.33003658	0.33199036	0.32953742	0.33256367	0.33315012	0.33153477	0.33526862	0.3331641	0.33628377	0.33611417	0.3397548	0.34436974	0.3505812	0.36507568	0.3847232	0.4099635	0.44374123	0.47622502	0.5136294	0.5464564	0.57671434	0.6045461	0.6311247	0.65285	0.6696789	0.684521	0.69982415	0.70999527	0.7173896		0.0018607853	0.0018672087	-8.1692135E-4	5.282225E-4	0.0029113514	0.0031915093	-1.4904683E-4	-0.0025333953	0.0020273891	-0.0015975705	-7.2419737E-4	-4.4019503E-4	5.7953724E-4	-0.002807451	-7.152522E-4	-0.0010628505	-0.0036122443	-8.1244914E-4	-0.0038510184	-0.0016653894	-0.0027690427	-6.2469204E-5	0.0036184317	0.008895843	0.022456273	0.041169733	0.065475985	0.09831968	0.12986942	0.16633973	0.1982327	0.2275566	0.25445434	0.28009883	0.3008901	0.31678498	0.33069304	0.3450621	0.3542992	0.36075947	
123	Stanley		0.32356992	0.3213183	0.3225808	0.3227407	0.32305112	0.32347104	0.32449543	0.32572103	0.32500243	0.32622224	0.32709262	0.32915905	0.32842043	0.33039525	0.3320001	0.33018178	0.33267343	0.33192226	0.33155224	0.33502617	0.33545288	0.33561334	0.34029308	0.34118828	0.34792057	0.35673288	0.37084004	0.3936076	0.42377415	0.45728728	0.4905015	0.5260568	0.5586081	0.5889013	0.6165338	0.63882667	0.65874094	0.67623025	0.6913275	0.7008733		0.0058703613	0.0025795412	0.0028028619	0.0019235561	0.0011947819	5.755015E-4	5.6070153E-4	7.470971E-4	-0.0010106916	-8.3007774E-4	-9.988961E-4	2.8342192E-5	-0.0017494737	-8.1384776E-4	-2.4818786E-4	-0.0031057121	-0.0016532543	-0.003443617	-0.004852838	-0.0024180955	-0.003030581	-0.0039093206	-2.6877606E-4	-4.1276903E-4	0.005280321	0.013053434	0.026121406	0.047849756	0.07697713	0.10945106	0.14162607	0.17614222	0.20765431	0.23690827	0.2635016	0.2847553	0.30363035	0.32008046	0.33413854	0.34264514	
124	Stanley		0.32075164	0.32109156	0.32246748	0.32202926	0.3207735	0.3242228	0.32243106	0.32493985	0.32476196	0.32658622	0.32850686	0.3287763	0.32672837	0.3304135	0.33139715	0.33033618	0.3310258	0.33130208	0.33534575	0.333815	0.3316348	0.334267	0.33748356	0.34018362	0.34650803	0.35303637	0.36823782	0.38816938	0.41597328	0.44891572	0.48172593	0.5167108	0.54960126	0.58177817	0.6102131	0.63200814	0.6528689	0.6717779	0.68634146	0.69878215		0.0029978366	0.00236478	0.002767712	0.0013565173	-8.7221497E-4	0.0016040944	-0.0011606326	3.7517512E-4	-7.7569654E-4	7.558162E-5	0.0010232405	3.197017E-4	-0.0027012061	1.0929108E-5	2.160297E-5	-0.0020123413	-0.002295697	-0.0029924111	7.8275705E-5	-0.0024254427	-0.0055786427	-0.0039194236	-0.0016758407	5.1238352E-5	0.005402667	0.010958034	0.025186501	0.044145074	0.07097599	0.102945454	0.13478269	0.16879459	0.20071204	0.23191598	0.25937793	0.28019997	0.30008778	0.31802377	0.33161438	0.34308207	
145	Stanley		0.3236803	0.32394928	0.32304293	0.3238652	0.32567766	0.32505044	0.32498547	0.3261459	0.3277203	0.32687423	0.32793978	0.32757378	0.32942078	0.33084658	0.33121192	0.33222464	0.33360827	0.3328924	0.33271438	0.33559266	0.33517787	0.33782184	0.3379632	0.34511468	0.3528255	0.3618715	0.38002494	0.40768465	0.43717209	0.47075486	0.5016421	0.5393447	0.5695174	0.5997326	0.6229089	0.6472218	0.6668439	0.68464166	0.69387347	0.7082772		0.0053266585	0.00450864	0.0025153079	0.0022505997	0.0029760737	0.0012618698	1.0991656E-4	1.8334544E-4	6.7078817E-4	-0.0012622839	-0.0012837158	-0.0027367023	-0.0019766875	-0.0016378689	-0.0023595064	-0.0024337778	-0.0021371294	-0.003939995	-0.0052049886	-0.0034136942	-0.004915467	-0.0033584787	-0.0043041105	0.00176039	0.00838422	0.016343255	0.0334097	0.05998243	0.08838288	0.12087867	0.15067893	0.18729457	0.21638022	0.24550845	0.26759776	0.2908237	0.3093588	0.3260696	0.33421442	0.3475312	
146	Stanley		0.32172108	0.32127932	0.32212177	0.32243496	0.3254162	0.32592776	0.3227885	0.3263042	0.3290166	0.3275083	0.327487	0.32992205	0.3280584	0.33288527	0.33215895	0.33384344	0.33322525	0.33584002	0.3352163	0.3358656	0.33725965	0.33846	0.34569302	0.35121217	0.36425078	0.3834417	0.40616465	0.43928698	0.47373566	0.5083997	0.5403181	0.5738414	0.60288745	0.62919146	0.64945865	0.6677287	0.68312806	0.69633204	0.708605	0.7192375		0.0027983184	0.0013250323	0.001135958	4.1762422E-4	0.0023673433	0.0018473738	-0.00232341	1.6075422E-4	0.0018416266	-6.981953E-4	-0.0017510303	-3.4749834E-4	-0.0032426831	5.52664E-4	-0.0012051747	-5.522143E-4	-0.0022019302	-6.186902E-4	-0.0022739195	-0.0026561725	-0.0022936356	-0.002124814	0.0040766834	0.008564308	0.020571388	0.03873077	0.0604222	0.09251301	0.12593016	0.1595627	0.19044952	0.22294132	0.25095585	0.27622834	0.29546398	0.31270254	0.32707036	0.33924282	0.35048422	0.36008522	
147	Stanley		0.3206246	0.32157433	0.32223526	0.32128605	0.32228467	0.32202795	0.32442445	0.32282844	0.3262317	0.3255941	0.32752404	0.32713887	0.32964203	0.3307077	0.329576	0.3323092	0.32905334	0.33325073	0.33081123	0.33179387	0.33416453	0.3368856	0.3382635	0.3430567	0.34921995	0.35959327	0.37742636	0.3996075	0.4322441	0.4668697	0.5033434	0.53755116	0.5685889	0.5988198	0.6261545	0.6485639	0.66714764	0.6855376	0.6983312	0.7127612		0.0025346936	0.0025586784	0.002293849	4.1888913E-4	4.9174967E-4	-6.9072325E-4	7.800152E-4	-0.0017417442	7.3574646E-4	-8.2760013E-4	1.7658297E-4	-0.001134338	4.4306304E-4	5.8297877E-4	-0.0014744903	3.3295478E-4	-0.0038486451	-5.7701184E-4	-0.0039422666	-0.00388538	-0.00244048	-6.451646E-4	-1.9300988E-4	0.0036744312	0.008911915	0.018359484	0.035266813	0.05652221	0.08823304	0.1219329	0.15748084	0.19076285	0.22087483	0.25017995	0.2765889	0.29807258	0.31573054	0.33319473	0.34506255	0.35856685	
148	Stanley		0.32086048	0.3211052	0.3241144	0.32256278	0.32229277	0.3260677	0.32312357	0.32644165	0.32691565	0.32864258	0.32718894	0.32841253	0.3294746	0.33031353	0.32868782	0.3333831	0.33214977	0.33032027	0.33382902	0.33366618	0.33493313	0.33342567	0.33631417	0.33434868	0.33768845	0.33870137	0.33971682	0.34052482	0.34727773	0.35578194	0.36547902	0.38537073	0.41027924	0.4423177	0.47796097	0.5127848	0.54342467	0.57745725	0.60698456	0.6315053		0.0027366842	0.0020154635	0.004058706	0.0015411208	3.0515442E-4	0.0031141082	-7.959609E-4	0.0015561532	0.0010642018	0.0018251698	-5.944256E-4	-3.3678894E-4	-2.4068089E-4	-3.6770286E-4	-0.002959377	7.699621E-4	-0.0014293345	-0.004224797	-0.0016820075	-0.0028108046	-0.0025098056	-0.004983224	-0.0030606808	-0.005992131	-0.003618321	-0.0035713569	-0.0035218596	-0.0036798164	0.0021071346	0.009645389	0.01837651	0.037302263	0.06124482	0.09231731	0.12699464	0.16085248	0.19052641	0.22359304	0.25215438	0.27570918	
169	Stanley		0.31488588	0.316677	0.31487906	0.3164076	0.31799862	0.31688225	0.31921384	0.31952605	0.3207388	0.32161936	0.32265207	0.3233261	0.32266924	0.32375082	0.32283023	0.32637468	0.32575288	0.3259637	0.32609105	0.326938	0.32730046	0.33043322	0.33396897	0.33777797	0.3448753	0.35780874	0.3712184	0.39803076	0.43089867	0.4688549	0.49829412	0.5318735	0.5661449	0.595599	0.62266546	0.64217025	0.66261154	0.67902446	0.69218636	0.70612		0.001925367	0.0028045038	9.457654E-5	7.11125E-4	0.0013901689	-6.3817925E-4	7.814226E-4	1.8164882E-4	4.8241185E-4	4.5099817E-4	5.7172537E-4	3.337816E-4	-0.0012350742	-0.0010654713	-0.002898048	-2.65581E-4	-0.0017993596	-0.0025005208	-0.0032851584	-0.003350189	-0.003899716	-0.0016789385	9.4482617E-4	0.0038418483	0.010027199	0.022048648	0.03454634	0.060446702	0.09240263	0.12944688	0.15797411	0.19064154	0.22400092	0.25254303	0.27869752	0.29729033	0.31681964	0.33232057	0.3445705	0.35759217	
170	Stanley		0.31426603	0.31368947	0.31502104	0.3159781	0.31573316	0.31745192	0.3203037	0.32084703	0.31910595	0.32328147	0.32021454	0.32214618	0.32161704	0.32241234	0.32293507	0.32354006	0.3238177	0.32547125	0.3248625	0.32920673	0.33074299	0.33302578	0.33629405	0.34435475	0.35310376	0.3732964	0.39831814	0.4289155	0.46350566	0.49980918	0.5329662	0.563476	0.5944585	0.61860776	0.64227074	0.6593506	0.67688876	0.6909383	0.700877	0.71024173		0.0038299006	0.0021043795	0.0022869818	0.0020950884	7.011776E-4	0.0012709717	0.0029737905	0.0023681512	-5.2189553E-4	0.002504653	-0.0017112396	-9.2856743E-4	-0.0026066732	-0.0029603336	-0.0035865663	-0.0041305446	-0.0050018714	-0.004497285	-0.0062549924	-0.003059733	-0.0026724483	-0.0015386154	5.8069086E-4	0.0074924193	0.015092462	0.03413615	0.058008917	0.08745731	0.1208985	0.15605305	0.1880611	0.21742198	0.2472555	0.27025577	0.2927698	0.30870065	0.32508987	0.33799046	0.3467802	0.35499597	
171	Stanley		0.33035687	0.3308332	0.3320129	0.33522877	0.3349953	0.3355839	0.33639106	0.33843243	0.33974206	0.34123933	0.34089613	0.3422173	0.34508786	0.34390712	0.3455799	0.34385368	0.34654662	0.3478863	0.34918165	0.3514335	0.3500576	0.35210863	0.35477868	0.3613977	0.36600456	0.38151005	0.39811316	0.42173162	0.45350635	0.49114957	0.52416414	0.5597143	0.5916044	0.6219212	0.6481491	0.6716416	0.69269896	0.71031594	0.723634	0.73662376		9.2970644E-4	2.0888925E-4	1.9143666E-4	0.0022101682	7.79549E-4	1.7099717E-4	-2.1898445E-4	6.2523753E-4	7.37723E-4	0.001037844	-5.0250726E-4	-3.784882E-4	0.0012949237	-0.0010829621	-6.0733536E-4	-0.0035306932	-0.002034903	-0.0018923768	-0.0017941665	-7.394806E-4	-0.003312512	-0.0024586343	-9.857323E-4	0.0044361562	0.007845852	0.022154197	0.03756016	0.059981473	0.09055906	0.12700513	0.15882255	0.19317558	0.22386852	0.25298816	0.2780189	0.30031425	0.3201745	0.3365943	0.34871525	0.36050785	
172	Stanley		0.31484812	0.3137199	0.31490868	0.31561375	0.31772062	0.31855658	0.32007077	0.3162737	0.32063863	0.32248926	0.32064444	0.32280967	0.32270208	0.32384667	0.32457054	0.32341614	0.32539883	0.32576886	0.32577166	0.32791713	0.32819578	0.3282437	0.3271411	0.32985497	0.33162105	0.3312313	0.33281517	0.33637133	0.34164235	0.35140404	0.3640264	0.37920943	0.4100536	0.43986094	0.47561467	0.5096038	0.54338235	0.57616836	0.6007857	0.6298297		0.002449367	4.4345137E-4	7.5454725E-4	5.819216E-4	0.0018111079	0.001769374	0.0024058814	-0.0022688915	0.001218357	0.0021913028	-5.312095E-4	7.563296E-4	-2.289457E-4	3.795333E-5	-1.1586703E-4	-0.0021479488	-0.001042949	-0.0015506124	-0.0024255	-0.0011577196	-0.0017567569	-0.0025865238	-0.004566809	-0.0027306392	-0.0018422424	-0.003109686	-0.002403501	2.7497223E-4	0.004668301	0.0135523025	0.025296971	0.039602313	0.069568805	0.09849845	0.13337448	0.16648592	0.19938679	0.23129511	0.25503474	0.28320107	
193	Stanley		0.3205026	0.32113522	0.32294443	0.32206646	0.3231081	0.32576862	0.3237771	0.32429618	0.32631984	0.32724	0.32673863	0.32802033	0.32871455	0.32830408	0.3315554	0.33161628	0.3315673	0.3351228	0.33372965	0.33383715	0.33592904	0.33762708	0.3383377	0.34398878	0.35032046	0.36240092	0.3800192	0.4035903	0.43673226	0.4719003	0.5072901	0.5406125	0.5719289	0.6010998	0.6264395	0.6506362	0.6692489	0.68613577	0.6987982	0.710694		0.0019576296	0.0016336248	0.0024862154	6.516202E-4	7.366521E-4	0.0024405462	-5.07583E-4	-9.4513485E-4	1.219134E-4	8.544125E-5	-0.0013725421	-0.0010474524	-0.001309856	-0.0026769422	-3.8224692E-4	-0.0012779796	-0.0022835934	3.1529414E-4	-0.0020344642	-0.0028835859	-0.0017483202	-0.0010068922	-0.0012529044	0.0034415633	0.008816627	0.01994047	0.036602117	0.059216604	0.09140196	0.12561339	0.16004658	0.19241236	0.22277214	0.2509864	0.2753695	0.29860955	0.3162656	0.33219588	0.3439017	0.3548409	
194	Stanley		0.3202723	0.32318187	0.32415172	0.32249695	0.32290295	0.32397136	0.32514146	0.32524666	0.32606515	0.32752842	0.32858935	0.33066252	0.3263295	0.3296238	0.33088508	0.3298923	0.3305879	0.3295375	0.3345642	0.3324225	0.33437398	0.3365034	0.33764967	0.3400073	0.34567174	0.35358718	0.37016866	0.3904071	0.41534507	0.44918406	0.4850695	0.5205645	0.5520944	0.58315426	0.6130865	0.6375828	0.65739053	0.67518586	0.6924141	0.7042644		0.0011782113	0.0031824827	0.0032470403	6.8696676E-4	1.8766434E-4	3.507781E-4	6.155774E-4	-1.8451989E-4	-2.7132838E-4	2.8663635E-4	4.4226975E-4	0.001610139	-0.0036281797	-0.0012391901	-8.831957E-4	-0.00278127	-0.0029909834	-0.004946666	-8.252671E-4	-0.0038722807	-0.0028260944	-0.0016019881	-0.0013610008	9.13316E-5	0.00485047	0.011860608	0.027536783	0.046869915	0.0709026	0.10383629	0.13881645	0.17340612	0.20403074	0.2341853	0.26321226	0.28680322	0.30570567	0.3225957	0.33891863	0.34986365	
195	Stanley		0.32040834	0.31973064	0.32060507	0.3230301	0.32226765	0.32462803	0.3233985	0.323765	0.32491055	0.3258997	0.32771719	0.3260213	0.3281556	0.3275731	0.33037493	0.3303435	0.331202	0.331525	0.33165094	0.33258966	0.33414623	0.3361461	0.33921918	0.34172502	0.34654328	0.35818538	0.37243447	0.39721957	0.42479965	0.4598863	0.49541855	0.5291063	0.56165856	0.58919996	0.61856574	0.6397822	0.65896124	0.67726207	0.6902854	0.70061857		0.0023868124	8.069357E-4	7.7919394E-4	0.002302067	6.374326E-4	0.0020956346	-3.606177E-5	-5.7172455E-4	-3.2835462E-4	-2.4138729E-4	6.739356E-4	-0.0019241075	-6.9198594E-4	-0.0021766739	-2.7701008E-4	-0.0012105935	-0.0012542795	-0.0018334537	-0.0026096809	-0.002573139	-0.0019187354	-8.210522E-4	0.0013498723	0.0029535396	0.0068696286	0.017609555	0.03095647	0.0548394	0.08151731	0.1157018	0.15033187	0.18311746	0.21476753	0.24140675	0.26987037	0.29018465	0.30846152	0.32586017	0.3379813	0.34741235	
196	Stanley		0.3185592	0.32010898	0.31996468	0.3216224	0.32195625	0.3223667	0.32206634	0.32368115	0.32475603	0.32567015	0.32731178	0.32823712	0.32832357	0.32800594	0.33042228	0.33009085	0.32953995	0.33155444	0.3340498	0.33089933	0.33301374	0.33336833	0.33438388	0.33844352	0.33738318	0.3350089	0.33979607	0.34338513	0.3474101	0.35857043	0.3751452	0.3985181	0.4302026	0.4643543	0.49974224	0.5313811	0.5650975	0.5957008	0.6209226	0.6464407		4.6302212E-4	0.0011849019	2.1269855E-4	0.0010425224	5.4846745E-4	1.3103429E-4	-9.972439E-4	-2.1033538E-4	3.6644444E-5	1.2287054E-4	9.3660114E-4	0.0010340329	2.9258887E-4	-8.5294485E-4	7.354971E-4	-4.2383507E-4	-0.0018026315	-6.160441E-4	0.0010514038	-0.00292696	-0.0016404452	-0.0021137577	-0.0019261143	0.0013056276	-5.8260973E-4	-0.0037848018	1.7447461E-4	0.002935638	0.00613272	0.016465133	0.032212004	0.05475699	0.08561361	0.11893741	0.15349744	0.18430838	0.21719691	0.24697231	0.27136624	0.2960564	
217	Stanley		0.32358766	0.32428145	0.32736954	0.3271109	0.32775182	0.3270328	0.32727233	0.32897234	0.32883433	0.3302243	0.3302002	0.33147955	0.33106187	0.3310798	0.3327701	0.3322105	0.33383214	0.3376499	0.3357047	0.33602396	0.33786273	0.33967242	0.34034422	0.34700397	0.35400334	0.36406788	0.3820175	0.4039515	0.43806323	0.47073078	0.5053048	0.5392017	0.571565	0.6006754	0.62453	0.6490841	0.6689597	0.6830251	0.69604594	0.7072177		0.0012366319	0.0010526811	0.003263019	0.0021266157	0.0018897956	2.93036E-4	-3.4519163E-4	4.7707336E-4	-5.386901E-4	-2.6458652E-5	-9.283176E-4	-5.267124E-4	-0.0018221409	-0.0026819487	-0.0018693993	-0.0033067465	-0.0025628614	3.7715654E-4	-0.00244579	-0.0030042964	-0.0020432717	-0.0011113342	-0.0013172792	0.004464718	0.010586343	0.019773137	0.036845	0.057901252	0.09113524	0.12292504	0.15662132	0.18964043	0.22112599	0.24935867	0.27233553	0.29601187	0.31500968	0.3281974	0.34034047	0.35063446	
218	Stanley		0.32108787	0.32497606	0.32369813	0.3257321	0.3257825	0.3250237	0.32760745	0.3261075	0.3274907	0.33110774	0.32907236	0.32766348	0.3286731	0.33087876	0.32993466	0.33361232	0.3339846	0.33155206	0.33336857	0.33398303	0.33267227	0.33834398	0.33737543	0.3415158	0.34456882	0.35408747	0.36607695	0.38660765	0.41399875	0.44769073	0.48222032	0.51662785	0.5490699	0.5814924	0.6085635	0.6350126	0.65653867	0.67341954	0.69011515	0.7013614		2.9557645E-5	0.0030797324	9.637937E-4	0.0021597573	0.001372138	-2.2467393E-4	0.0015210531	-8.169128E-4	-2.7174246E-4	0.0025072908	-3.6610372E-4	-0.0026129938	-0.0024413955	-0.0010737408	-0.0028558637	-1.6212418E-5	-4.8193688E-4	-0.0037525068	-0.0027740109	-0.0029975616	-0.0051463423	-3.1264764E-4	-0.0021192085	0.0011831536	0.003398148	0.012078786	0.023230245	0.042922933	0.06947602	0.10232998	0.13602155	0.16959107	0.20119509	0.23277962	0.25901267	0.2846238	0.3053118	0.32135466	0.33721226	0.34762052	
219	Stanley		0.3028477	0.30535612	0.3060173	0.30341858	0.30547035	0.30698726	0.30789092	0.3090191	0.30960956	0.31155536	0.31164178	0.30916557	0.31160364	0.31255266	0.31344143	0.31187633	0.31619564	0.31369475	0.31377986	0.31560493	0.3170557	0.3174179	0.32014787	0.32422325	0.3286961	0.3395313	0.35586908	0.37759337	0.4073404	0.44126916	0.47693762	0.51077986	0.54200846	0.57156664	0.5969984	0.6184276	0.6435203	0.6551249	0.67161435	0.68336886		1.814982E-4	0.0018951242	0.0017615427	-0.0016319659	-3.7497102E-4	3.4716152E-4	4.560517E-4	7.8944274E-4	5.851403E-4	0.0017361582	0.001027809	-0.0022431822	-5.9988967E-4	-4.4564035E-4	-3.5165137E-4	-0.002711526	8.1300834E-4	-0.0024826592	-0.0031923195	-0.002162031	-0.0015060299	-0.001938618	-3.4117397E-6	0.0032771905	0.0069552665	0.01699569	0.032538697	0.053468205	0.08242047	0.115554444	0.15042813	0.1834756	0.21390942	0.24267282	0.26730978	0.2879442	0.31224215	0.323052	0.33874664	0.34970638	
220	Stanley		0.3135466	0.31319204	0.31278744	0.31387213	0.31392217	0.31617025	0.31510654	0.31596553	0.31568193	0.31771186	0.3176289	0.31878915	0.31727204	0.31890318	0.31935388	0.3220718	0.32280585	0.32273698	0.32354817	0.32364488	0.3247184	0.32325056	0.32372412	0.32573378	0.32661068	0.32992128	0.32807598	0.33506167	0.34271154	0.35300887	0.37113404	0.395274	0.424191	0.4589289	0.4935367	0.52765673	0.55813175	0.58406365	0.61169106	0.6357851		0.0032604053	0.0021350114	9.595793E-4	0.001273429	5.526314E-4	0.0020298744	1.9533405E-4	2.834907E-4	-7.709439E-4	4.8814598E-4	-3.6565936E-4	2.3768942E-5	-0.0022641837	-0.0014038788	-0.001724014	2.2306255E-4	1.8628786E-4	-6.53421E-4	-6.130673E-4	-0.0012871944	-9.845207E-4	-0.0032231803	-0.003520457	-0.002281633	-0.002175565	3.6419026E-4	-0.0022519457	0.0039629126	0.010841946	0.020368438	0.037722778	0.061091915	0.08923806	0.12320514	0.1570421	0.19039129	0.22009547	0.24525653	0.2721131	0.29543632	
241	Stanley		0.3254583	0.32797778	0.32804683	0.32911074	0.33154804	0.33096865	0.331032	0.33070722	0.33374324	0.33285844	0.33311608	0.33385518	0.33448994	0.33603272	0.33742818	0.33505806	0.3373765	0.33570084	0.33900094	0.3378155	0.33956072	0.3414812	0.344151	0.35131225	0.3601816	0.36834142	0.38989374	0.41561797	0.4471955	0.48390236	0.51753783	0.54988813	0.5834017	0.6091408	0.63614297	0.65382653	0.676212	0.6895099	0.7026542	0.7134498		0.0019777075	0.0034083326	0.0023885213	0.002363571	0.0037120013	0.002043751	0.0010182476	-3.9540138E-4	0.0015517576	-4.2190688E-4	-0.0012531291	-0.0016028947	-0.0020569984	-0.0016030848	-0.0012964841	-0.0047554667	-0.0035258878	-0.0062904167	-0.0040791794	-0.0063534896	-0.005697129	-0.0048655006	-0.0032845824	0.002787814	0.0105683	0.017639253	0.038102716	0.06273808	0.093226746	0.12884475	0.16139135	0.19265279	0.22507748	0.24972774	0.27564102	0.29223573	0.31353235	0.3257414	0.3377968	0.3475035	
242	Stanley		0.32322994	0.32565698	0.32881	0.3280859	0.32915738	0.33393827	0.33131132	0.33108148	0.3347591	0.33367667	0.33179328	0.331975	0.33375502	0.33502617	0.3360828	0.33543143	0.33535767	0.3385025	0.3389784	0.33583084	0.33979884	0.3425963	0.34565315	0.34971347	0.35991803	0.37357187	0.39621055	0.42458168	0.45883968	0.49647713	0.53088003	0.56670266	0.6020754	0.6273075	0.6559724	0.67490524	0.6944539	0.7099366	0.7238056	0.7339452		-0.0027915004	-0.001119817	0.0012778509	-2.0161424E-4	1.14510534E-4	0.004140041	7.5772736E-4	-2.2746628E-4	0.002694782	8.5700373E-4	-0.001781742	-0.0023553655	-0.0013307204	-8.1492E-4	-5.136666E-4	-0.0019203842	-0.0027495031	-3.600308E-4	-6.394756E-4	-0.004542406	-0.0013297637	7.123328E-4	0.0030138285	0.0063187988	0.015767993	0.028666481	0.0505498	0.07816557	0.11166822	0.1485503	0.18219785	0.21726513	0.2518825	0.27635923	0.3042688	0.32244626	0.34123957	0.35596693	0.36908057	0.3784648	
243	Stanley		0.32102665	0.32320395	0.3220922	0.3239245	0.32442638	0.32742193	0.32911196	0.32901934	0.33063957	0.33212075	0.33212283	0.33178613	0.3339579	0.33583936	0.33819982	0.3369168	0.33658627	0.33396444	0.3360672	0.33658203	0.33370936	0.33162653	0.3346586	0.33699167	0.34021983	0.34395483	0.34551767	0.3529261	0.35845125	0.3718377	0.39067674	0.42154372	0.44905746	0.48630437	0.5218279	0.55433756	0.5843676	0.61273	0.635745	0.65699834		-0.0010209221	2.8271312E-4	-0.0017026956	-7.4405206E-4	-0.0011158438	0.001006044	0.0018224112	8.561227E-4	0.0016026929	0.0022102054	0.0013386287	1.282592E-4	0.001426381	0.0024341685	0.0039209686	0.0017642862	5.600857E-4	-0.0029354068	-0.001706307	-0.002065135	-0.0058114734	-0.008767961	-0.006609565	-0.0051501533	-0.0027956585	6.568449E-5	7.548554E-4	0.0072896327	0.011941112	0.024453906	0.042419277	0.072412595	0.099052675	0.13542593	0.17007576	0.20171179	0.23086813	0.25835693	0.28049824	0.3008779	
244	Stanley		0.3231515	0.32449052	0.3255675	0.3276684	0.32883343	0.33069873	0.32875866	0.33131102	0.3318958	0.33341822	0.3343024	0.3324459	0.3339634	0.33343855	0.33289897	0.33431545	0.3373402	0.33652505	0.33506453	0.33602643	0.3374792	0.33700612	0.33860204	0.33988765	0.34302035	0.34330848	0.34613094	0.3506416	0.356118	0.36741886	0.38184652	0.40856293	0.43934378	0.47252622	0.5077761	0.54267466	0.5735463	0.603333	0.6296262	0.6516723		-0.0010447653	-5.0294434E-4	-2.2314538E-4	0.0010805422	0.0014483772	0.0025164774	-2.2079152E-4	0.0015343714	0.0013219552	0.0020471797	0.0021341576	-5.195456E-4	2.0076154E-4	-0.0011212846	-0.002458053	-0.0018387757	3.8878387E-4	-0.0012235666	-0.0034812863	-0.003316584	-0.0026610075	-0.0039312867	-0.0031325698	-0.0026441547	-3.0865113E-4	-8.177196E-4	0.0012075418	0.0049210154	0.0096002035	0.020103868	0.033734333	0.059653547	0.0896372	0.12202244	0.15647511	0.1905765	0.22065093	0.24964043	0.27513644	0.29638535	
265	Stanley		0.32627034	0.32738873	0.32751366	0.3288019	0.32876757	0.33163616	0.3305302	0.33176905	0.3313377	0.3375241	0.33497766	0.33503303	0.33634475	0.3375832	0.3384025	0.3418975	0.3409574	0.3414352	0.3398374	0.34220123	0.34437123	0.34618366	0.34585413	0.3522019	0.35968348	0.3733984	0.3900667	0.41451654	0.44729355	0.47931957	0.5124164	0.5481915	0.5780117	0.606837	0.6319718	0.65093464	0.67151934	0.68666744	0.6993517	0.7105368		0.0017044048	0.0017472937	7.9672225E-4	0.0010094546	-1.0038051E-4	0.0016927094	-4.887576E-4	-3.2540775E-4	-0.0018322694	0.0032786236	-3.433088E-4	-0.0013634389	-0.0011272223	-9.642599E-4	-0.0012204672	0.001199008	-8.1657927E-4	-0.0014142913	-0.004087586	-0.002799258	-0.0017047644	-9.6783903E-4	-0.0023728663	0.0028994065	0.009305479	0.021944886	0.0375377	0.060912024	0.09261353	0.12356405	0.1555854	0.19028497	0.21902966	0.24677944	0.27083874	0.2887261	0.3082353	0.3223079	0.3339167	0.34402624	
266	Stanley		0.32493237	0.32699755	0.32841948	0.32886288	0.32957217	0.33090457	0.3298142	0.33148748	0.3314863	0.33144224	0.33095473	0.33312675	0.33481422	0.3348539	0.3355697	0.33593535	0.33626196	0.33641103	0.3391366	0.33567214	0.34033915	0.34175184	0.34708533	0.3507382	0.3576539	0.37325814	0.39302257	0.42244887	0.45395252	0.49081275	0.5290055	0.56291777	0.59734446	0.6257929	0.6521904	0.67431265	0.6918021	0.709069	0.7200448	0.7310075		7.547126E-4	0.0018898011	0.0023816363	0.001894942	0.0016741441	0.002076453	5.598234E-5	7.991703E-4	-1.3208519E-4	-0.001106256	-0.0025238555	-0.0012819258	-5.245519E-4	-0.0014149783	-0.0016292494	-0.002193698	-0.0027971875	-0.0035782096	-0.0017827314	-0.0061772848	-0.0024403643	-0.0019577679	0.002445622	0.0051684	0.011153995	0.025828158	0.04466249	0.073158704	0.10373226	0.13966238	0.17692508	0.20990722	0.24340382	0.27092218	0.29638955	0.31758174	0.33414108	0.3504779	0.36052358	0.37055624	
267	Stanley		0.3230963	0.3223066	0.3241533	0.32521108	0.32631603	0.32642138	0.32920182	0.32638264	0.32828882	0.33228913	0.3291898	0.3295476	0.33084524	0.3301889	0.33353302	0.3365408	0.33399948	0.33402017	0.33499154	0.3349837	0.3333473	0.33837017	0.33768073	0.34011912	0.33943835	0.3385963	0.3415824	0.35051772	0.3562273	0.36624226	0.38369069	0.40964663	0.43952504	0.47457108	0.50968295	0.54219127	0.5718629	0.5997827	0.6268688	0.64721984		0.0015742157	-5.704282E-5	9.481015E-4	0.0011643188	0.0014277132	6.915078E-4	0.0026303888	-0.0010303484	3.428149E-5	0.003193031	-7.478478E-4	-0.0012315976	-7.755313E-4	-0.0022734243	2.2913763E-4	0.0023953507	-9.875095E-4	-0.0018083833	-0.001678563	-0.0025279575	-0.0050059296	-8.246029E-4	-0.0023556063	-7.587667E-4	-0.0022810977	-0.003964689	-0.0018201722	0.0062736035	0.0111416355	0.02031503	0.0369219	0.062036287	0.09107314	0.12527762	0.15954794	0.1912147	0.22004475	0.24712302	0.27336755	0.29287705	
