SDS 2.3	Clipped	1.0
137	Stanley		0.36879548	0.37136146	0.3725772	0.37367034	0.37639156	0.3787186	0.3815613	0.38214013	0.38296366	0.38528028	0.38810456	0.38937995	0.39009428	0.39150372	0.39267495	0.39389014	0.39647374	0.3966662	0.3984593	0.39936087	0.4002049	0.40105116	0.40285298	0.40461788	0.40879807	0.40643656	0.40670276	0.4105133	0.41559842	0.41914085	0.42786732	0.44154283	0.46492502	0.5052498	0.5778575	0.6958194	0.85434896	1.0440415	1.2447182	1.423267		-0.0013856975	-4.1030036E-4	-7.85157E-4	-0.0012825906	-1.519531E-4	5.845189E-4	0.0018366306	8.2486856E-4	5.781335E-5	7.838545E-4	0.0020175483	0.001702356	8.261051E-4	6.449636E-4	2.256121E-4	-1.4978099E-4	8.4322935E-4	-5.5489E-4	-3.5238624E-4	-0.0010413892	-0.0017879404	-0.0025322563	-0.0023210205	-0.0021467097	4.429004E-4	-0.0035091885	-0.004833577	-0.002613605	8.8092283E-4	0.0028327634	0.009968658	0.022053586	0.04384519	0.08257938	0.1535965	0.2699678	0.4269068	0.6150088	0.81409484	0.9910531	
138	Stanley		0.37658167	0.37599507	0.37974954	0.3792872	0.3841474	0.38551533	0.38577688	0.3875556	0.3892428	0.3928237	0.3919233	0.39685497	0.39451265	0.39590368	0.39828053	0.4013628	0.40129998	0.4069372	0.4070337	0.41581702	0.42328277	0.44055855	0.4694059	0.5208047	0.6089004	0.74058723	0.9154642	1.1097616	1.2960001	1.4628922	1.6002849	1.7039353	1.7771736	1.8391552	1.8795389	1.8989047	1.9139738	1.9338471	1.9384297	1.9511148		0.0028878276	3.0396495E-4	0.0020611682	-3.9841884E-4	0.0024645103	0.0018351732	9.945481E-5	-1.19086944E-4	-4.2915164E-4	0.0011544828	-0.0017431685	0.0011912265	-0.0031483506	-0.0037545909	-0.0033749999	-0.002289988	-0.004350075	-7.1011E-4	-0.0026108737	0.0041751736	0.00964366	0.024922177	0.05177225	0.1011738	0.18727227	0.3169618	0.48984152	0.68214166	0.8663829	1.0312777	1.1666732	1.2683263	1.3395673	1.3995516	1.4379381	1.4553066	1.4683784	1.4862545	1.4888399	1.4995277	
139	Stanley		0.37350014	0.37603775	0.37754333	0.3803575	0.3821188	0.38264573	0.38685772	0.3875831	0.3897535	0.3921263	0.39295745	0.3978785	0.3977673	0.3972089	0.39789057	0.40140572	0.4024074	0.4075605	0.4098016	0.41803524	0.4324148	0.44982302	0.4854252	0.5469665	0.65095025	0.80234426	0.9903889	1.1845986	1.3670812	1.5249428	1.6469283	1.74696	1.8082701	1.8620497	1.8970293	1.9192638	1.9388605	1.9529696	1.9533962	1.9741611		-1.3189358E-4	4.1135517E-4	-7.7420686E-5	7.423936E-4	5.093217E-4	-9.581028E-4	0.0012595298	-9.441062E-6	1.6658349E-4	5.450254E-4	-6.18177E-4	0.0023085126	2.0296061E-4	-0.0023498049	-0.0036624959	-0.002141701	-0.0031343745	2.4355817E-5	2.7110128E-4	0.0065103783	0.01889558	0.034309443	0.067917265	0.12746419	0.2294536	0.37885323	0.5649035	0.7571188	0.93760705	1.0934743	1.2134655	1.3115028	1.3708186	1.4226038	1.455589	1.4758292	1.4934316	1.5055462	1.5039785	1.5227491	
160	Stanley		0.3724513	0.37727514	0.3784137	0.37849632	0.382038	0.38366926	0.38559747	0.38870922	0.38874552	0.3903056	0.39149868	0.39356187	0.39467534	0.39657304	0.39744008	0.39656758	0.40058514	0.40295956	0.40360412	0.40552637	0.4046413	0.40769354	0.40967178	0.40916243	0.41041383	0.41238546	0.41435638	0.41199914	0.4157206	0.416051	0.41638875	0.4186178	0.4194487	0.41847047	0.42112708	0.42266455	0.42283893	0.42560852	0.42697385	0.43066847		-0.0057351897	-0.0022214472	-0.0023929707	-0.0036204502	-0.0013888634	-0.001067695	-4.4957615E-4	0.0013520822	7.829007E-5	3.282906E-4	2.1127552E-4	9.6436904E-4	7.67752E-4	0.0013553532	9.123007E-4	-0.0012702835	0.0014371867	0.002501506	0.001835979	0.0024481374	2.5297664E-4	0.0019951197	0.0026632769	8.4383384E-4	7.851419E-4	0.0014466827	0.0021075082	-0.0015598277	8.515564E-4	-1.2814645E-4	-0.0011004881	-1.8151492E-4	-6.607176E-4	-0.0029490404	-0.0016025231	-0.0013751426	-0.0025108606	-0.0010513626	-9.961203E-4	0.001388412	
161	Stanley		0.3724641	0.37548015	0.3769118	0.38093412	0.38455668	0.38477838	0.38562834	0.38835573	0.38868904	0.39055273	0.38963878	0.39607072	0.39422056	0.3987632	0.3990871	0.3992993	0.4006691	0.40279412	0.40372744	0.4055723	0.40546998	0.40768036	0.4082758	0.40957114	0.41037798	0.41251314	0.41432253	0.41716123	0.41977653	0.42397872	0.42759392	0.4332955	0.44584426	0.46692383	0.50255316	0.5657216	0.67140466	0.82407206	1.0100732	1.2064668		-0.00304851	-0.0016349873	-0.0018058752	6.1392307E-4	0.002633953	0.0012531206	5.00551E-4	0.0016254085	3.5618592E-4	6.1734236E-4	-0.0018991373	0.0029302682	-5.224217E-4	0.0024176952	0.0011390551	-2.5128416E-4	-4.8401183E-4	3.8481154E-5	-6.3073135E-4	-3.8840997E-4	-0.0020932532	-0.0014854063	-0.0024924877	-0.0027996914	-0.003595385	-0.0030627593	-0.0028559025	-0.0016197334	-6.069624E-4	0.001992693	0.0040053613	0.008104402	0.019050645	0.038527682	0.072554484	0.13412036	0.23820092	0.38926578	0.57366437	0.76845545	
162	Stanley		0.3749046	0.37419894	0.37509716	0.38069972	0.3796263	0.3822615	0.3849516	0.386793	0.38664654	0.38924018	0.39250275	0.39346638	0.39521405	0.3961468	0.39633632	0.40013948	0.40112433	0.4036874	0.4073293	0.41389513	0.42544642	0.4430236	0.47354355	0.5310801	0.62741905	0.77008986	0.9506033	1.1453768	1.3270823	1.4936591	1.6218866	1.7255611	1.7947918	1.8434736	1.8823596	1.9041742	1.9234437	1.9341358	1.946343	1.9567193		0.0024713639	-1.4548145E-4	-0.0011584552	0.0025329273	-4.5167867E-4	2.7234617E-4	0.0010512371	9.814473E-4	-0.0010761872	-3.9373667E-4	9.576568E-4	1.0099223E-5	-1.534189E-4	-0.0011318517	-0.0028535246	-9.6154684E-4	-0.0018878852	-0.0012360117	4.947057E-4	0.005149359	0.014789464	0.03045545	0.059064224	0.11468961	0.20911735	0.34987697	0.5284792	0.72134155	0.9011358	1.0658015	1.1921178	1.2938812	1.3612006	1.4079711	1.444946	1.4648495	1.4822078	1.4909887	1.5012846	1.5097498	
163	Stanley		0.3756096	0.37578592	0.37916532	0.38107076	0.38247016	0.38474283	0.38542518	0.3898143	0.3904091	0.3910087	0.3903687	0.39486232	0.39540228	0.39699468	0.39816332	0.40157795	0.40133473	0.40756908	0.41009465	0.4179082	0.43267766	0.45322	0.49345958	0.56517917	0.6759205	0.83397895	1.026148	1.2259517	1.409278	1.5615867	1.6806179	1.774653	1.8383689	1.8871633	1.913835	1.9325091	1.9545428	1.9632515	1.9695152	1.9811468		0.0014554926	-2.9051272E-4	0.0011665759	0.0011497013	6.267833E-4	9.771329E-4	-2.6282898E-4	0.0022039623	8.7647105E-4	-4.462519E-4	-0.0030085726	-4.372646E-4	-0.001819622	-0.0021495402	-0.0029032177	-0.0014109026	-0.0035764351	7.355967E-4	0.0013388488	0.007230076	0.020077225	0.03869726	0.07701452	0.14681178	0.2556308	0.41176695	0.60201365	0.79989505	0.9812991	1.1316855	1.2487943	1.3409071	1.4027007	1.4495728	1.4743222	1.4910738	1.5111853	1.5179716	1.5223131	1.5320224	
184	Stanley		0.3885875	0.38967767	0.39059338	0.39454332	0.39589036	0.3955835	0.3981193	0.40144643	0.4008441	0.4005166	0.40048432	0.4034724	0.40445793	0.40380254	0.40422335	0.40483382	0.4087195	0.40883997	0.40715733	0.4096439	0.41265997	0.41126928	0.41266832	0.41388187	0.41378608	0.4165258	0.41708055	0.41479877	0.42030343	0.42114958	0.41923392	0.42677674	0.4281377	0.42839536	0.44922638	0.46542045	0.49836802	0.5592409	0.65915334	0.8025115		-0.001952136	-0.0019167068	-0.0020557402	8.3946023E-4	0.0011317558	-2.2982867E-4	0.0012512219	0.0035236136	0.001866539	4.8430162E-4	-6.0271396E-4	0.0013306167	0.00126141	-4.487126E-4	-0.0010826435	-0.0015269124	0.0013040343	3.697556E-4	-0.0023676232	-9.358061E-4	0.0010255387	-0.0014198966	-0.0010755961	-9.1678515E-4	-0.0020673096	-3.8232168E-4	-8.823209E-4	-0.0042188456	2.3108245E-4	2.2490301E-5	-0.0029479128	0.0035401662	0.0038463795	0.0030493105	0.02282559	0.037964925	0.069857754	0.12967587	0.2285336	0.37083703	
185	Stanley		0.36610547	0.3675796	0.36785445	0.3729711	0.3736539	0.37589142	0.37732634	0.37898013	0.38009605	0.3823339	0.38349286	0.38240948	0.3866471	0.38994685	0.39107737	0.39140806	0.39296958	0.3938774	0.39482155	0.39572653	0.39881685	0.39764667	0.4013543	0.40141702	0.40505385	0.40939274	0.4108826	0.41899928	0.42193952	0.4248823	0.4317731	0.4409275	0.45718312	0.48187444	0.5285745	0.60648274	0.7269899	0.89588517	1.0908664	1.2831861		0.0029741323	0.0024622302	7.510227E-4	0.0038816198	0.0025783766	0.0028298607	0.0022787387	0.0019464847	0.0010763585	0.0013281705	5.0107884E-4	-0.0025683395	-3.1676193E-4	9.969367E-4	1.4141358E-4	-0.0015139442	-0.0019384661	-0.003016702	-0.004058579	-0.005139646	-0.004035368	-0.0071916007	-0.005469998	-0.0073933383	-0.0057425457	-0.0033896996	-0.0038858962	0.002244752	0.003198945	0.004155671	0.00906043	0.016228795	0.030498369	0.05320364	0.09791768	0.17383985	0.292361	0.45927018	0.6522654	0.84259903	
186	Stanley		0.36769983	0.37140274	0.3727831	0.37420738	0.37708986	0.37794092	0.3785087	0.38241228	0.38400528	0.38464236	0.3869538	0.38917065	0.3887874	0.39200458	0.39555702	0.39394674	0.39847574	0.39978352	0.40392017	0.40867624	0.41954896	0.43686977	0.469215	0.52446777	0.6180262	0.7606962	0.9430814	1.1382174	1.3332483	1.4987224	1.6271963	1.7339077	1.8051478	1.8587111	1.8941523	1.9197458	1.9346806	1.9553151	1.9548331	1.9751886		-6.827503E-4	0.0011201617	6.005191E-4	1.2480513E-4	0.001107289	5.835713E-5	-0.0012738756	7.2972523E-4	4.227222E-4	-8.4019033E-4	-4.2874875E-4	-1.11899775E-4	-0.0023951544	-0.0010779607	5.744794E-4	-0.0029357965	-3.067939E-4	-8.9900516E-4	0.0013376499	0.004193716	0.013166442	0.028587256	0.059032496	0.11238526	0.20404369	0.34481367	0.5252989	0.71853495	0.91166574	1.0752399	1.2018138	1.3066252	1.3759652	1.4276286	1.4611698	1.4848633	1.4978981	1.5166327	1.5142506	1.5327061	
187	Stanley		0.36645448	0.37029147	0.37040988	0.37271097	0.37511167	0.3773693	0.37828508	0.37939358	0.38121584	0.38421786	0.38758048	0.3886507	0.38694954	0.39082193	0.3917211	0.39529696	0.39581075	0.39920095	0.40466842	0.41027686	0.4235361	0.44566044	0.48501995	0.5541804	0.6678433	0.8260158	1.0157572	1.2155057	1.3979195	1.5587492	1.685566	1.7757249	1.8371814	1.8913726	1.9175991	1.9384226	1.9524227	1.9709129	1.9809132	1.9911436		8.919678E-5	0.0019312234	5.4665303E-5	3.6079946E-4	7.6653296E-4	0.0010292154	-4.998163E-5	-9.36447E-4	-0.0011091467	-1.0209178E-4	0.0012655713	3.4080996E-4	-0.0033552991	-0.0014778674	-0.0025736643	-9.927655E-4	-0.0024739362	-0.001078706	0.0023938057	0.0060072825	0.017271552	0.03740094	0.07476549	0.14193095	0.2535989	0.40977642	0.5975229	0.79527646	0.9756953	1.13453	1.2593517	1.3475157	1.4069773	1.4591736	1.4834051	1.5022336	1.5142388	1.5307341	1.5387393	1.5469748	
208	Stanley		0.3732749	0.3758061	0.37690273	0.379807	0.3805267	0.38415495	0.38556448	0.38808838	0.38767228	0.38993832	0.39215815	0.39373973	0.3942362	0.39517593	0.39615408	0.39855993	0.39951482	0.39973974	0.4005294	0.40516758	0.4050425	0.4060521	0.40732586	0.40936646	0.41252506	0.41232097	0.41119432	0.4133812	0.41554436	0.4171283	0.41966558	0.42185378	0.42552242	0.43102825	0.43762258	0.45366636	0.4799119	0.5292053	0.6136094	0.7465388		-0.0016387101	-6.570015E-4	-0.0011098575	2.449167E-4	-5.84879E-4	0.001493883	0.0013539216	0.0023283288	3.627367E-4	0.0010792941	0.0017496281	0.0017817155	7.287005E-4	1.1893534E-4	-4.5241462E-4	4.0394548E-4	-1.9065029E-4	-0.0015152241	-0.002275044	8.1362925E-4	-8.6094305E-4	-0.0014008217	-0.0016765625	-0.0011854597	4.2364752E-4	-0.0013299307	-0.0040060696	-0.0033686971	-0.0027550173	-0.0027205755	-0.0017327871	-0.0010940734	0.0010250707	0.004981409	0.010026247	0.024520537	0.04921658	0.096960515	0.17981507	0.31119502	
209	Stanley		0.37615895	0.37667894	0.37775227	0.37982965	0.38214353	0.38298225	0.385685	0.38903487	0.38965687	0.38990006	0.39275718	0.39351806	0.396993	0.39626276	0.39899006	0.4008769	0.4017004	0.40747166	0.40993246	0.41658732	0.43043146	0.4511954	0.4905212	0.5584197	0.66954213	0.8232274	1.0118227	1.2117199	1.3892742	1.5402318	1.6601146	1.7532449	1.817011	1.8679465	1.8985173	1.917812	1.936223	1.9565802	1.9601895	1.9783713		0.0025424613	0.0011148736	2.4062552E-4	3.7041778E-4	7.3672127E-4	-3.7213063E-4	3.8303356E-4	0.0017853254	4.5975103E-4	-0.0012446407	-3.3510046E-4	-0.001521796	5.5761716E-6	-0.0026722488	-0.0018925274	-0.0019532614	-0.0030773424	7.4632856E-4	0.0012595576	0.0059668375	0.017863391	0.036679745	0.074057974	0.14000891	0.24918376	0.40092143	0.5875692	0.78551877	0.96112555	1.1101356	1.2280707	1.3192534	1.381072	1.4300599	1.4586831	1.4760302	1.4924937	1.5109032	1.512565	1.5287992	
210	Stanley		0.37653407	0.3794403	0.3809786	0.3804866	0.3837006	0.38475773	0.38784972	0.38776615	0.3901708	0.392663	0.39398	0.39611265	0.39809462	0.40090036	0.39920557	0.40120462	0.4028481	0.40842617	0.41018498	0.4187468	0.42608348	0.4457096	0.48070514	0.5387733	0.637732	0.7852046	0.968208	1.1706172	1.3613987	1.5232419	1.6522664	1.7535948	1.8193864	1.8721203	1.9032654	1.9300712	1.9459444	1.9702252	1.9701301	1.9906616		0.0021950286	0.0030211667	0.002479378	-9.272361E-5	0.001041183	1.8206105E-5	0.001030102	-0.0011335588	-8.089939E-4	-3.968995E-4	-0.0011600001	-0.001107441	-0.0012055624	-4.7991786E-4	-0.0042548114	-0.004335856	-0.004772472	-0.0012744964	-0.0015957776	0.0048859473	0.010142528	0.027688544	0.060604006	0.116592064	0.2134707	0.35886317	0.5397865	0.7401156	0.928817	1.0885801	1.2155244	1.3147727	1.3784842	1.4291381	1.4582031	1.4829289	1.496722	1.5189227	1.5167475	1.5351989	
211	Stanley		0.37244567	0.37641844	0.37794045	0.37884298	0.38141838	0.3838987	0.38632703	0.38712534	0.39034006	0.3896804	0.39101192	0.3935008	0.3939612	0.3965579	0.3971399	0.40134647	0.402915	0.40737876	0.41444048	0.42258105	0.44178104	0.47496983	0.53467834	0.63005805	0.77062196	0.9542799	1.155748	1.3473402	1.5111647	1.6402335	1.7413408	1.8145624	1.862011	1.8985647	1.9233198	1.9361744	1.9496645	1.9663948	1.9763845	1.982776		2.9775867E-4	0.0021546597	0.0015607964	3.4746205E-4	8.0699165E-4	0.0011714519	0.0014839071	1.6635406E-4	0.0012652031	-0.0015103391	-0.002294669	-0.0019216555	-0.0035771371	-0.0030962988	-0.0046301573	-0.0025394568	-0.0030867988	-7.389046E-4	0.0042069475	0.010231644	0.027315773	0.058388695	0.11598133	0.20924518	0.3476932	0.5292353	0.7285875	0.9180639	1.0797725	1.2067255	1.3057168	1.3768226	1.4221553	1.4565932	1.4792324	1.4899712	1.5013453	1.5159597	1.5238336	1.5281093	
232	Stanley		0.37445965	0.3756061	0.37807858	0.38115573	0.3851527	0.3850297	0.38806677	0.38815045	0.39022353	0.39032042	0.39295015	0.39635026	0.3952739	0.39667615	0.39840627	0.40078577	0.40202567	0.40447274	0.40514216	0.4054841	0.40663266	0.41033626	0.41041312	0.41058314	0.4123607	0.41205215	0.4158391	0.4151022	0.41625404	0.41815603	0.42065892	0.42449483	0.42563614	0.432201	0.43845704	0.45295975	0.4799373	0.5282509	0.61070067	0.7337548		-0.0023312739	-0.002727085	-0.0017968419	-2.619395E-4	0.0021927818	5.2754063E-4	0.0020223588	5.6379684E-4	0.0010946292	-3.507304E-4	7.3674973E-4	0.00259462	-2.399753E-5	-1.6398563E-4	2.3881605E-5	8.611414E-4	5.587903E-4	0.001463612	5.9078477E-4	-6.0951035E-4	-0.0010032057	0.0011581416	-3.0724518E-4	-0.00167947	-0.0014441573	-0.0032949478	-0.0010502435	-0.0033293827	-0.0037197997	-0.0033600624	-0.002399421	-1.0575145E-4	-5.0668867E-4	0.00451592	0.009229717	0.022190174	0.047625467	0.09439681	0.17530435	0.29681626	
233	Stanley		0.37327504	0.37450138	0.3771112	0.3782464	0.38246128	0.38425866	0.38568053	0.38678327	0.38949838	0.3878512	0.39169407	0.3966694	0.3968003	0.39756534	0.39732268	0.40114984	0.40337563	0.40611115	0.40920916	0.4169198	0.4308784	0.4511632	0.48819527	0.56060714	0.6681969	0.8236181	1.0163804	1.211105	1.3925122	1.5460306	1.6669232	1.7646414	1.8196906	1.8799764	1.909585	1.9279686	1.9452251	1.9590038	1.9642235	1.9832844		5.777196E-4	-2.0626328E-4	3.9323725E-4	-4.818811E-4	0.0017226831	0.0015097425	9.212927E-4	1.37195775E-5	7.185117E-4	-0.0029389812	-0.0011064395	0.0018585608	-2.0836214E-5	-0.0012661292	-0.0035190983	-0.0017022624	-0.0014867946	-7.615878E-4	3.2610455E-4	0.0060264217	0.017974706	0.03624919	0.071270935	0.14167249	0.24725194	0.40066284	0.5914148	0.7841291	0.96352595	1.1150341	1.2339163	1.3296242	1.382663	1.4409386	1.4685369	1.4849101	1.5001563	1.5119247	1.5151341	1.5321846	
234	Stanley		0.3771104	0.37775454	0.3813672	0.38182163	0.3855535	0.38676274	0.38851026	0.38985482	0.39259067	0.3925959	0.39420354	0.39731804	0.39732587	0.3979136	0.40090188	0.40199128	0.40580344	0.40688074	0.41289434	0.41964865	0.42760697	0.44619644	0.4798726	0.5429006	0.6397883	0.7867291	0.97259754	1.1756006	1.3616592	1.5217047	1.6497822	1.7508478	1.8202868	1.8674073	1.9032346	1.9291986	1.943573	1.9613453	1.9670483	1.9799141		0.0021981802	7.420638E-4	0.0022544675	6.086295E-4	0.0022402424	0.001349208	9.96463E-4	2.4076088E-4	8.763504E-4	-0.0012186979	-0.0017113051	-6.9707714E-4	-0.0027895027	-0.004302035	-0.0034140197	-0.0044248896	-0.002712989	-0.0037359584	1.7737993E-4	0.0048314254	0.010689484	0.027178688	0.0587546	0.11968234	0.21446979	0.3593103	0.5430785	0.7439813	0.9279396	1.0858848	1.2118621	1.3108274	1.3781661	1.4231864	1.4569135	1.4807771	1.4930513	1.5087234	1.512326	1.5230916	
235	Stanley		0.3758905	0.3747418	0.38082543	0.38013473	0.38314378	0.38692722	0.38914105	0.39162397	0.39056838	0.3924414	0.3942279	0.39504567	0.3981711	0.40147817	0.40096605	0.40371585	0.4077047	0.41094986	0.41693234	0.42700064	0.44896603	0.4808606	0.54005796	0.64131963	0.786278	0.97229415	1.1713194	1.3620313	1.5246633	1.6507179	1.7512798	1.8270878	1.8665782	1.9041172	1.9252324	1.9443626	1.9546236	1.9677292	1.9754652	1.9923873		0.0012658039	-0.0019618147	0.0020429047	-7.267119E-4	2.0342124E-4	0.0019079379	0.0020428556	0.0024468584	-6.8765774E-4	-8.9355937E-4	-0.0011859771	-0.0024471194	-0.0014006082	-1.7245192E-4	-0.002763493	-0.0020926103	-1.8266628E-4	9.835608E-4	0.004887131	0.012876511	0.03276298	0.062578626	0.11969707	0.21887983	0.36175928	0.5456965	0.7426428	0.93127584	1.091829	1.2158046	1.3142875	1.3880166	1.4254282	1.4608883	1.4799246	1.4969758	1.5051578	1.5161846	1.5218416	1.5366848	
256	Stanley		0.37988332	0.38110504	0.38575688	0.3858211	0.38877058	0.39073813	0.3939534	0.39406946	0.393927	0.39732108	0.40055105	0.39941922	0.40162075	0.40218768	0.4049135	0.4072319	0.40630218	0.4062072	0.40898636	0.40923265	0.4086578	0.41041866	0.41265917	0.4112841	0.41258	0.41546223	0.41642532	0.41751504	0.41726494	0.42195258	0.42291176	0.428431	0.42682007	0.43259	0.44339144	0.45725343	0.48272645	0.5338059	0.6178636	0.74832433		-0.004104696	-0.004204697	-8.745698E-4	-0.002132063	-5.043039E-4	1.4152825E-4	0.0020350942	8.2942727E-4	-6.34745E-4	0.0014376051	0.0033458637	8.923139E-4	0.0017721241	0.0010173365	0.002421459	0.003418124	0.0011666936	-2.5000356E-4	0.0012074353	1.3200447E-4	-0.0017645697	-0.0013254166	-4.0662504E-4	-0.0031034213	-0.0031292143	-0.0015687192	-0.0019273445	-0.0021593396	-0.0037311579	-3.6523803E-4	-7.277674E-4	0.0034697566	5.3710456E-4	0.0049853255	0.014465043	0.02700531	0.05115662	0.10091436	0.18365033	0.31278935	
257	Stanley		0.37622914	0.37539303	0.3800222	0.3816943	0.38505206	0.38599417	0.38938174	0.38964033	0.39037895	0.3912669	0.39479646	0.39845046	0.3969803	0.40000436	0.40243718	0.40180743	0.40401974	0.4061563	0.41342553	0.42332926	0.44166765	0.47534716	0.5352929	0.6306389	0.7706895	0.9472049	1.1341561	1.3097271	1.462072	1.582057	1.6705092	1.7416388	1.7790533	1.8173186	1.8349462	1.8518019	1.8568306	1.873521	1.8723478	1.8923383		0.0014180373	-0.0014644867	0.0011182582	7.439274E-4	0.0020552755	9.509665E-4	0.0022921169	5.042917E-4	-8.035075E-4	-0.0019619672	-4.7883863E-4	0.0011287446	-0.0023878538	-0.0014102022	-0.0010237991	-0.0036999718	-0.003534076	-0.0034439377	0.0017788757	0.009636185	0.025928147	0.05756124	0.11546058	0.20876014	0.3467643	0.52123326	0.7061381	0.87966263	1.0299611	1.1478997	1.2343055	1.3033887	1.3387568	1.3749756	1.3905568	1.4053661	1.4083483	1.4229923	1.4197727	1.4377168	
258	Stanley		0.37926078	0.38095927	0.3845099	0.38706407	0.3885059	0.3883606	0.39358807	0.3933941	0.3941152	0.39547756	0.40155303	0.40269712	0.40277514	0.4035854	0.40816417	0.40721157	0.40642396	0.41004288	0.41527286	0.4224925	0.43683395	0.4629146	0.50851756	0.58609366	0.7085929	0.874458	1.0685233	1.2601163	1.4319788	1.5802795	1.6914644	1.7728391	1.8273	1.875864	1.9055711	1.9201336	1.9312891	1.9521071	1.9522043	1.9716412		-7.856164E-4	-0.0010098162	6.1810884E-4	0.0012495933	7.6873583E-4	-0.001299274	0.0020055084	-1.1113882E-4	-0.0013127356	-0.0018730758	0.0022797019	0.0015010895	-3.4358178E-4	-0.00145601	0.0012000654	-0.0016752299	-0.0043855393	-0.0026893073	6.1797857E-4	0.005914927	0.018333677	0.042491622	0.0861719	0.16182531	0.28240186	0.4463443	0.63848686	0.8281572	0.998097	1.144475	1.2537372	1.3331891	1.3857274	1.4323688	1.4601531	1.4727929	1.4820257	1.500921	1.4990956	1.5166098	
259	Stanley		0.38358918	0.38387457	0.3847542	0.38761544	0.39044058	0.3923999	0.39439824	0.39793372	0.39595565	0.39877328	0.40190682	0.40386674	0.40378463	0.4073291	0.41088676	0.4089106	0.41002026	0.41147324	0.4168227	0.42737928	0.4448003	0.4749246	0.52742547	0.61833125	0.75762314	0.93743587	1.1366531	1.3288444	1.4968166	1.6345633	1.7430369	1.8176986	1.8584714	1.9075578	1.9257802	1.9453996	1.95536	1.9743915	1.9724236	1.9926208		8.623068E-4	-6.772348E-4	-0.0016225181	-5.862151E-4	4.139972E-4	5.483924E-4	7.217989E-4	0.0024323496	-0.0013706486	-3.7794645E-4	9.306603E-4	0.0010656517	-8.413824E-4	8.7816856E-4	0.002610892	-0.0011901987	-0.0019054676	-0.0022774138	0.0012471147	0.009978765	0.025574842	0.05387422	0.10455017	0.19363102	0.331098	0.5090858	0.70647806	0.8968445	1.0629917	1.1989136	1.3055621	1.3783989	1.4173468	1.4646083	1.4810058	1.4988003	1.5069357	1.5241423	1.5203494	1.5387217	
280	Stanley		0.37603715	0.3770996	0.38043272	0.38222232	0.38226727	0.38723123	0.3892783	0.38869783	0.390614	0.389914	0.3914529	0.39689204	0.39589915	0.3971076	0.40022612	0.4004995	0.39963162	0.40499172	0.40376195	0.40597537	0.40933266	0.40884426	0.40912226	0.41163146	0.413494	0.41442657	0.41481504	0.41359627	0.4156258	0.4174604	0.42009965	0.41848758	0.4183414	0.42376232	0.42335764	0.4257882	0.42556277	0.4284738	0.43139467	0.43373576		-0.003347918	-0.0036258884	-0.0016331901	-0.0011840136	-0.0024794948	0.0011440462	0.001850685	-7.019807E-5	5.0554884E-4	-0.0015348713	-0.0013363919	0.0027623174	4.29E-4	2.970312E-4	0.0020751231	0.0010080766	-0.0012002201	0.0028194534	2.4926724E-4	0.0011222626	0.0031391305	0.001310307	2.4787983E-4	0.0014166632	0.001938766	0.001530917	5.789671E-4	-0.001980222	-0.001291107	-7.9692906E-4	5.018818E-4	-0.0024506086	-0.0039372123	1.4328788E-4	-0.001601821	-5.11686E-4	-0.0020775339	-5.0692586E-4	0.0010735169	0.0020741853	
281	Stanley		0.3758305	0.37950084	0.38031626	0.38298598	0.38666907	0.3876463	0.39171812	0.39466754	0.39476112	0.3937507	0.39715877	0.39956665	0.40047562	0.4013522	0.40343365	0.40641144	0.40967166	0.41398826	0.4202942	0.43120322	0.4537382	0.4882132	0.5501545	0.6578459	0.8027444	0.9811085	1.1695517	1.3510026	1.5005751	1.6229912	1.7102942	1.7773508	1.8242617	1.8606682	1.8790265	1.8962158	1.906475	1.9167333	1.917532	1.9354464		-0.0012843704	3.023348E-4	-9.658734E-4	-3.7978118E-4	0.0012196795	1.13268004E-4	0.00210147	0.0029672573	9.772069E-4	-0.0021168406	-7.9239585E-4	-4.6814678E-4	-0.0016428055	-0.0028498594	-0.0028520352	-0.0019578764	-7.8128086E-4	0.0014516878	0.005673991	0.014499382	0.034950748	0.06734212	0.12719978	0.23280756	0.37562242	0.5519029	0.7382625	0.9176297	1.0651186	1.185451	1.2706705	1.3356434	1.3804706	1.4147935	1.4310683	1.4461739	1.4543494	1.462524	1.4612392	1.47707	
282	Stanley		0.37856057	0.3810904	0.38815212	0.3873104	0.38779345	0.38748565	0.39136967	0.39456186	0.39529547	0.3993872	0.39866337	0.39999005	0.40198085	0.40347362	0.40518498	0.40580246	0.4100407	0.41175708	0.41609693	0.4265755	0.4427714	0.46606207	0.5137646	0.59007066	0.71889687	0.8874007	1.0870827	1.2820129	1.461578	1.6038738	1.7171226	1.8016186	1.8535806	1.9038626	1.9242125	1.9416481	1.9626822	1.9789677	1.9735398	1.9937519		-0.0024873083	-0.0017503113	0.0035185758	8.840062E-4	-4.2576075E-4	-0.002526392	-4.3520724E-4	9.6414634E-4	-9.5072515E-5	0.0022038342	-3.1283725E-4	-7.7898987E-4	-5.8102753E-4	-8.810918E-4	-9.6255605E-4	-0.0021379145	3.0750057E-4	2.3104313E-4	0.0027780542	0.011463808	0.025866868	0.0473647	0.093274415	0.16778763	0.294821	0.461532	0.6594212	0.85255855	1.0303308	1.1708338	1.2822897	1.3649929	1.4151621	1.4636512	1.4822083	1.4978511	1.5170923	1.531585	1.5243644	1.5427835	
